prediction,true_label,confidence
0,0,0.9964741
5,10,0.9802202
2,2,0.9831982
0,0,0.99590474
10,10,0.9685109
5,5,0.9893267
0,0,0.9963006
0,0,0.9672026
1,1,0.9901266
10,10,0.9808219
1,1,0.9906763
6,6,0.98247004
0,0,0.99620867
3,11,0.9859692
5,5,0.9901051
5,5,0.94660693
12,12,0.9657291
3,3,0.8846783
1,1,0.9858477
1,1,0.99114627
1,1,0.98616296
4,4,0.94842505
0,1,0.99116194
7,7,0.9880542
8,8,0.9542745
12,12,0.97408414
1,1,0.9892083
1,1,0.99159217
0,0,0.9911753
0,0,0.9967623
0,0,0.9960938
12,12,0.97499305
11,13,0.903889
1,1,0.99103665
2,2,0.89566934
11,11,0.9538271
2,2,0.53539944
12,12,0.9747531
5,5,0.9829995
0,0,0.7333039
1,4,0.4850573
4,4,0.9669192
11,11,0.7818821
7,7,0.9876128
0,13,0.9944435
1,1,0.98357946
2,2,0.989947
5,8,0.5998621
0,2,0.891274
1,1,0.9891895
10,10,0.98087925
0,0,0.99608994
4,4,0.9748307
0,0,0.9931125
6,10,0.92678696
5,5,0.9411175
3,3,0.9854291
0,0,0.99521327
10,10,0.9719133
0,3,0.6216199
7,7,0.9874429
3,2,0.9208435
0,0,0.9967758
5,5,0.9902208
5,5,0.9904999
0,0,0.99423283
1,1,0.9889432
5,5,0.98056465
0,0,0.9966697
0,0,0.99453825
0,0,0.99584466
7,7,0.9847846
0,0,0.99629515
0,0,0.8674572
3,3,0.9915229
0,0,0.918071
7,1,0.98025197
0,2,0.8995218
3,3,0.993153
8,8,0.97800547
8,8,0.954588
10,10,0.5325265
1,1,0.98904234
4,4,0.8546395
6,6,0.98175013
0,3,0.96980226
0,0,0.9900395
0,0,0.9968092
0,0,0.99089783
0,0,0.9966203
6,6,0.985878
5,8,0.99003345
2,2,0.9887199
3,3,0.9927245
13,0,0.81242836
1,1,0.98943603
0,0,0.99571025
5,5,0.9795482
0,0,0.98028445
0,0,0.99624443
0,0,0.9467999
1,1,0.9865596
0,0,0.9952715
7,7,0.9878001
8,8,0.93944395
5,5,0.9558761
6,6,0.97381455
6,6,0.98452604
0,0,0.9968411
12,12,0.9751574
4,4,0.9676817
0,2,0.99459934
2,2,0.9310035
0,0,0.99472445
2,2,0.98925924
4,4,0.94476104
0,0,0.9964743
7,7,0.98748046
0,0,0.63088036
5,5,0.98724306
6,6,0.98793274
1,3,0.9823683
7,7,0.9871874
1,1,0.9209553
1,1,0.98725665
5,5,0.98988897
3,3,0.99233013
6,6,0.556717
5,5,0.84865546
4,4,0.96677643
2,2,0.98098755
1,1,0.9896087
5,5,0.92927426
0,0,0.9964915
0,0,0.9959019
0,0,0.99646497
1,1,0.9910132
9,9,0.9654957
0,0,0.9962936
3,3,0.9924401
1,1,0.9909532
1,1,0.9908449
5,5,0.9878753
5,5,0.98384607
12,12,0.97612745
5,10,0.9889804
13,13,0.9739787
0,0,0.9959661
6,6,0.9834187
11,3,0.716066
3,3,0.9930354
1,1,0.99140656
7,7,0.9875401
7,7,0.98774266
12,12,0.97242343
1,1,0.9838702
8,0,0.89183396
0,0,0.996283
0,0,0.99592066
4,4,0.9692404
1,1,0.99203366
0,0,0.99682415
0,0,0.9959151
0,0,0.9966364
1,4,0.5864265
0,0,0.9958248
1,1,0.9816721
8,8,0.7990976
10,10,0.9728601
9,9,0.9613018
0,0,0.9964495
5,6,0.99040246
0,2,0.948609
7,7,0.98830193
2,2,0.98604614
1,1,0.9919776
1,1,0.9906307
8,8,0.79551727
0,0,0.9935207
4,2,0.93979484
0,0,0.99508435
1,1,0.98694986
4,4,0.9694118
2,2,0.98879445
1,1,0.9863944
5,5,0.9906165
9,9,0.9485297
0,0,0.9963599
4,4,0.9684947
0,0,0.99648845
0,0,0.9966834
0,3,0.85190094
4,4,0.970532
3,2,0.9923482
9,9,0.9688427
1,1,0.99040765
0,0,0.7088162
0,0,0.9967957
0,0,0.9931685
5,6,0.7851751
1,1,0.991622
1,1,0.9907636
4,4,0.96740896
1,0,0.99131924
0,13,0.73093724
10,10,0.96549857
3,0,0.6764549
1,0,0.7822935
1,1,0.9901361
0,0,0.99651164
0,0,0.99592257
5,8,0.93241173
1,1,0.99110645
0,0,0.9942186
1,1,0.9824156
1,1,0.9916692
1,1,0.99038106
5,6,0.8138206
0,0,0.9966826
1,1,0.99167913
0,0,0.7506395
3,3,0.9926488
11,11,0.9081588
0,2,0.9851408
0,0,0.9949063
1,0,0.9625193
0,0,0.9966466
1,1,0.991523
11,11,0.9641318
0,0,0.99627787
0,0,0.95975524
8,8,0.9640301
0,0,0.99639976
4,4,0.9725008
3,3,0.99214363
5,5,0.988277
7,7,0.9867905
0,0,0.99669975
0,0,0.99664104
7,7,0.9878548
0,0,0.9870389
6,6,0.7432308
5,5,0.9812045
0,0,0.9571543
11,2,0.42897835
0,0,0.99424225
8,8,0.9442238
10,10,0.8923131
11,11,0.91277176
0,0,0.99471974
0,0,0.99559
8,8,0.7346479
0,0,0.9966798
7,7,0.9126981
0,2,0.99650925
9,9,0.9696007
0,0,0.9941977
10,10,0.9789216
9,9,0.9650647
1,1,0.9836376
4,4,0.9746746
3,2,0.98985475
0,0,0.99612
3,3,0.97146475
0,0,0.7809411
1,1,0.99083287
1,1,0.9883825
6,6,0.98233837
7,7,0.98798907
0,0,0.996503
4,4,0.96993095
1,1,0.99146175
0,0,0.99643457
4,4,0.9743445
2,3,0.97610044
4,4,0.9326063
10,10,0.9758444
2,2,0.9894936
0,0,0.9961826
12,12,0.92550755
6,6,0.9874391
5,6,0.98610294
9,9,0.9592665
4,4,0.9167976
5,5,0.98904884
6,6,0.9010591
1,1,0.9909322
8,8,0.96842235
0,0,0.9953915
0,0,0.9964167
2,2,0.98812443
0,0,0.9963916
0,0,0.99645776
0,0,0.9929113
0,0,0.97167534
5,6,0.9827185
0,0,0.9963683
0,0,0.99679345
0,0,0.9932219
0,0,0.99623495
0,0,0.9958301
3,3,0.89767414
1,1,0.63329107
12,12,0.80798995
1,1,0.9918922
11,11,0.95615864
11,11,0.86129475
13,13,0.95012146
0,0,0.9965694
0,0,0.9953951
1,1,0.9905336
0,0,0.99675506
11,11,0.9570963
7,7,0.9879281
1,0,0.9843188
9,9,0.9672867
3,3,0.9917858
6,6,0.8439203
0,0,0.9967031
0,2,0.9699941
0,0,0.9937424
6,6,0.9864971
4,4,0.9575267
0,0,0.9962606
12,12,0.9704533
4,4,0.9648366
0,8,0.9958027
5,5,0.9889531
2,2,0.9886014
5,5,0.9905099
0,0,0.9442412
2,2,0.9884015
12,12,0.97050416
10,10,0.98198766
0,0,0.9924401
1,1,0.98802525
3,3,0.98325056
1,0,0.95397365
0,1,0.8453988
0,0,0.9962845
5,5,0.7692688
0,0,0.9960353
9,9,0.9617054
6,6,0.98804736
3,3,0.9890407
1,1,0.99077964
0,2,0.98587453
0,3,0.85185635
0,0,0.9956664
0,2,0.7367953
0,0,0.9905037
0,0,0.9964646
0,0,0.9966365
0,0,0.9962185
0,0,0.9936859
0,0,0.99596477
1,1,0.99021435
6,6,0.92441136
3,0,0.91393685
2,2,0.98308426
1,1,0.9895264
0,0,0.9956508
3,3,0.97588944
0,0,0.9965744
1,1,0.9915044
7,7,0.9866195
6,6,0.9770855
1,1,0.99127734
4,4,0.96381974
1,1,0.9921794
0,0,0.996241
9,9,0.96470714
1,1,0.9856252
6,6,0.9729742
10,6,0.83396834
0,0,0.99628747
2,3,0.7839388
0,0,0.9898588
13,9,0.65343046
0,0,0.99495125
0,0,0.9964539
5,5,0.9882719
1,1,0.99143034
3,3,0.9930911
0,0,0.6956323
3,3,0.991083
0,0,0.9962896
4,4,0.9524729
8,8,0.64230937
5,5,0.9907116
3,3,0.99117786
7,7,0.97577864
11,11,0.801907
2,2,0.7555716
7,7,0.9869364
0,0,0.99664825
1,3,0.5174803
2,0,0.8347437
0,0,0.9965628
5,5,0.93789923
5,6,0.95723605
8,8,0.8432303
1,1,0.9907464
7,0,0.6005745
3,3,0.9901322
4,4,0.9587738
3,3,0.9899676
2,2,0.9652574
0,0,0.9957521
5,10,0.70914006
13,0,0.942885
11,11,0.96992725
2,2,0.98617595
0,0,0.99580646
11,11,0.94589174
1,1,0.9902998
8,8,0.9783965
4,4,0.96284777
4,4,0.9759464
0,0,0.99583226
0,0,0.99040365
1,1,0.9894354
0,2,0.87431914
0,0,0.9946293
0,0,0.99520904
0,0,0.9966935
8,8,0.97637993
3,3,0.99306726
0,0,0.99557954
3,3,0.9920019
0,0,0.99492526
0,0,0.99219924
2,0,0.5033662
0,0,0.996259
