prediction,true_label,probs
1,0,"[0.13690905 0.37850288 0.03551656 0.03076165 0.02445609 0.11345401
 0.03111697 0.02280274 0.06002012 0.00962661 0.0693574  0.01908963
 0.04440539 0.023981  ]"
5,2,"[0.0688369  0.18450047 0.04490235 0.02636006 0.02731201 0.25574613
 0.0373026  0.01975101 0.05126776 0.0108664  0.15065755 0.02032597
 0.07989556 0.02227537]"
5,0,"[0.01927146 0.05084541 0.00986327 0.0058083  0.01081997 0.5861561
 0.04137569 0.0094274  0.0220485  0.00491697 0.19393326 0.01128125
 0.02380706 0.01044533]"
5,11,"[0.00433634 0.01136762 0.00257471 0.00133192 0.00448279 0.80628765
 0.02462341 0.00492498 0.00868086 0.00234959 0.10972966 0.00594123
 0.00893263 0.00443664]"
5,0,"[0.03615787 0.12691495 0.0228405  0.01721546 0.02867239 0.4051829
 0.05255251 0.01786412 0.04169517 0.00849635 0.15499282 0.01884746
 0.04980765 0.01875984]"
5,0,"[0.03726644 0.07984652 0.01580734 0.01014331 0.01538748 0.49904934
 0.04059291 0.01120283 0.03638535 0.00625725 0.18491535 0.01335671
 0.033652   0.01613737]"
5,0,"[0.03463829 0.06956886 0.01571194 0.01282204 0.01846506 0.55141824
 0.04158984 0.01245086 0.03785575 0.00591496 0.13671492 0.01368523
 0.03511353 0.01405049]"
5,0,"[0.04687362 0.09016633 0.02269087 0.01458943 0.01933639 0.46030438
 0.04098983 0.01329297 0.05381711 0.00785479 0.15271239 0.01651572
 0.04405602 0.01680012]"
5,6,"[0.04059033 0.10258643 0.02536832 0.01497482 0.02082367 0.3980521
 0.0416697  0.01494333 0.04053155 0.00750879 0.21264781 0.01534851
 0.0470974  0.01785732]"
5,4,"[0.12554312 0.16699588 0.04196315 0.02464887 0.02396336 0.26822963
 0.04100373 0.01867418 0.09118704 0.00823998 0.10661706 0.01556129
 0.04302331 0.02434924]"
5,0,"[0.00694276 0.01762394 0.00455649 0.00192501 0.00668579 0.70355123
 0.02408297 0.00697352 0.01020063 0.00334528 0.18738692 0.00795586
 0.01295379 0.00581589]"
5,0,"[0.01106639 0.03098467 0.00599698 0.00356191 0.01006877 0.6959845
 0.0310017  0.00836981 0.01620523 0.00394245 0.14436288 0.01071566
 0.01829669 0.00944242]"
5,6,"[0.06033498 0.18504414 0.02437846 0.01927079 0.02274198 0.3064134
 0.06268045 0.01800745 0.04567853 0.00727624 0.18476938 0.01206106
 0.03593784 0.01540527]"
5,3,"[0.0117121  0.03410916 0.00484431 0.00235608 0.00784085 0.720961
 0.02634238 0.00749757 0.01804985 0.00345363 0.13057558 0.00765505
 0.01637466 0.00822783]"
1,8,"[0.08883063 0.7750417  0.01676385 0.02688881 0.01284964 0.00802209
 0.00618007 0.00780286 0.01207537 0.0038851  0.00694622 0.00834142
 0.01961588 0.00675624]"
5,7,"[0.1323816  0.22204815 0.02806271 0.01877552 0.02258206 0.25989813
 0.04209526 0.02286159 0.06207591 0.0066014  0.09998637 0.01760089
 0.04465184 0.02037861]"
1,0,"[0.08394724 0.23200914 0.04109002 0.02645977 0.03659912 0.21076044
 0.03832214 0.02049367 0.06074121 0.0096678  0.13589689 0.01927361
 0.06073576 0.02400316]"
1,0,"[0.16583209 0.2699588  0.09388787 0.0762171  0.045207   0.05084476
 0.02802144 0.02351071 0.06663123 0.01244063 0.05485712 0.01987305
 0.06098642 0.03173183]"
5,1,"[0.0245751  0.06153553 0.0142734  0.00823223 0.01360871 0.52348506
 0.03894836 0.01154653 0.03042125 0.00568683 0.21535653 0.01382857
 0.02709392 0.01140802]"
1,4,"[0.20968214 0.30561122 0.04461184 0.03433831 0.02192494 0.12949601
 0.03524846 0.01640551 0.04798532 0.00690957 0.07125834 0.01398131
 0.04288759 0.0196594 ]"
5,1,"[0.08642393 0.20286253 0.04883428 0.03752382 0.03148786 0.20915903
 0.04596112 0.02023936 0.06261187 0.01022751 0.12109223 0.0218874
 0.072595   0.02909417]"
5,1,"[0.01341422 0.03713942 0.00692862 0.00363162 0.01004699 0.68906176
 0.02836289 0.00925186 0.02191646 0.00349685 0.14112534 0.00807405
 0.01915108 0.00839893]"
5,0,"[0.01295725 0.02587965 0.00460547 0.00251367 0.00680551 0.76994956
 0.0224311  0.0061507  0.01503891 0.00300139 0.10156169 0.00819263
 0.0140278  0.00688463]"
5,3,"[0.04431055 0.16794094 0.04578658 0.02156624 0.02513334 0.26997328
 0.05211625 0.01740967 0.05152566 0.01126113 0.19261949 0.01911666
 0.06407075 0.01716948]"
5,0,"[0.01503475 0.0397507  0.00720632 0.00364442 0.009068   0.6746022
 0.02944938 0.00891748 0.01879618 0.00385234 0.15181798 0.00949102
 0.01959629 0.00877291]"
5,5,"[0.00829197 0.02677085 0.00410482 0.00219925 0.00692969 0.7464354
 0.02791525 0.00808812 0.0156645  0.00282277 0.12392911 0.00776983
 0.01212681 0.00695164]"
1,2,"[0.16053906 0.20356606 0.06802918 0.03986121 0.02778254 0.14409372
 0.03360931 0.01971072 0.08876137 0.01297166 0.08433171 0.01962528
 0.06396835 0.0331499 ]"
5,1,"[0.01517893 0.02699484 0.00598277 0.00316435 0.00993574 0.74087507
 0.0229706  0.00776846 0.02076046 0.00351894 0.11083597 0.00803809
 0.01640139 0.00757439]"
1,8,"[0.07022952 0.33439928 0.0247254  0.01898003 0.02417171 0.21494533
 0.04157349 0.01788767 0.05812546 0.0107797  0.09877164 0.01910095
 0.04696068 0.01934909]"
5,1,"[0.02589823 0.03733009 0.00797913 0.00481319 0.01065978 0.6966155
 0.03050555 0.00818247 0.02327227 0.00548037 0.10918653 0.01026065
 0.0202909  0.00952533]"
5,4,"[0.03560303 0.08128322 0.01633741 0.0112541  0.01716216 0.509415
 0.04013288 0.01442901 0.03307195 0.00680096 0.16047151 0.01598212
 0.04185797 0.01619872]"
5,0,"[0.06514286 0.11985543 0.03697064 0.02406726 0.02599561 0.34127462
 0.05006426 0.01895403 0.04844447 0.00881524 0.16380876 0.02030635
 0.05418123 0.02211932]"
5,0,"[0.03036498 0.08157207 0.01221646 0.0065508  0.01588565 0.535382
 0.03863959 0.01281097 0.03390326 0.00575842 0.1704956  0.01430344
 0.02916767 0.01294899]"
5,5,"[0.0239569  0.04736412 0.01042624 0.00747782 0.01350202 0.5860465
 0.03954675 0.00955537 0.04140852 0.00480999 0.15957025 0.01245342
 0.02978325 0.01409875]"
5,0,"[0.00999578 0.02343142 0.00400223 0.00194028 0.0067486  0.7730987
 0.02092293 0.00699147 0.01302738 0.00304392 0.10649244 0.00910431
 0.01368575 0.00751488]"
5,0,"[0.02170122 0.04659385 0.01058437 0.00635474 0.01228829 0.62510186
 0.03453363 0.01077952 0.02706514 0.00478862 0.14504874 0.01358363
 0.02917021 0.01240611]"
1,0,"[0.09209809 0.2783648  0.03263352 0.02071215 0.02013785 0.21342593
 0.03994199 0.01604551 0.05710385 0.0080564  0.12368365 0.01669657
 0.05774563 0.02335409]"
5,0,"[0.00995396 0.02574821 0.00495454 0.00255816 0.00726952 0.72664744
 0.02615756 0.00800452 0.01415342 0.00343177 0.13942741 0.00810726
 0.0160652  0.00752099]"
5,2,"[0.01037906 0.02514815 0.00480325 0.00241248 0.00679448 0.73041683
 0.02609227 0.00745023 0.01732033 0.00338566 0.13578394 0.00811064
 0.01450848 0.00739407]"
5,0,"[0.02685279 0.05908948 0.01169364 0.00690599 0.01348388 0.5975188
 0.03292042 0.01102231 0.02939142 0.00631628 0.14754277 0.01259551
 0.03221213 0.0124546 ]"
5,9,"[0.00986445 0.0294677  0.00665235 0.00269956 0.0081025  0.60891145
 0.03117217 0.00825811 0.01464182 0.00438719 0.2377804  0.00939375
 0.0202652  0.00840335]"
5,4,"[0.06883855 0.15255323 0.03697532 0.02641335 0.02213492 0.3046951
 0.04676142 0.01785355 0.0523631  0.00821451 0.15365085 0.02266889
 0.06462621 0.02225118]"
5,2,"[0.01455245 0.03806866 0.0105121  0.00457335 0.01018921 0.61763275
 0.02992081 0.00899785 0.02171438 0.00463539 0.19666754 0.01053225
 0.02264748 0.00935584]"
5,4,"[0.06994603 0.17968364 0.04617986 0.03454183 0.02731794 0.20210351
 0.03476104 0.02452268 0.0575732  0.01311301 0.13428609 0.02688249
 0.11574715 0.03334156]"
5,0,"[0.02443442 0.08826191 0.01913253 0.00939488 0.01471335 0.3801015
 0.04716047 0.01139511 0.02935646 0.00816493 0.2970936  0.01498052
 0.04324425 0.0125662 ]"
5,12,"[0.01689273 0.03140454 0.0059113  0.00365969 0.00746641 0.7039687
 0.03582056 0.00835175 0.02856762 0.00354581 0.12417024 0.00799876
 0.01265863 0.00958319]"
5,0,"[0.03345208 0.05895164 0.01632453 0.00953269 0.01376929 0.49250916
 0.04524188 0.0120942  0.04394605 0.00493356 0.21071066 0.01442918
 0.03056562 0.01353961]"
5,0,"[0.0435947  0.09141787 0.01985935 0.01576408 0.01787484 0.46772894
 0.05019049 0.01357031 0.05790846 0.00745923 0.14387482 0.01778907
 0.03747328 0.01549468]"
5,2,"[0.00600929 0.0219601  0.00436985 0.0018866  0.00759213 0.73100764
 0.03177926 0.0067599  0.01517042 0.00358828 0.14370343 0.00768352
 0.01248465 0.00600496]"
5,1,"[0.0107015  0.08179279 0.00554499 0.00304555 0.01094219 0.6494836
 0.04454749 0.01318009 0.01781395 0.00433716 0.12124757 0.00953144
 0.01952624 0.00830537]"
5,3,"[0.12484133 0.17912897 0.05637837 0.03528481 0.02776834 0.23163918
 0.03580569 0.01651147 0.07053456 0.00790929 0.10774305 0.0187029
 0.05870066 0.0290513 ]"
5,0,"[0.02521216 0.04119996 0.01115216 0.00544542 0.01264948 0.61483675
 0.0305286  0.01064244 0.02554667 0.00456863 0.17463753 0.01059076
 0.02220332 0.01078622]"
5,4,"[0.00507028 0.0136937  0.0034643  0.00143426 0.00586054 0.7688463
 0.02083491 0.00621323 0.00879108 0.00280872 0.13911729 0.00759046
 0.01055108 0.00572396]"
5,0,"[0.05282951 0.13313606 0.01563608 0.01014775 0.02061555 0.4484422
 0.03829603 0.01676621 0.03601948 0.00821696 0.15103334 0.0149761
 0.03860488 0.01527993]"
5,1,"[0.03864161 0.07718594 0.01860045 0.00978617 0.01539889 0.53477407
 0.03698981 0.01023703 0.04169875 0.00645339 0.14432225 0.01311262
 0.03824067 0.01455836]"
5,0,"[0.00391727 0.01164733 0.00207203 0.00088873 0.00508014 0.8613656
 0.01728546 0.00546805 0.00738868 0.00208995 0.06512807 0.00533529
 0.00781142 0.00452205]"
5,5,"[0.0690787  0.13716617 0.02780518 0.02312015 0.02567668 0.35694423
 0.0442639  0.01578211 0.07529096 0.00762112 0.13156144 0.01821193
 0.04752441 0.01995298]"
5,1,"[0.01142    0.03043448 0.00510003 0.00330618 0.00838659 0.7303371
 0.03440894 0.00792837 0.01639803 0.00340133 0.11625065 0.00790301
 0.01818192 0.00654343]"
5,1,"[0.04497164 0.07578435 0.02149729 0.01332025 0.01823926 0.5103676
 0.0391143  0.01743685 0.03821775 0.0080155  0.13867815 0.01940737
 0.03898229 0.01596753]"
5,0,"[0.00964504 0.0234687  0.00533503 0.00300688 0.00638653 0.72108704
 0.02959415 0.00733914 0.0178065  0.00321162 0.14365032 0.00792661
 0.01449427 0.0070481 ]"
5,10,"[0.01010649 0.03003912 0.00441403 0.00262765 0.00773127 0.73724806
 0.02579502 0.00779221 0.01415134 0.00337545 0.12613441 0.00817553
 0.01500719 0.00740215]"
5,5,"[0.00980943 0.02762756 0.00490514 0.0031405  0.00755985 0.71320313
 0.04006699 0.00766017 0.01664068 0.003412   0.1349713  0.00855571
 0.01479787 0.00764966]"
5,0,"[0.01318649 0.04282598 0.00870975 0.00507672 0.01061934 0.61189324
 0.05036717 0.00876466 0.02579276 0.00403812 0.17936152 0.00957432
 0.02148488 0.00830506]"
5,0,"[0.03814209 0.07415964 0.02171078 0.01045353 0.01995305 0.4783768
 0.03630519 0.01359791 0.03110421 0.00554786 0.20271085 0.01506835
 0.03900053 0.01386917]"
5,7,"[0.01054907 0.02196606 0.00413709 0.00190608 0.00524727 0.7800832
 0.02318221 0.00587641 0.01664896 0.00244208 0.1056798  0.00617224
 0.00977589 0.00633365]"
5,6,"[0.01765341 0.05635666 0.00638394 0.00345791 0.00906546 0.6564469
 0.04010308 0.00849592 0.02581537 0.00389954 0.13718715 0.00927281
 0.01722288 0.00863904]"
5,5,"[0.03122255 0.07974842 0.02269838 0.01037904 0.01851531 0.4670013
 0.04102513 0.01580077 0.03703436 0.00824164 0.19660142 0.01566189
 0.04127482 0.01479497]"
5,1,"[0.032362   0.07604064 0.02455336 0.0149679  0.01742097 0.4715533
 0.05312799 0.01588031 0.04421771 0.00736925 0.17341726 0.0167923
 0.03782732 0.01446954]"
5,3,"[0.00668447 0.01616365 0.00372122 0.0019692  0.00594366 0.77306193
 0.02349362 0.00642378 0.01150691 0.0026564  0.12361561 0.00718705
 0.01197998 0.00559252]"
5,2,"[0.01438927 0.03605744 0.00591896 0.00337166 0.00927309 0.7062845
 0.02849905 0.00831741 0.01763902 0.0037592  0.12921609 0.00966354
 0.01883483 0.00877589]"
5,0,"[0.02686572 0.06346913 0.01240866 0.00728919 0.01452437 0.5779748
 0.0312677  0.01161773 0.02745344 0.00679873 0.16467293 0.01346383
 0.03007597 0.0121178 ]"
5,1,"[0.12775882 0.22810659 0.02970369 0.02730533 0.02234864 0.25147218
 0.04271821 0.01740284 0.0464601  0.00727478 0.10159885 0.02122022
 0.05261432 0.02401549]"
5,5,"[0.03349236 0.06466337 0.01267808 0.0085795  0.01447417 0.57995677
 0.03554348 0.01282324 0.0273045  0.00566325 0.14406025 0.0150632
 0.03003468 0.01566317]"
5,2,"[0.02360409 0.0786014  0.01981467 0.00802827 0.01505629 0.36877128
 0.05239868 0.01009386 0.03241712 0.01006125 0.31260657 0.01764986
 0.03417762 0.01671899]"
5,0,"[0.00855748 0.03041398 0.00479888 0.00259148 0.00692579 0.69750434
 0.03193412 0.00837122 0.01565626 0.00396856 0.15592188 0.00986785
 0.01608397 0.00740418]"
5,2,"[0.14359711 0.10433288 0.07066704 0.02241389 0.02449115 0.20374434
 0.03640712 0.01187103 0.07180808 0.01219671 0.19657284 0.01632662
 0.06055275 0.02501846]"
5,10,"[0.01839747 0.03730018 0.00728983 0.00504261 0.00784842 0.66904986
 0.04534873 0.008765   0.02961353 0.00333449 0.1314371  0.00905224
 0.01832047 0.00920003]"
5,3,"[0.04228169 0.12029647 0.0115872  0.00857604 0.01134426 0.46306297
 0.09196749 0.00931253 0.04417052 0.00532719 0.14604677 0.01258842
 0.01984195 0.01359645]"
5,6,"[0.0229965  0.0480812  0.01152044 0.00630298 0.01386357 0.61403984
 0.03048423 0.01059641 0.02602091 0.00485714 0.16062072 0.01123383
 0.02768488 0.01169714]"
5,1,"[0.03722334 0.07785352 0.01186599 0.00800659 0.01293617 0.56064785
 0.03746806 0.01024442 0.03271294 0.00572593 0.1467027  0.01319969
 0.03111442 0.01429844]"
5,3,"[0.02091631 0.06273532 0.01588009 0.00901677 0.01735885 0.48753312
 0.05067621 0.01244652 0.03158901 0.00652189 0.22384451 0.01405846
 0.03322851 0.01419439]"
5,0,"[0.01147134 0.03557772 0.00763403 0.0047331  0.00985168 0.6477913
 0.04591735 0.00861867 0.02175996 0.0040908  0.1638348  0.01000885
 0.02021527 0.00849512]"
5,6,"[0.02441937 0.05994753 0.01182414 0.00750185 0.01486287 0.5891081
 0.03577695 0.01287107 0.03198475 0.00618894 0.15253475 0.01276658
 0.02959786 0.0106151 ]"
5,0,"[0.01879362 0.04838848 0.00928657 0.00540596 0.00980459 0.61738276
 0.03629246 0.00859811 0.02334931 0.00398828 0.180806   0.00977322
 0.01919112 0.00893955]"
5,0,"[0.01818577 0.06077203 0.01406326 0.00665317 0.01050426 0.48814994
 0.04189561 0.00968764 0.02609462 0.00645684 0.27039662 0.01186195
 0.0247384  0.01053985]"
1,0,"[0.15305953 0.26747063 0.08254772 0.05917195 0.03700942 0.08113413
 0.02877085 0.02422934 0.08928924 0.01395982 0.05347111 0.01871734
 0.0597971  0.03137185]"
5,1,"[0.02543939 0.06246143 0.01276691 0.00785859 0.01547443 0.5995791
 0.03281763 0.01036778 0.0280996  0.0055379  0.1463934  0.01305641
 0.02917204 0.01097534]"
5,11,"[0.02960047 0.1018472  0.03378167 0.01288041 0.02041144 0.30365533
 0.05160562 0.01537982 0.03592713 0.01013105 0.2896742  0.01577708
 0.0634935  0.01583509]"
5,4,"[0.02884072 0.07034446 0.0322545  0.01685422 0.01784325 0.37883946
 0.05645828 0.01384004 0.03904838 0.00872963 0.2523892  0.02076416
 0.04652857 0.01726523]"
5,3,"[0.02985366 0.06528223 0.01483042 0.0105927  0.01443043 0.5363269
 0.04739779 0.0143331  0.03480709 0.00542579 0.16926363 0.01456129
 0.02982274 0.01307224]"
5,10,"[0.01556136 0.03502677 0.00672413 0.00366126 0.00828009 0.7398443
 0.02155228 0.0084241  0.01772612 0.00431628 0.09761078 0.01050273
 0.02122151 0.00954824]"
5,0,"[0.01286726 0.03848177 0.00807764 0.00378062 0.00955089 0.5882375
 0.0326075  0.00887208 0.02393484 0.00422243 0.22849512 0.00909057
 0.02261375 0.00916796]"
5,0,"[0.00664737 0.02110706 0.00371389 0.00204366 0.00676216 0.7323082
 0.03206987 0.00712547 0.01130209 0.00279027 0.14919727 0.00712684
 0.01203792 0.00576797]"
5,4,"[0.01988508 0.06641915 0.01765119 0.01082093 0.01446327 0.41663462
 0.07494263 0.01140127 0.03116762 0.00669208 0.26422265 0.01616702
 0.03526326 0.01426922]"
5,1,"[0.0283861  0.12515758 0.01489285 0.00839865 0.02331771 0.44872102
 0.0337645  0.01579693 0.02287109 0.00823409 0.16722596 0.0177063
 0.07010747 0.01541987]"
5,0,"[0.02787976 0.09008197 0.02220104 0.01298552 0.01619427 0.40393457
 0.05672963 0.0114095  0.0364094  0.00773699 0.24187593 0.01566412
 0.04252028 0.01437697]"
0,0,"[0.43536887 0.24526335 0.05834322 0.0460727  0.02754193 0.02464481
 0.01176574 0.01490852 0.04118716 0.00618693 0.02202275 0.01165206
 0.03074015 0.02430191]"
5,0,"[0.08757776 0.17529097 0.02603998 0.0255899  0.0236436  0.3076481
 0.0559152  0.01926238 0.06045644 0.00669521 0.12721942 0.01965474
 0.04719668 0.01780947]"
5,0,"[0.01285403 0.03140773 0.00611391 0.00360683 0.00923585 0.7004219
 0.03218048 0.00823496 0.02027932 0.00327416 0.1398579  0.00810626
 0.0168444  0.0075823 ]"
1,0,"[0.14649978 0.2792922  0.0628721  0.04573391 0.02095265 0.10958111
 0.04659012 0.01671229 0.06569211 0.01039167 0.10982426 0.01823069
 0.0447853  0.02284172]"
5,7,"[0.0107223  0.02573899 0.00515599 0.00273873 0.00788971 0.71133244
 0.03025857 0.00736861 0.01766445 0.00338313 0.14721186 0.00767605
 0.01525501 0.00760403]"
5,3,"[0.0284394  0.05598159 0.01216357 0.00675852 0.01428215 0.601311
 0.03047113 0.01089069 0.02829161 0.00588337 0.14998718 0.01368399
 0.02759214 0.01426366]"
5,0,"[0.02531353 0.06193792 0.00907962 0.00633297 0.01164157 0.61093795
 0.03479208 0.01071034 0.03053746 0.00516095 0.14391936 0.01211399
 0.02647166 0.0110505 ]"
1,1,"[0.10889839 0.21040767 0.0589265  0.04581881 0.03225564 0.17789045
 0.03953531 0.02013807 0.0984245  0.01204451 0.08549127 0.02006235
 0.0586531  0.03145337]"
5,0,"[0.07518671 0.12958819 0.02925034 0.02358374 0.02729145 0.3746862
 0.04076033 0.01519626 0.06007932 0.00953052 0.12012901 0.01953159
 0.0541087  0.02107772]"
5,0,"[0.01360184 0.0471862  0.00674913 0.00410302 0.00749344 0.63146996
 0.04861908 0.007739   0.02223954 0.00350026 0.17061913 0.00857966
 0.01993272 0.00816709]"
5,1,"[0.00921333 0.02338973 0.00677841 0.0031925  0.00864505 0.665389
 0.03163653 0.00772017 0.01837086 0.00354448 0.1869493  0.00873976
 0.01843143 0.00799951]"
5,9,"[0.02517972 0.09192676 0.01082754 0.00671973 0.01153538 0.5177119
 0.04512051 0.01090294 0.02516411 0.00497711 0.19545995 0.01167891
 0.02816521 0.01463027]"
5,0,"[0.00538261 0.01661643 0.00319259 0.00150795 0.00473678 0.76451737
 0.02565239 0.00564386 0.01207521 0.0025128  0.13863157 0.00591851
 0.00885549 0.00475658]"
1,0,"[0.18086918 0.24747562 0.06972938 0.0535498  0.0300443  0.10297008
 0.0364611  0.01996023 0.06159692 0.01014282 0.07291681 0.0192832
 0.06592957 0.02907091]"
