prediction,true_label,probs
6,1,"[6.2008947e-04 2.0894976e-03 1.1365017e-03 3.2360842e-03 1.5167503e-03
 4.8792388e-02 8.6974275e-01 2.3473445e-03 3.9624986e-03 2.0391566e-03
 5.8023877e-02 2.9537750e-03 1.8495687e-03 1.6896514e-03]"
1,13,"[1.1487576e-02 9.7465265e-01 1.0885936e-03 1.0697795e-03 2.0595894e-03
 2.3439461e-03 8.5753069e-04 2.4743692e-03 9.9632761e-04 4.2269239e-04
 8.9706003e-04 4.8953842e-04 6.2099943e-04 5.3942774e-04]"
12,10,"[0.00195657 0.00354349 0.00464899 0.00318646 0.00654688 0.00341153
 0.00477194 0.00496795 0.00606127 0.00892553 0.00846146 0.01542327
 0.9225493  0.00554535]"
1,0,"[0.01655747 0.7296526  0.00297461 0.00247444 0.01194411 0.00280297
 0.00243356 0.21100597 0.00331298 0.00359281 0.00397251 0.00282046
 0.00347019 0.00298547]"
0,2,"[9.7276014e-01 7.8643421e-03 4.9242764e-03 2.3902834e-03 7.7100703e-04
 2.7075810e-03 5.1697670e-04 6.3276192e-04 4.4833906e-03 3.2072057e-04
 4.4063118e-04 2.3624559e-04 5.1471416e-04 1.4366853e-03]"
11,0,"[4.0836431e-04 1.4882218e-03 2.3862389e-03 6.2303143e-03 2.5490334e-03
 3.3899872e-03 4.1426956e-03 3.3628715e-03 3.5077266e-03 1.4372341e-02
 3.0758313e-03 9.4037580e-01 6.6455253e-03 8.0651855e-03]"
6,11,"[5.0671166e-04 1.5844897e-03 1.0065072e-03 3.4736902e-03 1.4356802e-03
 1.3066807e-02 9.4455498e-01 2.3465238e-03 3.3383046e-03 2.4581652e-03
 1.9266771e-02 3.8663791e-03 1.9622419e-03 1.1325118e-03]"
1,0,"[3.5649911e-02 9.4691700e-01 2.7655857e-03 1.9337784e-03 3.5344225e-03
 2.7180293e-03 8.5383514e-04 1.4692132e-03 1.1861390e-03 4.6081294e-04
 6.8733713e-04 5.1863631e-04 6.3577085e-04 6.6936977e-04]"
0,0,"[9.6816301e-01 5.8045117e-03 1.2255375e-02 5.1357197e-03 1.5482239e-03
 1.1947397e-03 4.4181963e-04 5.3763442e-04 2.0374984e-03 4.3392513e-04
 4.2642618e-04 2.4400852e-04 5.0896377e-04 1.2680067e-03]"
9,0,"[0.0047816  0.00411391 0.00831403 0.00405422 0.00530435 0.00808993
 0.00677625 0.00984866 0.00539482 0.5767857  0.00561398 0.04173833
 0.01874246 0.30044183]"
2,0,"[5.2100131e-03 1.0732902e-03 9.6136296e-01 7.4325749e-03 1.6719450e-03
 9.9476008e-04 1.0414891e-03 7.9887704e-04 2.5843733e-03 6.1716042e-03
 5.1896027e-03 2.0574494e-03 3.1082325e-03 1.3025604e-03]"
0,6,"[9.3436515e-01 8.3406977e-03 6.8806331e-03 3.7374623e-02 1.6554027e-03
 2.3252787e-03 1.0584871e-03 1.1682477e-03 3.2489554e-03 4.4762008e-04
 4.9192546e-04 5.7730457e-04 6.7387644e-04 1.3919211e-03]"
0,4,"[9.7001326e-01 6.3690231e-03 3.5817097e-03 2.0003393e-03 8.8201807e-04
 4.4137891e-03 6.4527482e-04 7.2289270e-04 7.4547823e-03 4.1615139e-04
 4.0905440e-04 2.9578863e-04 5.8399222e-04 2.2119377e-03]"
8,0,"[0.07660519 0.01225803 0.00417232 0.00320702 0.00329487 0.08667819
 0.00692024 0.00406092 0.77852184 0.00278206 0.00595694 0.00415033
 0.00460985 0.0067822 ]"
6,0,"[0.0009108  0.00223322 0.00204204 0.0057006  0.00126215 0.01974538
 0.8537059  0.00249327 0.00609005 0.00310612 0.09545195 0.00333291
 0.00235776 0.00156783]"
0,6,"[9.8541141e-01 2.8299978e-03 2.7567011e-03 2.8605268e-03 6.4747769e-04
 8.6398266e-04 2.8526684e-04 5.3739402e-04 1.5499998e-03 3.1893363e-04
 2.2426456e-04 1.7538616e-04 3.3606944e-04 1.2026470e-03]"
5,3,"[0.00187778 0.00505695 0.00198825 0.00140953 0.0023616  0.83051276
 0.06190886 0.00260848 0.00631371 0.00186286 0.07574686 0.0025041
 0.00245272 0.0033956 ]"
3,8,"[0.01142943 0.00326442 0.44031516 0.49846613 0.00988849 0.00232599
 0.00356733 0.00158101 0.00417671 0.00473788 0.00620983 0.00901503
 0.00289091 0.00213168]"
0,7,"[0.43192944 0.0149462  0.39062667 0.1170943  0.00842801 0.00519272
 0.00268354 0.00226669 0.01062336 0.00226875 0.00419506 0.00269948
 0.00315144 0.00389432]"
0,0,"[9.6906036e-01 4.2193872e-03 4.2706677e-03 2.0140968e-03 7.9289317e-04
 4.5615151e-03 6.3826609e-04 9.9262153e-04 8.1815012e-03 6.1440398e-04
 4.3646447e-04 3.2455506e-04 6.7137164e-04 3.2217389e-03]"
6,0,"[0.00114566 0.00350363 0.00189978 0.00455979 0.00164363 0.0326786
 0.8019862  0.00357154 0.0116796  0.00307042 0.12667106 0.00349781
 0.00260567 0.00148652]"
0,1,"[9.2991090e-01 4.0272414e-03 4.0513992e-02 4.2836191e-03 3.1035154e-03
 3.4664273e-03 4.2594541e-04 7.9883472e-04 6.2437635e-03 8.2924106e-04
 1.1531470e-03 4.2546188e-04 1.1583443e-03 3.6598966e-03]"
1,4,"[8.5183382e-03 9.7510558e-01 2.1546267e-03 1.0853824e-03 2.5570968e-03
 1.8530616e-03 9.5585594e-04 3.1195907e-03 9.5986843e-04 5.8113126e-04
 1.2900634e-03 5.8575114e-04 7.1503886e-04 5.1873963e-04]"
0,1,"[0.62894195 0.00924648 0.02260332 0.31716344 0.0040014  0.0024993
 0.00193164 0.00186362 0.00443646 0.00107458 0.00120319 0.00163717
 0.0011511  0.00224641]"
10,1,"[5.2484538e-04 3.0008738e-03 4.9503278e-03 4.9091675e-03 2.7786107e-03
 1.4575077e-02 1.7300321e-01 4.0295036e-03 3.5716488e-03 3.3268242e-03
 7.7387434e-01 3.7500462e-03 5.1991171e-03 2.5063904e-03]"
0,0,"[9.7091806e-01 6.0711782e-03 1.1948186e-02 2.9170015e-03 1.0634540e-03
 1.2982236e-03 3.3130567e-04 6.3370942e-04 2.2421626e-03 3.5729608e-04
 4.5721556e-04 2.2613196e-04 4.5146002e-04 1.0846159e-03]"
1,3,"[0.0112959  0.9438178  0.00557349 0.00140474 0.00472435 0.00212645
 0.00167969 0.0175891  0.00213325 0.0016958  0.00390436 0.00121136
 0.00181325 0.00103056]"
0,0,"[9.6266520e-01 2.4022143e-03 5.1715118e-03 2.9686068e-03 8.0235134e-04
 6.2287073e-03 7.1540836e-04 1.2539378e-03 7.8355009e-03 9.0511714e-04
 1.1468288e-03 5.0426432e-04 1.0985581e-03 6.3017146e-03]"
0,5,"[9.1376173e-01 1.8740002e-02 3.8640570e-02 8.7613137e-03 1.7505466e-03
 3.3041905e-03 1.0360909e-03 1.4986468e-03 6.9075888e-03 7.7861635e-04
 1.2548238e-03 5.6001329e-04 9.2374400e-04 2.0820524e-03]"
1,2,"[2.1586608e-02 9.5916831e-01 2.4647790e-03 1.3456356e-03 1.8924158e-03
 2.9111877e-03 1.1862713e-03 3.0796460e-03 1.6633086e-03 7.4207579e-04
 1.2342654e-03 8.4553874e-04 8.0589979e-04 1.0739015e-03]"
1,1,"[7.2459332e-03 9.7465229e-01 1.0854356e-03 9.7903959e-04 2.4152258e-03
 2.7756349e-03 1.2233222e-03 4.3526567e-03 1.3034598e-03 5.5140030e-04
 1.4248887e-03 6.3641038e-04 7.1790960e-04 6.3651992e-04]"
1,8,"[1.2448428e-02 9.7252154e-01 1.4054596e-03 9.8180166e-04 2.7752526e-03
 2.0158340e-03 7.8660622e-04 2.6800998e-03 1.0357464e-03 4.8738357e-04
 1.0453881e-03 4.9171638e-04 6.8227859e-04 6.4235524e-04]"
0,1,"[9.3318117e-01 4.7309133e-03 5.0617890e-03 4.2916577e-02 2.5109488e-03
 2.2029511e-03 1.1426493e-03 1.0024005e-03 3.0500668e-03 5.7658041e-04
 5.3519366e-04 6.0727244e-04 8.8787911e-04 1.5936233e-03]"
3,4,"[0.17978615 0.19101067 0.01378995 0.21277091 0.01946836 0.04318786
 0.18205382 0.0140582  0.1019764  0.00407623 0.01266934 0.01153133
 0.00659893 0.00702185]"
6,0,"[4.1693746e-04 1.4268606e-03 9.4318809e-04 4.0987707e-03 1.5847347e-03
 1.5289719e-02 9.2999840e-01 2.4500790e-03 3.6073932e-03 2.3895428e-03
 2.8107533e-02 5.8696033e-03 2.4078020e-03 1.4093067e-03]"
6,0,"[6.6050788e-04 1.6301855e-03 1.0055098e-03 3.5901365e-03 1.4397103e-03
 1.4574893e-02 9.4755751e-01 2.2991041e-03 4.0438217e-03 2.6539662e-03
 1.3770848e-02 3.7667011e-03 1.8866241e-03 1.1205196e-03]"
10,5,"[6.9535058e-04 4.3037441e-03 9.3047973e-03 1.4708644e-03 2.7578841e-03
 1.8329598e-02 1.9309502e-02 3.2699346e-03 2.4391592e-03 2.8873836e-03
 9.2716336e-01 1.8914544e-03 4.2474000e-03 1.9295861e-03]"
1,0,"[0.06129239 0.8405713  0.05838901 0.00545549 0.00910405 0.00389828
 0.00197297 0.00356435 0.003793   0.00203714 0.0048582  0.00152969
 0.00207623 0.00145773]"
5,0,"[0.00183113 0.00387051 0.00102144 0.00106005 0.00136154 0.9045037
 0.05679127 0.00133139 0.00669967 0.00130455 0.01447872 0.00184017
 0.0013666  0.00253933]"
0,0,"[9.8385632e-01 3.9302963e-03 3.0076855e-03 1.6890359e-03 5.0913758e-04
 1.3761360e-03 3.3004986e-04 6.0129852e-04 2.1405534e-03 3.2681559e-04
 3.0831198e-04 1.8357029e-04 4.2650671e-04 1.3141918e-03]"
1,0,"[9.1661150e-03 9.7172427e-01 2.2268447e-03 1.2394813e-03 3.1571556e-03
 2.2342273e-03 1.0917551e-03 3.9600129e-03 1.1199046e-03 5.9863622e-04
 1.5766738e-03 5.5624050e-04 7.5279176e-04 5.9577852e-04]"
0,2,"[9.8564643e-01 2.9511089e-03 2.3494659e-03 2.6859227e-03 5.9225556e-04
 1.0452960e-03 3.5015083e-04 5.3452840e-04 1.5293318e-03 2.9823894e-04
 2.6337069e-04 1.9420608e-04 3.5181828e-04 1.2080544e-03]"
2,0,"[0.02090977 0.01080237 0.87348634 0.03955692 0.02268271 0.0033784
 0.00172339 0.00139718 0.00626771 0.00326022 0.00781861 0.00272968
 0.00353811 0.00244835]"
12,9,"[0.00680386 0.00601306 0.00963266 0.00467451 0.00544562 0.00800482
 0.00369062 0.00495735 0.01971941 0.01334232 0.00827978 0.02740371
 0.8452378  0.03679455]"
0,4,"[9.5698476e-01 4.4371551e-03 1.7177969e-02 1.1814473e-02 2.1746622e-03
 1.1418810e-03 4.8027444e-04 7.1106723e-04 1.8654380e-03 4.9365917e-04
 4.7719289e-04 2.9939887e-04 5.9293112e-04 1.3492301e-03]"
0,2,"[0.5265343  0.01052627 0.00925597 0.00692495 0.0038547  0.00957423
 0.00288503 0.00817295 0.00900011 0.01957238 0.00179254 0.00674115
 0.0055276  0.379638  ]"
5,4,"[1.5215263e-03 3.8442046e-03 1.3609814e-03 7.9850602e-04 1.5407064e-03
 9.5022792e-01 1.1388188e-02 1.4629752e-03 6.0646129e-03 1.1075622e-03
 1.2887806e-02 2.2327513e-03 2.0264557e-03 3.5358181e-03]"
1,0,"[1.15793109e-01 8.46043885e-01 1.24658905e-02 4.74643987e-03
 3.98205686e-03 5.01336576e-03 1.70006277e-03 1.73317106e-03
 2.80416873e-03 8.18035682e-04 1.59214158e-03 9.59146360e-04
 9.61826532e-04 1.38670939e-03]"
0,12,"[9.0789211e-01 7.8632226e-03 1.3847259e-02 5.2467197e-02 2.2102252e-03
 2.9695847e-03 1.4775227e-03 1.4805150e-03 4.7212304e-03 6.0572586e-04
 8.6400518e-04 6.3484826e-04 8.0547540e-04 2.1610598e-03]"
12,0,"[0.00288432 0.00533175 0.00364143 0.00345904 0.00665121 0.00480748
 0.00472345 0.00552    0.00674827 0.00754393 0.00666735 0.01827869
 0.9171978  0.00654521]"
1,0,"[0.42135882 0.5130501  0.01318267 0.00752021 0.01469093 0.00933229
 0.00266656 0.00280268 0.00696267 0.0010624  0.00150691 0.00112363
 0.00135862 0.00338157]"
0,2,"[0.36851352 0.07913922 0.02094191 0.17473029 0.01436819 0.05794066
 0.10595641 0.00721351 0.10831085 0.00482271 0.01369564 0.01662923
 0.01289329 0.01484463]"
0,1,"[9.8439920e-01 2.6877131e-03 2.2130706e-03 1.5655434e-03 5.4112525e-04
 1.7347769e-03 3.2943269e-04 6.3053769e-04 2.2661551e-03 3.7263313e-04
 3.0888012e-04 2.0954139e-04 4.1786340e-04 2.3236331e-03]"
7,3,"[0.00539297 0.07158504 0.00179732 0.00145543 0.00829937 0.0024184
 0.00251944 0.88418937 0.00367086 0.00417639 0.00529875 0.00318885
 0.00338121 0.00262641]"
4,0,"[0.00981613 0.02214336 0.00524202 0.00438337 0.94230413 0.00171261
 0.00101282 0.00188633 0.00181035 0.00214185 0.00130735 0.00158587
 0.00276457 0.00188931]"
0,4,"[0.45273283 0.09464592 0.01511326 0.37186947 0.0130212  0.01077991
 0.00947121 0.00443781 0.01182298 0.0014198  0.00326515 0.00500674
 0.00235946 0.00405407]"
8,0,"[0.02962542 0.01008367 0.00391035 0.00332067 0.00359087 0.26519203
 0.04770737 0.00515369 0.5973609  0.00352115 0.01363247 0.00442315
 0.0047614  0.00771685]"
12,1,"[0.00208293 0.00367601 0.0040212  0.00310422 0.00652872 0.00335793
 0.00425128 0.00502637 0.00593959 0.00833717 0.00715791 0.01587459
 0.9248229  0.00581922]"
0,0,"[9.5501441e-01 9.9302512e-03 1.7100981e-02 7.6075201e-03 1.1360316e-03
 1.7201368e-03 6.4404722e-04 8.0873084e-04 2.8467148e-03 4.0745217e-04
 5.7023787e-04 3.5369094e-04 6.0754851e-04 1.2519299e-03]"
0,5,"[0.71063215 0.02166922 0.0160504  0.00817632 0.00776699 0.06888737
 0.00350109 0.00299095 0.13848583 0.00204946 0.0049721  0.00168736
 0.00513955 0.00799129]"
1,1,"[1.1993113e-02 9.7340083e-01 1.6271635e-03 1.2278598e-03 2.7458689e-03
 2.0498396e-03 8.3606690e-04 2.2428019e-03 9.4547850e-04 4.5762450e-04
 8.1901869e-04 5.0766004e-04 6.0637074e-04 5.4028223e-04]"
3,1,"[0.00229151 0.00113472 0.00664254 0.9465658  0.00313827 0.00108683
 0.0030008  0.00140947 0.00099614 0.00224074 0.00134841 0.02728178
 0.00149697 0.00136588]"
0,0,"[0.57889396 0.35146227 0.02118968 0.01174726 0.01034396 0.00678431
 0.00302491 0.00194405 0.00632828 0.0009965  0.00225738 0.00113462
 0.00135583 0.00253694]"
0,10,"[9.8636186e-01 3.0475173e-03 1.8856138e-03 2.3698772e-03 5.6063250e-04
 1.0874307e-03 3.3986085e-04 5.2258937e-04 1.3696889e-03 2.8798360e-04
 2.2275094e-04 1.7865372e-04 3.7074540e-04 1.3950376e-03]"
2,5,"[0.01967698 0.00312398 0.9447914  0.00852936 0.00236202 0.00160212
 0.00099627 0.00145656 0.00335032 0.00333145 0.00497218 0.00159066
 0.00223087 0.0019859 ]"
0,0,"[9.8534632e-01 3.5621761e-03 2.5742981e-03 2.3159028e-03 5.9920474e-04
 1.0986337e-03 3.1556527e-04 4.7335017e-04 1.6100530e-03 2.6772611e-04
 2.2842136e-04 1.7115362e-04 3.2938382e-04 1.1077542e-03]"
0,0,"[9.3561894e-01 1.0477356e-02 1.3563652e-02 2.1410987e-02 1.8197106e-03
 3.1617412e-03 1.2617792e-03 1.2471689e-03 6.8062171e-03 5.1774376e-04
 1.0086021e-03 4.1409172e-04 1.0871829e-03 1.6047568e-03]"
8,7,"[0.07193302 0.00982452 0.00637944 0.00498478 0.00300697 0.02365557
 0.00783611 0.00427148 0.84841996 0.00295509 0.00598087 0.00263913
 0.00346934 0.00464373]"
0,6,"[9.7346842e-01 5.6158123e-03 5.8382619e-03 7.1196593e-03 1.8079384e-03
 1.3422138e-03 4.0546543e-04 5.5569666e-04 1.4479158e-03 3.6218439e-04
 3.2458970e-04 2.3755101e-04 4.4401496e-04 1.0302280e-03]"
1,5,"[6.3531431e-03 9.6473789e-01 1.4583543e-03 2.4566667e-03 6.3327816e-03
 1.7299122e-03 1.6073129e-03 9.2582684e-03 1.0883743e-03 8.7274407e-04
 1.3171365e-03 1.1559754e-03 9.1644534e-04 7.1488676e-04]"
1,1,"[6.1010560e-03 9.7720522e-01 1.1393747e-03 1.0000165e-03 3.1324662e-03
 1.7401048e-03 1.0414291e-03 4.2346530e-03 8.8200148e-04 5.6627399e-04
 1.1187029e-03 5.8230531e-04 7.1805302e-04 5.3844164e-04]"
7,3,"[0.00733296 0.14232205 0.00181625 0.0014754  0.01143164 0.00344372
 0.00272908 0.8043808  0.00553608 0.00320549 0.00543017 0.00331185
 0.00414199 0.00344262]"
2,2,"[0.02810775 0.0047923  0.92861825 0.01238918 0.00177305 0.0021254
 0.00132845 0.00118876 0.00635307 0.00314264 0.0044271  0.0018604
 0.0021281  0.00176542]"
11,0,"[4.8926740e-04 1.4087152e-03 3.4075729e-03 2.1558359e-02 2.7156922e-03
 2.2937658e-03 3.1757772e-03 3.3781349e-03 2.4800352e-03 2.0453664e-02
 2.2357472e-03 9.2279524e-01 5.6058764e-03 8.0021676e-03]"
0,1,"[9.8449463e-01 2.6139815e-03 4.1661360e-03 2.3110055e-03 6.6866312e-04
 9.1205689e-04 2.7871845e-04 4.8652079e-04 1.4111496e-03 3.4595001e-04
 2.8685707e-04 1.6686425e-04 3.9547691e-04 1.4619348e-03]"
0,5,"[9.7928816e-01 3.5185951e-03 4.7576656e-03 4.2660250e-03 6.6652260e-04
 1.4153499e-03 4.2463126e-04 4.8035162e-04 2.1987602e-03 3.1209446e-04
 3.9235342e-04 2.5186021e-04 3.6899411e-04 1.6587642e-03]"
11,2,"[0.00326764 0.002536   0.00588053 0.0403476  0.00247575 0.00352212
 0.003452   0.00434099 0.00475054 0.01649333 0.00193632 0.88722074
 0.00514845 0.01862805]"
0,0,"[9.8275787e-01 3.1245386e-03 2.3859888e-03 1.9964851e-03 6.0121802e-04
 2.1435220e-03 3.6328367e-04 7.3707046e-04 2.9484278e-03 3.8069984e-04
 3.2408605e-04 2.3616041e-04 4.6022225e-04 1.5405131e-03]"
0,2,"[9.8259038e-01 5.6112483e-03 3.0508919e-03 1.8568819e-03 6.1729271e-04
 1.2355695e-03 3.0291406e-04 5.4805609e-04 1.9000320e-03 2.9919005e-04
 2.6737122e-04 1.6919692e-04 3.7711501e-04 1.1737584e-03]"
11,10,"[5.1821565e-04 2.0257651e-03 2.7305884e-03 1.2717831e-02 3.1276881e-03
 3.8782272e-03 6.7158155e-03 3.8912091e-03 3.8842610e-03 8.0165006e-03
 3.3914587e-03 9.3878675e-01 5.9265960e-03 4.3891058e-03]"
0,3,"[0.4447602  0.02432779 0.01531388 0.07025964 0.01089197 0.03974822
 0.04129788 0.01120056 0.3027329  0.00498255 0.00833321 0.0056205
 0.01270578 0.00782488]"
0,6,"[0.4728115  0.00837186 0.02493365 0.01241159 0.0047955  0.04021616
 0.00602476 0.00464431 0.29800212 0.00575102 0.0098929  0.00668948
 0.01477309 0.09068208]"
2,1,"[1.3730554e-02 2.2924296e-03 9.5636308e-01 8.4035434e-03 2.0539290e-03
 1.2121904e-03 8.9424883e-04 9.2811749e-04 2.7765923e-03 3.0717636e-03
 3.7320969e-03 1.5808217e-03 1.7147069e-03 1.2457959e-03]"
