prediction,true_label,probs
1,3,"[5.3330385e-03 9.8549658e-01 6.8753195e-04 1.1808084e-03 1.4550770e-03
 7.1937375e-04 8.2911656e-04 2.0782277e-03 3.5712525e-04 4.2370500e-04
 2.7527081e-04 4.4770993e-04 4.0281253e-04 3.1365734e-04]"
0,0,"[9.96434450e-01 6.53389725e-04 3.82390921e-04 4.65147634e-04
 2.29251702e-04 1.73892637e-04 8.00069029e-05 1.32959874e-04
 2.54196668e-04 1.04550876e-04 7.43216588e-05 1.48438980e-04
 1.05709565e-04 7.61220697e-04]"
0,0,"[9.96260464e-01 6.90029177e-04 4.07828164e-04 4.40410338e-04
 2.31458383e-04 1.87607031e-04 9.29206726e-05 1.38422620e-04
 2.58151646e-04 1.04230101e-04 7.12126202e-05 1.57280287e-04
 1.18212076e-04 8.41659610e-04]"
2,2,"[1.4638309e-03 8.9751912e-04 8.9566934e-01 2.6911469e-03 2.2440483e-03
 6.2526600e-04 1.2644924e-03 1.1672297e-03 2.2116986e-03 7.7198930e-02
 6.8576061e-03 1.7165734e-03 3.6724992e-03 2.3196836e-03]"
4,4,"[1.9878147e-03 1.8900339e-02 1.5260716e-03 6.4508768e-04 9.6446699e-01
 1.1248495e-03 1.2377147e-03 3.1417438e-03 1.7753749e-03 1.3283838e-03
 1.7140878e-03 7.6261966e-04 7.4086210e-04 6.4783235e-04]"
6,6,"[2.6120644e-04 6.7713269e-04 2.7234343e-04 7.8292127e-04 1.2655626e-03
 9.1611193e-03 9.7708547e-01 9.5781963e-04 9.1957033e-04 3.8055109e-04
 5.2339379e-03 1.2826554e-03 7.3148881e-04 9.8826736e-04]"
0,0,"[9.9642855e-01 6.9367647e-04 4.0092031e-04 3.6380466e-04 2.0788297e-04
 2.2088291e-04 7.4468015e-05 1.5853500e-04 2.8701557e-04 9.7853685e-05
 7.5408854e-05 1.4030107e-04 1.1668330e-04 7.3390617e-04]"
10,6,"[5.4092781e-04 1.6513052e-03 1.5123301e-03 1.2674195e-03 3.9035508e-03
 1.9433854e-02 1.2137897e-01 5.7961014e-03 2.4367638e-03 2.1932516e-03
 8.3396834e-01 1.5282173e-03 2.1341760e-03 2.2547443e-03]"
6,6,"[2.4107716e-04 5.2050600e-04 3.2664463e-04 1.6403740e-03 1.0087583e-03
 1.5084534e-03 9.8595780e-01 7.6463801e-04 6.9620053e-04 4.9376342e-04
 4.3929149e-03 1.2478314e-03 5.3075986e-04 6.7016511e-04]"
1,1,"[2.9764839e-03 9.8960847e-01 7.5397303e-04 3.3055406e-04 8.0392236e-04
 4.7286914e-04 3.0338872e-04 2.9784134e-03 2.1029318e-04 3.4080865e-04
 2.8310076e-04 2.2624899e-04 3.6543177e-04 3.4590156e-04]"
0,0,"[9.96491730e-01 5.63591020e-04 4.80477785e-04 5.17495209e-04
 1.80552001e-04 1.81545329e-04 7.68868194e-05 1.17341304e-04
 2.68517266e-04 1.04095736e-04 7.11065150e-05 1.39574739e-04
 8.90043520e-05 7.18267052e-04]"
0,0,"[9.8969799e-01 5.3419075e-03 7.0049067e-04 4.6552462e-04 5.4184161e-04
 3.3661778e-04 1.3034567e-04 5.5856054e-04 3.0276782e-04 1.8390102e-04
 1.2587775e-04 2.2657348e-04 2.3165581e-04 1.1559497e-03]"
2,2,"[0.19667922 0.00412355 0.75557095 0.02619976 0.00259452 0.00084671
 0.00084922 0.00171548 0.00120178 0.00500604 0.00095989 0.00107369
 0.00125488 0.00192438]"
1,1,"[1.0743914e-02 9.8357958e-01 5.6869298e-04 4.1453665e-04 8.3636632e-04
 7.3489803e-04 2.5176271e-04 1.2204709e-03 3.9546104e-04 1.9539465e-04
 2.1386394e-04 1.9178302e-04 3.6752102e-04 2.8589461e-04]"
0,0,"[9.9657440e-01 7.3071069e-04 4.1809236e-04 4.3572785e-04 1.9810327e-04
 1.5404716e-04 8.0715050e-05 1.4054138e-04 2.2703015e-04 1.0612870e-04
 6.3841479e-05 1.3664857e-04 1.1278094e-04 6.2128121e-04]"
1,1,"[1.9844326e-03 9.9053347e-01 4.8409891e-04 6.1745191e-04 1.0218433e-03
 4.9020932e-04 5.9926958e-04 2.3697233e-03 2.3341858e-04 3.6680052e-04
 2.8878928e-04 3.1132228e-04 3.4364406e-04 3.5546135e-04]"
9,9,"[8.7455288e-04 8.3299458e-04 1.4591785e-02 1.0883731e-03 1.6493177e-03
 6.0713349e-04 7.2791049e-04 1.6881741e-03 7.4653031e-04 9.6549582e-01
 2.7976832e-03 1.3606689e-03 2.1089544e-03 5.4302793e-03]"
8,8,"[4.4129402e-03 5.9274852e-04 6.5759174e-04 9.3094877e-04 1.0804118e-03
 7.1313274e-03 1.5576764e-03 4.3777321e-04 9.7839659e-01 4.0742618e-04
 1.3317700e-03 9.2596060e-04 1.1340808e-03 1.0027870e-03]"
10,10,"[2.0328746e-04 4.6370339e-04 1.0389133e-03 4.0756134e-04 1.4043285e-03
 5.1991162e-03 1.3218842e-02 1.5111602e-03 1.1761207e-03 1.4639628e-03
 9.7191310e-01 3.7893280e-04 7.3463540e-04 8.8618847e-04]"
6,0,"[0.04329282 0.02899853 0.0041694  0.03020361 0.0134203  0.04068121
 0.78314316 0.00666685 0.02284506 0.00266385 0.00684408 0.00841443
 0.00269918 0.00595747]"
7,7,"[5.8344635e-04 4.1564829e-03 4.1985890e-04 4.0442141e-04 1.5539145e-03
 5.7238445e-04 6.0705433e-04 9.8679048e-01 2.1702278e-04 7.6777249e-04
 9.4761921e-04 9.2318637e-04 1.4090637e-03 6.4726931e-04]"
0,0,"[9.96300578e-01 5.21820039e-04 4.84718330e-04 5.64515591e-04
 2.30642268e-04 1.74554269e-04 7.94220687e-05 1.12991605e-04
 2.98493193e-04 1.11013993e-04 6.37604899e-05 1.41703887e-04
 1.07022279e-04 8.08748882e-04]"
3,3,"[2.8774976e-03 5.0741731e-04 9.2199334e-04 9.9097025e-01 4.4153153e-04
 2.9281445e-04 7.1383303e-04 3.2320269e-04 5.1523233e-04 6.0100394e-04
 3.0085206e-04 7.4107462e-04 2.9067017e-04 5.0238270e-04]"
1,1,"[6.0354788e-03 9.8725665e-01 1.2091887e-03 5.4273172e-04 1.0410402e-03
 6.2523264e-04 3.1227127e-04 1.2255630e-03 2.7046382e-04 3.4357767e-04
 2.6469838e-04 2.0196311e-04 3.6480679e-04 3.0635143e-04]"
1,1,"[3.9676889e-03 9.9029982e-01 6.8306894e-04 4.5857485e-04 8.4458198e-04
 5.0335616e-04 3.6531969e-04 1.2207363e-03 2.8996507e-04 3.0904854e-04
 2.4457360e-04 2.2724962e-04 2.9406743e-04 2.9191756e-04]"
1,1,"[2.3776363e-03 9.9203378e-01 5.2846409e-04 4.2116860e-04 7.9780899e-04
 4.8286782e-04 3.2189715e-04 1.5505458e-03 2.3941403e-04 2.9092495e-04
 2.1898703e-04 2.0406698e-04 2.8051078e-04 2.5206525e-04]"
0,13,"[9.94443595e-01 4.91541636e-04 6.92624482e-04 5.17032517e-04
 2.38013061e-04 2.33425264e-04 1.03875936e-04 1.49580344e-04
 3.81745194e-04 1.57249378e-04 1.16540075e-04 1.90382474e-04
 1.67801059e-04 2.11673626e-03]"
10,10,"[2.7396332e-04 1.3117279e-03 1.8979709e-03 4.2503775e-04 1.7933375e-03
 7.9859076e-03 1.0128136e-02 1.9081143e-03 1.4164899e-03 2.2054107e-03
 9.6851093e-01 3.2153324e-04 8.9067442e-04 9.3075383e-04]"
1,0,"[9.4774291e-03 9.8431891e-01 1.1344805e-03 4.9717503e-04 9.7802933e-04
 4.2537437e-04 3.1661373e-04 1.2152414e-03 2.6653058e-04 2.7393998e-04
 2.1230914e-04 1.9211324e-04 4.2416394e-04 2.6776010e-04]"
0,2,"[8.9127624e-01 3.9567379e-03 9.3179606e-02 3.5256725e-03 8.7833143e-04
 4.9695774e-04 4.0021935e-04 6.9171155e-04 8.9290156e-04 1.6513206e-03
 4.6056797e-04 4.4194752e-04 6.7583699e-04 1.4719549e-03]"
0,0,"[0.73330307 0.0050245  0.23242891 0.01279182 0.00166801 0.00120797
 0.00078935 0.00108446 0.00160896 0.00327579 0.00111108 0.0009176
 0.00123499 0.00355341]"
11,11,"[0.00199095 0.00116639 0.0021157  0.01869897 0.00304718 0.00554461
 0.00696685 0.00613246 0.00338396 0.04340815 0.0054238  0.78188235
 0.00329793 0.11694063]"
0,0,"[9.8116118e-01 2.1275620e-03 7.7909720e-04 1.0188104e-03 7.4450596e-04
 7.1996157e-03 3.7257155e-04 3.1787832e-04 2.6501305e-03 2.5469900e-04
 4.4736546e-04 4.1515150e-04 3.7731204e-04 2.1342307e-03]"
0,0,"[9.9679357e-01 4.4481389e-04 4.0149636e-04 4.2064281e-04 2.1006500e-04
 1.9729961e-04 7.8357269e-05 1.1761664e-04 2.7516208e-04 8.9988644e-05
 8.8952555e-05 1.3372130e-04 9.0059140e-05 6.5824389e-04]"
0,0,"[9.9558997e-01 5.5543793e-04 8.6242217e-04 7.9833803e-04 2.8633760e-04
 1.3379569e-04 8.0380953e-05 1.5070380e-04 2.3094157e-04 1.3198733e-04
 6.3988977e-05 1.4296721e-04 9.4624695e-05 8.7806763e-04]"
0,0,"[9.95127559e-01 1.62732927e-03 6.91639958e-04 5.34314488e-04
 2.36195046e-04 1.94756227e-04 7.50208710e-05 1.58371506e-04
 3.06880305e-04 1.10691835e-04 6.23885644e-05 1.45745129e-04
 1.06290106e-04 6.22752355e-04]"
5,6,"[6.7568189e-03 3.7594864e-03 5.2228483e-04 1.0498072e-03 8.4283372e-04
 9.5723563e-01 1.2989136e-02 5.9989083e-04 8.6578550e-03 4.6752300e-04
 3.1738444e-03 5.8084441e-04 1.1930401e-03 2.1709809e-03]"
4,4,"[2.0402097e-03 1.2849807e-02 1.2022633e-03 6.2136090e-04 9.7253031e-01
 9.2319504e-04 1.2928488e-03 2.5069772e-03 1.5669863e-03 1.0573592e-03
 1.3943299e-03 7.5824128e-04 6.5141980e-04 6.0475967e-04]"
3,0,"[6.4428478e-02 2.3491797e-03 1.9546091e-03 9.1393709e-01 1.1885909e-03
 9.0404897e-04 1.8880977e-03 1.1690168e-03 1.1526427e-03 9.4078144e-04
 4.3558562e-04 2.6347153e-03 8.1881706e-04 6.1981892e-03]"
0,0,"[9.9117529e-01 5.8504549e-04 6.7910203e-04 9.9681306e-04 3.0876530e-04
 2.7414269e-04 1.3976904e-04 2.3370930e-04 3.7749088e-04 2.2161682e-04
 1.2877454e-04 3.1814608e-04 2.2464461e-04 4.3366929e-03]"
6,6,"[4.3838096e-04 6.7132822e-04 5.1090034e-04 1.0604566e-03 1.2188728e-03
 3.5411988e-03 9.8341882e-01 8.0312270e-04 5.8269355e-04 5.6650239e-04
 3.9344383e-03 1.4212364e-03 7.1137864e-04 1.1207232e-03]"
11,3,"[2.0837206e-03 9.5908577e-04 1.4437210e-03 2.5878704e-01 1.6217630e-03
 1.5149240e-03 3.3899695e-03 2.3873227e-03 1.9031190e-03 2.3448435e-03
 4.6623105e-04 7.1606743e-01 1.8786290e-03 5.1522176e-03]"
5,8,"[8.0283295e-04 9.5068890e-04 1.6858177e-04 3.4910475e-04 4.8773707e-04
 9.9003333e-01 2.2707032e-03 3.5584747e-04 1.3455831e-03 3.0133137e-04
 1.4698391e-03 3.0153460e-04 4.4773516e-04 7.1506016e-04]"
7,7,"[6.2201783e-04 4.7724550e-03 4.5270266e-04 3.7322869e-04 1.6247343e-03
 5.4062158e-04 5.9805898e-04 9.8661959e-01 2.0328292e-04 6.8722526e-04
 9.5125311e-04 8.2345842e-04 1.1523394e-03 5.7904230e-04]"
0,0,"[9.96293604e-01 5.84776863e-04 3.97383788e-04 3.56530276e-04
 2.23907089e-04 1.98429727e-04 8.82875902e-05 1.39628188e-04
 2.84759473e-04 1.00136582e-04 8.00915368e-05 1.53517060e-04
 1.12379654e-04 9.86459549e-04]"
0,0,"[9.96287227e-01 5.76450315e-04 3.71041358e-04 4.03078244e-04
 2.13157502e-04 1.92380496e-04 8.20988571e-05 1.23119404e-04
 2.74991384e-04 1.05985047e-04 8.44033711e-05 1.49648578e-04
 1.21925244e-04 1.01437222e-03]"
1,1,"[2.2710552e-03 9.9093223e-01 8.2669122e-04 5.5355183e-04 9.7541237e-04
 5.3771178e-04 3.5942325e-04 1.7908972e-03 2.4893600e-04 3.6440697e-04
 2.8041741e-04 2.6224865e-04 3.1302281e-04 2.8396191e-04]"
4,4,"[2.6030184e-03 1.8527599e-02 1.5599608e-03 5.2639138e-04 9.6483660e-01
 1.0249061e-03 1.2570521e-03 3.0849045e-03 1.8007014e-03 1.0673469e-03
 1.4411691e-03 7.5017248e-04 8.0043043e-04 7.1981357e-04]"
1,1,"[2.9862388e-03 9.9128270e-01 5.2879343e-04 4.0806556e-04 8.0279232e-04
 5.2944693e-04 3.8474708e-04 1.4822694e-03 2.4975374e-04 2.7041489e-04
 2.4045764e-04 2.1258088e-04 2.8945645e-04 3.3213577e-04]"
1,1,"[3.3926326e-03 9.9095321e-01 5.4714381e-04 3.8188891e-04 8.0112339e-04
 4.2457908e-04 3.2443518e-04 1.7362204e-03 2.1370790e-04 2.5147249e-04
 2.2519180e-04 2.0388144e-04 2.8669884e-04 2.5791395e-04]"
0,0,"[9.9639964e-01 6.6096708e-04 6.3344883e-04 3.4355809e-04 2.3578692e-04
 1.7823711e-04 7.7979952e-05 1.0844093e-04 3.3938326e-04 1.1074564e-04
 8.6314285e-05 1.4822344e-04 1.0701761e-04 5.7011785e-04]"
3,3,"[0.00373356 0.00090546 0.00517358 0.8365412  0.00130963 0.0011632
 0.00222053 0.0013357  0.00196232 0.01215617 0.00118619 0.12425692
 0.00167732 0.00637816]"
0,0,"[9.9520904e-01 9.2955446e-04 8.1496529e-04 5.3328305e-04 2.4056775e-04
 2.3967009e-04 7.2221206e-05 1.5197341e-04 2.7239186e-04 1.1398783e-04
 9.2560513e-05 1.4436246e-04 9.8868535e-05 1.0866422e-03]"
5,5,"[6.9211033e-04 1.1787254e-03 2.1280008e-04 3.1000166e-04 5.0200062e-04
 9.9049991e-01 1.5969255e-03 4.0298107e-04 1.0925970e-03 3.6182965e-04
 1.5412151e-03 3.5471111e-04 5.0239020e-04 7.5186032e-04]"
2,2,"[1.5613157e-03 6.8209227e-04 9.8319787e-01 9.7820105e-04 6.8387302e-04
 3.6436270e-04 3.0549199e-04 6.8127859e-04 5.2900566e-04 8.2545485e-03
 1.0254974e-03 4.1005819e-04 1.0014835e-03 3.2465320e-04]"
1,1,"[2.3040541e-03 9.9013621e-01 5.4405449e-04 3.9027692e-04 1.1950220e-03
 5.1029678e-04 4.5474319e-04 2.7731131e-03 2.0913219e-04 2.8235797e-04
 3.1372314e-04 2.2874857e-04 3.6009241e-04 2.9838050e-04]"
0,8,"[0.7598908  0.00775719 0.00369946 0.16012958 0.00344482 0.00919009
 0.00801094 0.00171179 0.02873574 0.00165156 0.00178952 0.00509701
 0.00222313 0.00666834]"
1,1,"[2.3890629e-03 9.9167937e-01 5.5432704e-04 4.0778957e-04 8.3110720e-04
 5.3246081e-04 4.4005815e-04 1.5215162e-03 2.5193699e-04 3.1172999e-04
 2.5039230e-04 2.2393877e-04 2.9302901e-04 3.1349013e-04]"
4,4,"[1.8017124e-03 2.3639783e-02 1.6279452e-03 8.6487061e-04 9.5752680e-01
 1.0974387e-03 1.4878622e-03 4.2674500e-03 1.8089090e-03 1.5158446e-03
 1.8972614e-03 9.4053859e-04 8.4105477e-04 6.8256544e-04]"
0,0,"[9.9110478e-01 3.6692636e-03 7.7195629e-04 8.6421659e-04 4.0817074e-04
 2.6619731e-04 1.6059655e-04 2.9801056e-04 3.1121413e-04 1.8278870e-04
 1.0514987e-04 1.9284032e-04 1.9561670e-04 1.4691695e-03]"
0,0,"[9.9592257e-01 9.7028172e-04 8.9545955e-04 3.6581222e-04 2.2307955e-04
 2.0072307e-04 7.2066367e-05 1.3564879e-04 2.3518076e-04 1.1983688e-04
 7.9779558e-05 1.4547343e-04 1.0053583e-04 5.3356588e-04]"
5,5,"[8.3259755e-04 1.7730324e-03 2.3558969e-04 4.2744505e-04 9.9835848e-04
 9.7954822e-01 9.6936757e-03 6.7116867e-04 1.3265482e-03 3.9683847e-04
 2.1256036e-03 4.8027968e-04 6.4385973e-04 8.4688060e-04]"
0,0,"[9.9611986e-01 7.9929712e-04 4.6455555e-04 4.7138703e-04 2.6711065e-04
 1.9200380e-04 6.9584879e-05 1.2068163e-04 3.1399544e-04 9.4229712e-05
 6.5573491e-05 1.1869297e-04 1.0730831e-04 7.9572893e-04]"
0,0,"[9.9676216e-01 5.7677104e-04 3.3907895e-04 4.3024696e-04 2.1150390e-04
 1.9821958e-04 9.5066534e-05 1.1960939e-04 2.5126460e-04 8.7083099e-05
 7.7129065e-05 1.2363767e-04 9.2111426e-05 6.3598447e-04]"
0,0,"[9.96679664e-01 4.49089188e-04 4.84007876e-04 4.57648275e-04
 1.97912872e-04 1.69336010e-04 8.97677819e-05 1.15384217e-04
 2.65894778e-04 1.01517384e-04 7.88742982e-05 1.43714278e-04
 1.17039737e-04 6.50008733e-04]"
7,0,"[3.1021303e-03 3.7639219e-01 1.7480064e-03 8.4757351e-04 4.6894206e-03
 1.8390614e-03 1.6297206e-03 6.0057509e-01 4.6693432e-04 1.2208882e-03
 2.3364993e-03 1.4948590e-03 2.4723508e-03 1.1852032e-03]"
3,2,"[1.7990304e-02 1.5772169e-03 4.3970291e-02 9.2084360e-01 1.3665402e-03
 1.1384424e-03 1.4036836e-03 8.8175660e-04 1.6685792e-03 2.6746080e-03
 1.5725601e-03 2.0230245e-03 1.0712683e-03 1.8180128e-03]"
0,0,"[9.95114207e-01 5.01826347e-04 3.18800827e-04 6.81211881e-04
 2.67132506e-04 2.77837447e-04 1.15374613e-04 1.19091499e-04
 3.91541485e-04 1.02827602e-04 1.05784675e-04 2.00606635e-04
 1.22708050e-04 1.68107054e-03]"
9,9,"[8.7398017e-04 8.2607183e-04 1.0597483e-02 1.3130868e-03 1.5985600e-03
 5.8883720e-04 7.1716344e-04 1.8684042e-03 6.8512303e-04 9.6960068e-01
 2.7765697e-03 1.6771228e-03 1.9535364e-03 4.9233316e-03]"
4,4,"[0.04254063 0.07697042 0.00501954 0.00146148 0.85463965 0.00252104
 0.00137334 0.00574435 0.00287959 0.00195787 0.00152489 0.00113811
 0.001123   0.00110617]"
2,2,"[2.6029053e-03 6.5497495e-04 9.8499089e-01 3.2998016e-03 7.6418178e-04
 3.6756133e-04 4.2146503e-04 4.6482723e-04 5.7501940e-04 3.4622923e-03
 1.0189828e-03 4.4044227e-04 5.6969613e-04 3.6695611e-04]"
1,4,"[0.00731802 0.48505673 0.00332403 0.00150063 0.45562017 0.00460777
 0.0029741  0.02426076 0.00293087 0.00301977 0.00343784 0.00196459
 0.00221302 0.00177184]"
0,0,"[9.9521339e-01 5.8110681e-04 7.9054642e-04 3.9443406e-04 2.9458132e-04
 2.5676718e-04 1.0272357e-04 1.6027338e-04 3.9272284e-04 1.3312421e-04
 1.1476364e-04 2.0159999e-04 1.2565663e-04 1.2384325e-03]"
12,12,"[4.8877992e-04 1.3863220e-03 1.4344205e-03 1.0358886e-03 1.0116866e-03
 8.2006468e-04 1.0741747e-03 3.1980635e-03 1.4158721e-03 5.8446242e-03
 7.8716519e-04 5.2102329e-03 9.7499305e-01 1.2997210e-03]"
0,0,"[9.9668366e-01 7.1567384e-04 4.3476297e-04 3.9815210e-04 2.1063321e-04
 1.6206987e-04 7.5968157e-05 1.1357619e-04 2.5184429e-04 9.5783413e-05
 6.6104891e-05 1.2817567e-04 8.9151144e-05 5.7461200e-04]"
0,0,"[9.95832026e-01 1.07098231e-03 5.73667232e-04 5.45953226e-04
 2.29248180e-04 1.93231986e-04 7.40229298e-05 1.33031775e-04
 2.86972092e-04 1.17468895e-04 6.88953078e-05 1.19415185e-04
 1.13282251e-04 6.41768973e-04]"
2,2,"[4.3218639e-03 6.8297674e-04 9.8604625e-01 1.6562310e-03 6.5289508e-04
 4.5136260e-04 3.2140850e-04 4.8782927e-04 6.6161132e-04 2.7218116e-03
 6.7941996e-04 4.0699239e-04 5.5158098e-04 3.5787933e-04]"
1,1,"[3.4997053e-02 8.6044562e-01 7.9332124e-03 2.2475410e-03 2.4554050e-02
 1.8186427e-03 1.2293061e-03 5.8191918e-02 8.3662028e-04 2.0378558e-03
 1.4006438e-03 1.1916588e-03 1.6360903e-03 1.4798841e-03]"
2,3,"[6.7429119e-03 7.9498283e-04 9.7610062e-01 5.2510295e-03 8.1700424e-04
 3.4504681e-04 2.8557263e-04 6.0275680e-04 5.5963296e-04 6.0111010e-03
 6.2178326e-04 6.2016392e-04 6.3700665e-04 6.1059627e-04]"
0,0,"[9.9668247e-01 6.7261339e-04 5.2594522e-04 3.5181755e-04 2.0067574e-04
 1.8550997e-04 7.2775445e-05 1.0022087e-04 3.0281721e-04 9.5426345e-05
 7.1182003e-05 1.2144248e-04 1.0217357e-04 5.1476248e-04]"
4,4,"[2.1096945e-03 2.2668207e-02 2.2367244e-03 7.2953745e-04 9.5877379e-01
 8.4946287e-04 1.3130440e-03 3.5446207e-03 2.0197402e-03 1.4853581e-03
 1.9775003e-03 8.4382948e-04 7.4820954e-04 7.0035388e-04]"
0,0,"[9.96182740e-01 5.69934200e-04 7.60306604e-04 4.57751943e-04
 2.31134822e-04 1.63238670e-04 7.55190631e-05 1.22125755e-04
 2.75734550e-04 1.25627848e-04 7.25863647e-05 1.53068875e-04
 1.11283014e-04 6.98974938e-04]"
1,1,"[2.7608809e-03 9.8387021e-01 1.0440060e-03 4.4360373e-04 1.2568503e-03
 4.8095087e-04 3.3369902e-04 7.6873987e-03 1.9103620e-04 5.0166441e-04
 3.7135454e-04 2.9864672e-04 5.1348610e-04 2.4629815e-04]"
0,0,"[9.9675518e-01 5.1517575e-04 4.5985740e-04 3.7780113e-04 2.2777492e-04
 1.9480243e-04 7.6618715e-05 1.3233097e-04 2.7108489e-04 9.2320086e-05
 8.0498750e-05 1.2703156e-04 1.0484188e-04 5.8474822e-04]"
5,5,"[2.5857568e-03 2.0639156e-03 2.5723202e-04 3.9999688e-04 6.1976543e-04
 9.8299950e-01 1.2096456e-03 5.4825994e-04 5.5598398e-03 3.1070327e-04
 1.3998987e-03 3.9080344e-04 6.9501478e-04 9.5976359e-04]"
1,1,"[2.7057484e-03 9.9143022e-01 5.7857303e-04 4.6040182e-04 9.3344535e-04
 4.5336361e-04 4.6342352e-04 1.3770782e-03 2.3232501e-04 2.9566247e-04
 2.4975804e-04 2.2523683e-04 2.8533817e-04 3.0925733e-04]"
1,1,"[1.2813565e-02 9.8138314e-01 8.6497300e-04 3.8458809e-04 9.3114137e-04
 5.4214179e-04 3.1099955e-04 1.0902848e-03 3.7806021e-04 2.3490573e-04
 2.4254694e-04 1.6087123e-04 3.3638888e-04 3.2647941e-04]"
0,0,"[9.9662030e-01 5.8717857e-04 4.4397695e-04 3.7641317e-04 2.2605259e-04
 1.3990460e-04 6.4496053e-05 1.2743891e-04 2.4490367e-04 1.0622026e-04
 6.7149245e-05 1.4558020e-04 1.0274417e-04 7.4761058e-04]"
10,10,"[3.1119384e-04 1.3225290e-03 1.4482239e-03 1.0578890e-03 3.4184169e-03
 4.9162940e-03 8.6224459e-02 2.6209510e-03 1.5847209e-03 1.7355435e-03
 8.9231312e-01 7.4004667e-04 1.1093520e-03 1.1972578e-03]"
5,5,"[1.4523265e-03 1.3878214e-03 4.3281392e-04 3.7460262e-04 5.9270213e-04
 9.8787552e-01 9.3248638e-04 4.9472431e-04 1.3613874e-03 4.7683940e-04
 3.0828521e-03 3.5866670e-04 5.6720013e-04 6.1030581e-04]"
0,0,"[9.9644947e-01 4.2834115e-04 6.0962874e-04 5.0798297e-04 2.0371328e-04
 1.6341510e-04 7.6925724e-05 1.0368541e-04 2.3996834e-04 1.2002166e-04
 7.6872704e-05 1.3870170e-04 9.4874893e-05 7.8640244e-04]"
0,0,"[9.96368170e-01 6.37446647e-04 3.37693578e-04 4.28999541e-04
 2.25049298e-04 1.97450470e-04 8.23776063e-05 1.41674449e-04
 2.61301378e-04 9.04638364e-05 8.26501127e-05 1.39315947e-04
 1.11114095e-04 8.96110607e-04]"
7,7,"[5.2206893e-04 3.1034788e-03 4.6930139e-04 4.1188803e-04 1.4046967e-03
 4.9819803e-04 6.0847943e-04 9.8796773e-01 2.0260394e-04 8.6990249e-04
 8.4107806e-04 1.0578638e-03 1.4962270e-03 5.4658687e-04]"
6,6,"[5.2394572e-04 7.0148375e-04 5.3435116e-04 1.0898388e-03 1.4932352e-03
 4.9544391e-03 9.8175025e-01 9.5746946e-04 7.9478853e-04 5.6319428e-04
 2.1660675e-03 2.6882770e-03 7.1550481e-04 1.0672215e-03]"
1,5,"[2.2980738e-02 9.4788408e-01 1.0618081e-03 6.7542080e-04 3.0978627e-03
 1.5242094e-02 1.4149463e-03 2.7561700e-03 1.1520921e-03 3.8876029e-04
 9.9780271e-04 4.8472843e-04 7.9948240e-04 1.0639590e-03]"
