,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P1_HIERARCHY_numerical,gpt_predictions_P2_HIERARCHY_numerical
58,27638306,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
59,9267730,Non-systematic-review,1,0,Clinical-study-protocol,Clinical-study-protocol,1,12,12
60,29063964,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
61,12207853,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
62,401921,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
63,18787971,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
64,19404652,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
65,34120128,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
66,15002343,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
67,17568334,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
68,7401856,Non-systematic-review,1,0,Human-case-report,Remaining,1,4,0
69,18998206,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
70,11206029,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
71,8240570,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
72,16857575,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
73,32134887,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
74,8781644,Non-systematic-review,1,0,Clinical-study-protocol,Human-non-RCT-drug-intervention,1,12,3
75,26890312,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3
76,10410848,Non-systematic-review,1,0,Non-systematic-review,Human-non-RCT-drug-intervention,1,1,3
77,2366164,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
78,26166654,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
79,7494943,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
80,25351111,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
81,16312938,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
82,2744979,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
83,21387692,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
84,1968717,Non-systematic-review,1,0,Remaining,Non-systematic-review,1,0,1
85,3489155,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
86,11077858,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
87,15175528,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
88,30291873,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
89,28091879,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
90,22377864,Non-systematic-review,1,0,Clinical-study-protocol,Remaining,1,12,0
91,2562495,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3
92,18379746,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
93,27264140,Non-systematic-review,1,0,Human-case-report,Remaining,1,4,0
94,17364777,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
95,28341420,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
96,2694530,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
97,32213570,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
98,21303234,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
99,21902053,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
100,3426206,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
101,10494527,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
102,21714358,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-RCT-non-intervention,1,2,13
103,23095594,Non-systematic-review,1,0,Human-case-report,Human-non-RCT-non-drug-intervention,1,4,2
104,10181464,Non-systematic-review,1,0,Clinical-study-protocol,Remaining,1,12,0
105,33947273,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
106,29450726,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
107,14604504,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
108,29879331,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
109,2664852,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
110,29462105,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
111,23265360,Non-systematic-review,1,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,1,12,2
112,27040285,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
113,33922322,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
114,15853502,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3
115,26022165,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
116,21885540,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
117,16333492,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
118,16444349,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
119,31506009,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
120,24697248,Non-systematic-review,1,0,Human-systematic-review,Human-RCT-drug-intervention,1,7,11
121,27618799,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,9,11,11
122,1592254,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,9,9,11
123,35287133,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,9,11,9
124,18087209,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
125,4646510,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
126,20955603,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
127,36508394,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
128,37787796,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
129,31685285,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
130,11142535,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
131,22399019,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
132,19812460,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
133,24502822,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
134,28576629,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
135,28142397,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
136,21922877,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,9,11,11
137,24103190,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,9,9,13
138,11246648,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
139,1359657,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
140,3206055,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
141,21602685,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
142,19728219,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
143,34006885,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
144,32446556,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
145,11904752,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
146,27534431,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
147,35288616,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
148,3383095,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
149,27244063,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
150,31177578,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
151,539570,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
152,34182963,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
153,27503465,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
154,25496414,Remaining,0,0,Human-case-report,Remaining,0,4,0
155,28627925,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
156,35871348,Remaining,0,0,Remaining,Remaining,0,0,0
157,29915258,Remaining,0,0,Human-case-report,In-vitro-study,0,4,8
158,8264869,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
159,33484326,Remaining,0,0,Human-case-report,Remaining,0,4,0
160,35962220,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
161,12645093,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
162,29450838,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
163,37495977,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
164,32759986,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
165,12679234,Remaining,0,0,Human-case-report,Remaining,0,4,0
166,16737451,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
167,28097788,Remaining,0,0,Human-case-report,Remaining,0,4,0
168,8497646,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
169,17766726,Remaining,0,0,Human-case-report,Remaining,0,4,0
170,25754495,Remaining,0,0,Remaining,Remaining,0,0,0
171,27035548,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
172,8291133,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
173,29040911,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
174,30468246,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
175,3522814,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
176,2461673,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
177,8129058,Remaining,0,0,Human-case-report,Remaining,0,4,0
178,21954106,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
179,22954836,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
180,12045804,Remaining,0,0,Non-systematic-review,Remaining,0,1,0
181,37369805,Remaining,0,0,Remaining,Remaining,0,0,0
182,1122897,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
183,27785533,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
184,32563266,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
185,15118119,Remaining,0,0,Human-case-report,Remaining,0,4,0
186,32623545,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
187,35332187,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
188,9560069,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4
189,17287644,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
190,18256970,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
191,1581789,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
192,15926646,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
193,28693402,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
194,29039020,Remaining,0,0,Human-systematic-review,Human-systematic-review,0,7,7
195,29288994,Remaining,0,0,Human-case-report,In-vitro-study,0,4,8
196,3189332,Remaining,0,0,Remaining,In-vitro-study,0,0,8
197,23629739,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
198,28428190,Remaining,0,0,In-vitro-study,Remaining,0,8,0
199,22560407,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
200,16546355,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
201,2956306,Remaining,0,0,Clinical-study-protocol,Human-case-report,0,12,4
202,33846423,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
203,20640503,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
204,33130675,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
205,7625228,Remaining,0,0,Human-case-report,Remaining,0,4,0
206,7775177,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4
207,11596825,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
208,20860567,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
209,14757298,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
210,11580007,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
211,17018553,Remaining,0,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,0,9,9
212,8546853,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
213,9268814,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
214,11523839,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
215,8561201,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
216,8510058,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
217,19176415,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
218,2303571,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
219,23788398,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
220,29067401,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
221,18042234,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
222,28089985,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
223,18488127,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
224,30700595,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
225,21280167,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
226,16001444,Remaining,0,0,Human-case-report,Remaining,0,4,0
227,34852344,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
228,1274703,Remaining,0,0,Human-case-report,Remaining,0,4,0
229,22910836,Remaining,0,0,Human-systematic-review,Human-systematic-review,0,7,7
230,10829805,Remaining,0,0,Human-case-report,Remaining,0,4,0
231,1358438,Remaining,0,0,Remaining,Remaining,0,0,0
232,25080285,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
233,8733222,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
234,18227418,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
235,31414355,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
236,15206562,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
237,36067424,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
238,11385005,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
239,23524624,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
240,24828314,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
241,11514259,Remaining,0,0,Human-case-report,Remaining,0,4,0
242,32721633,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
243,6812391,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
244,18832663,Remaining,0,0,Remaining,Remaining,0,0,0
245,18491223,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
246,10745181,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
247,27349722,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
248,32000208,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
249,31570200,Remaining,0,0,Remaining,Remaining,0,0,0
250,17241214,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
251,8011818,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
252,2018095,Remaining,0,0,Human-case-report,Human-non-RCT-non-drug-intervention,0,4,2
253,32198120,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
254,28691134,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
255,31330239,Remaining,0,0,Human-systematic-review,Human-systematic-review,0,7,7
256,24254639,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
257,23312396,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
258,27527755,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
259,32103506,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
260,30766591,Remaining,0,0,Human-case-report,Remaining,0,4,0
261,3610529,Remaining,0,0,Non-systematic-review,Non-systematic-review,0,1,1
262,3421352,Remaining,0,0,Remaining,Remaining,0,0,0
263,14628940,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
264,17630257,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
265,27405098,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
266,3060558,Remaining,0,0,Human-case-report,Remaining,0,4,0
267,6799631,Remaining,0,0,Human-case-report,Remaining,0,4,0
268,29531139,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
269,2634817,Remaining,0,0,Clinical-study-protocol,Human-case-report,0,12,4
270,11563798,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
271,33428336,Remaining,0,0,Human-case-report,In-vitro-study,0,4,8
272,19734013,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
273,22843258,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
274,15957200,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
275,1351342,Remaining,0,0,Remaining,Remaining,0,0,0
276,33034830,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
277,10858008,Remaining,0,0,Human-case-report,Remaining,0,4,0
278,34057668,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
279,28274150,Remaining,0,0,Clinical-study-protocol,Human-case-report,0,12,4
280,28805936,Remaining,0,0,In-vitro-study,Remaining,0,8,0
281,22757585,Remaining,0,0,Remaining,In-vitro-study,0,0,8
282,7305695,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
283,23227749,Remaining,0,0,Non-systematic-review,Remaining,0,1,0
284,18978724,Remaining,0,0,Human-case-report,Remaining,0,4,0
285,28224345,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
286,8634037,Remaining,0,0,Human-case-report,Remaining,0,4,0
287,33421355,Remaining,0,0,Human-systematic-review,Human-systematic-review,0,7,7
288,2125805,Remaining,0,0,In-vitro-study,Remaining,0,8,0
289,27180692,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
290,37905374,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
291,10541600,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
292,16043811,Remaining,0,0,Human-case-report,Remaining,0,4,0
293,8970655,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
294,9751440,Remaining,0,0,Human-case-report,Remaining,0,4,0
295,22241258,Remaining,0,0,Clinical-study-protocol,Human-case-report,0,12,4
296,23149030,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
297,33764656,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
298,30848979,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
299,12206066,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
300,30677716,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
301,15291713,Remaining,0,0,Remaining,Remaining,0,0,0
302,30597295,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
303,36146383,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
304,25975166,Remaining,0,0,Human-case-report,Remaining,0,4,0
305,1910699,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
306,28419491,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
307,32929643,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
308,24036210,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
309,31852295,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
310,14655759,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,8,2,3
311,1720637,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
312,34477946,In-vitro-study,8,0,In-vitro-study,Human-case-report,8,8,4
313,28923314,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
314,27030558,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
315,26568330,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
316,23926278,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
317,22975132,In-vitro-study,8,0,In-vitro-study,Remaining,8,8,0
318,19630956,In-vitro-study,8,0,Human-case-report,Remaining,8,4,0
319,18375019,In-vitro-study,8,0,Human-systematic-review,Remaining,8,7,0
320,23386689,In-vitro-study,8,0,Human-systematic-review,In-vitro-study,8,7,8
321,22420547,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
322,8544909,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
323,19222703,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
324,23047912,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
325,11775071,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
326,11494030,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
