,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P2_HIERARCHY_numerical
122,2744979,Non-systematic-review,1,0,Remaining,1,0
123,21387692,Non-systematic-review,1,0,Remaining,1,0
124,1968717,Non-systematic-review,1,0,Remaining,1,0
125,3489155,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,1,3
126,11077858,Non-systematic-review,1,0,Remaining,1,0
127,15175528,Non-systematic-review,1,0,Remaining,1,0
128,30291873,Non-systematic-review,1,0,Non-systematic-review,1,1
129,8800803,Non-systematic-review,1,0,Remaining,1,0
130,28091879,Non-systematic-review,1,0,Non-systematic-review,1,1
131,22377864,Non-systematic-review,1,0,Remaining,1,0
132,2562495,Non-systematic-review,1,0,Non-systematic-review,1,1
133,18379746,Non-systematic-review,1,0,Non-systematic-review,1,1
134,27264140,Non-systematic-review,1,0,Remaining,1,0
135,17364777,Non-systematic-review,1,0,Non-systematic-review,1,1
136,28341420,Non-systematic-review,1,0,Non-systematic-review,1,1
137,2694530,Non-systematic-review,1,0,Non-systematic-review,1,1
138,32213570,Non-systematic-review,1,0,Non-systematic-review,1,1
139,21303234,Non-systematic-review,1,0,Non-systematic-review,1,1
140,21902053,Non-systematic-review,1,0,Non-systematic-review,1,1
141,3426206,Non-systematic-review,1,0,Remaining,1,0
142,10494527,Non-systematic-review,1,0,Remaining,1,0
143,21714358,Non-systematic-review,1,0,Non-systematic-review,1,1
144,23095594,Non-systematic-review,1,0,Human-case-report,1,4
145,10181464,Non-systematic-review,1,0,Remaining,1,0
146,33947273,Non-systematic-review,1,0,Remaining,1,0
147,29450726,Non-systematic-review,1,0,Non-systematic-review,1,1
148,14604504,Non-systematic-review,1,0,Remaining,1,0
149,29879331,Non-systematic-review,1,0,Non-systematic-review,1,1
150,2664852,Non-systematic-review,1,0,Non-systematic-review,1,1
151,29462105,Non-systematic-review,1,0,Human-case-report,1,4
152,23265360,Non-systematic-review,1,0,Remaining,1,0
153,27040285,Non-systematic-review,1,0,Non-systematic-review,1,1
154,33922322,Non-systematic-review,1,0,Non-systematic-review,1,1
155,15853502,Non-systematic-review,1,0,Non-systematic-review,1,1
156,26022165,Non-systematic-review,1,0,Non-systematic-review,1,1
157,21885540,Non-systematic-review,1,0,Non-systematic-review,1,1
158,16333492,Non-systematic-review,1,0,Human-case-report,1,4
159,16444349,Non-systematic-review,1,0,Non-systematic-review,1,1
160,31506009,Non-systematic-review,1,0,Non-systematic-review,1,1
161,24697248,Non-systematic-review,1,0,Non-systematic-review,1,1
162,27618799,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
163,1592254,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
164,35287133,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
165,18087209,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
166,4646510,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
167,20955603,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
168,36508394,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
169,37787796,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
170,31685285,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
171,11142535,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
172,22399019,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
173,19812460,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
174,24502822,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
175,28576629,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
176,28142397,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
177,21922877,Human-RCT-non-drug-intervention,9,0,"Human, RCT drug-intervention",9,11
178,24103190,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
179,11246648,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",9,9
180,1359657,Remaining,0,0,Human-case-report,0,4
181,3206055,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
182,21602685,Remaining,0,0,Non-systematic-review,0,1
183,19728219,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
184,34006885,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
185,32446556,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
186,11904752,Remaining,0,0,Remaining,0,0
187,27534431,Remaining,0,0,In-vitro study,0,8
188,35288616,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
189,3383095,Remaining,0,0,Human-case-report,0,4
190,27244063,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
191,31177578,Remaining,0,0,Human-case-report,0,4
192,539570,Remaining,0,0,Remaining,0,0
193,34182963,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
194,27503465,Remaining,0,0,Remaining,0,0
195,25496414,Remaining,0,0,Human-case-report,0,4
196,28627925,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
197,35871348,Remaining,0,0,Remaining,0,0
198,29915258,Remaining,0,0,Remaining,0,0
199,8264869,Remaining,0,0,Human-case-report,0,4
200,33484326,Remaining,0,0,Human-case-report,0,4
201,35962220,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
202,12645093,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
203,29450838,Remaining,0,0,Remaining,0,0
204,37495977,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
205,32759986,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
206,12679234,Remaining,0,0,Remaining,0,0
207,16737451,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
208,28097788,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
209,8497646,Remaining,0,0,Remaining,0,0
210,17766726,Remaining,0,0,Remaining,0,0
211,25754495,Remaining,0,0,Remaining,0,0
212,27035548,Remaining,0,0,Remaining,0,0
213,8291133,Remaining,0,0,Remaining,0,0
214,29040911,Remaining,0,0,Remaining,0,0
215,15221931,Remaining,0,0,Remaining,0,0
216,30468246,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
217,3522814,Remaining,0,0,Human-non-RCT-drug-intervention,0,3
218,2461673,Remaining,0,0,Human-case-report,0,4
219,8129058,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
220,21954106,Remaining,0,0,Remaining,0,0
221,22954836,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
222,12045804,Remaining,0,0,Remaining,0,0
223,37369805,Remaining,0,0,In-vitro study,0,8
224,1122897,Remaining,0,0,Human-case-report,0,4
225,27785533,Remaining,0,0,Remaining,0,0
226,32563266,Remaining,0,0,Remaining,0,0
227,15118119,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
228,32623545,Remaining,0,0,Remaining,0,0
229,35332187,Remaining,0,0,Remaining,0,0
230,9560069,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
231,17287644,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
232,18256970,Remaining,0,0,Remaining,0,0
233,1581789,Remaining,0,0,Remaining,0,0
234,15926646,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
235,28693402,Remaining,0,0,Human-case-report,0,4
236,29039020,Remaining,0,0,Remaining,0,0
237,29288994,Remaining,0,0,Remaining,0,0
238,3189332,Remaining,0,0,Remaining,0,0
239,23629739,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
240,28428190,Remaining,0,0,Remaining,0,0
241,22560407,Remaining,0,0,Remaining,0,0
242,16546355,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
243,2956306,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
244,20640503,Remaining,0,0,Remaining,0,0
245,33130675,Remaining,0,0,Remaining,0,0
246,7625228,Remaining,0,0,Remaining,0,0
247,7775177,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
248,11596825,Remaining,0,0,Remaining,0,0
249,20860567,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
250,14757298,Remaining,0,0,Remaining,0,0
251,11580007,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
252,17018553,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
253,8546853,Remaining,0,0,Remaining,0,0
254,9268814,Remaining,0,0,Remaining,0,0
255,11523839,Remaining,0,0,Remaining,0,0
256,8561201,Remaining,0,0,Remaining,0,0
257,8510058,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
258,19176415,Remaining,0,0,Human-non-RCT-drug-intervention,0,3
259,2303571,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
260,23788398,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
261,29067401,Remaining,0,0,Remaining,0,0
262,18042234,Remaining,0,0,Human-case-report,0,4
263,28089985,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
264,18488127,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
265,30700595,Remaining,0,0,Remaining,0,0
266,21280167,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
267,16001444,Remaining,0,0,"Human, case report",0,4
268,34852344,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
269,1274703,Remaining,0,0,Human-case-report,0,4
270,22910836,Remaining,0,0,Human-systematic-review,0,7
271,10829805,Remaining,0,0,Human-case-report,0,4
272,1358438,Remaining,0,0,Remaining,0,0
273,25080285,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
274,8733222,Remaining,0,0,Remaining,0,0
275,18227418,Remaining,0,0,Human-case-report,0,4
276,31414355,Remaining,0,0,Remaining,0,0
277,15206562,Remaining,0,0,Human-case-report,0,4
278,36067424,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
279,11385005,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
280,23524624,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
281,24828314,Remaining,0,0,Human-case-report,0,4
282,11514259,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
283,32721633,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
284,6812391,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
285,18832663,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
286,18491223,Remaining,0,0,Remaining,0,0
287,10745181,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
288,27349722,Remaining,0,0,Remaining,0,0
289,32000208,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
290,31570200,Remaining,0,0,Remaining,0,0
291,17241214,Remaining,0,0,Human-case-report,0,4
292,8011818,Remaining,0,0,"Human, case report",0,4
293,2018095,Remaining,0,0,Human-case-report,0,4
294,32198120,Remaining,0,0,Human-case-report,0,4
295,28691134,Remaining,0,0,Remaining,0,0
296,31330239,Remaining,0,0,Remaining,0,0
297,24254639,Remaining,0,0,Remaining,0,0
298,23312396,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
299,27527755,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
300,36314672,Remaining,0,0,Remaining,0,0
301,32103506,Remaining,0,0,Human-non-RCT-drug-intervention,0,3
302,30766591,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
303,3610529,Remaining,0,0,Remaining,0,0
304,3421352,Remaining,0,0,Remaining,0,0
305,14628940,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
306,17630257,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
307,27405098,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
308,3060558,Remaining,0,0,Remaining,0,0
309,6799631,Remaining,0,0,Human-case-report,0,4
310,29531139,Remaining,0,0,Remaining,0,0
311,2634817,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
312,11563798,Remaining,0,0,Remaining,0,0
313,33428336,Remaining,0,0,Remaining,0,0
314,19734013,Remaining,0,0,Remaining,0,0
315,22843258,Remaining,0,0,Remaining,0,0
316,15957200,Remaining,0,0,Remaining,0,0
317,1351342,Remaining,0,0,Remaining,0,0
318,33034830,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
319,10858008,Remaining,0,0,Remaining,0,0
320,34057668,Remaining,0,0,Remaining,0,0
321,28274150,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
322,28805936,Remaining,0,0,Remaining,0,0
323,22757585,Remaining,0,0,Remaining,0,0
324,7305695,Remaining,0,0,Human-case-report,0,4
325,23227749,Remaining,0,0,Remaining,0,0
326,18978724,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
327,28224345,Remaining,0,0,Remaining,0,0
328,8634037,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
329,33421355,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
330,2125805,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
331,27180692,Remaining,0,0,Remaining,0,0
332,37905374,Remaining,0,0,Remaining,0,0
333,10541600,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
334,16043811,Remaining,0,0,Human-case-report,0,4
335,8970655,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
336,9751440,Remaining,0,0,Human-case-report,0,4
337,22241258,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
338,23149030,Remaining,0,0,Remaining,0,0
339,33764656,Remaining,0,0,Remaining,0,0
340,30848979,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
341,12206066,Remaining,0,0,Remaining,0,0
342,30677716,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
343,15291713,Remaining,0,0,Remaining,0,0
344,30597295,Remaining,0,0,Human-non-RCT-non-drug-intervention,0,2
345,36146383,Remaining,0,0,Remaining,0,0
346,25975166,Remaining,0,0,Remaining,0,0
347,1910699,Remaining,0,0,Remaining,0,0
348,28419491,Remaining,0,0,Remaining,0,0
349,32929643,Remaining,0,0,"Human, Non-RCT non-drug-intervention",0,2
350,24036210,In-vitro-study,8,0,In-vitro study,8,8
351,14655759,In-vitro-study,8,0,In-vitro study,8,8
352,1720637,In-vitro-study,8,0,In-vitro study,8,8
353,34477946,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,8,2
354,28923314,In-vitro-study,8,0,In-vitro study,8,8
355,27030558,In-vitro-study,8,0,In-vitro study,8,8
356,26568330,In-vitro-study,8,0,In-vitro study,8,8
357,23926278,In-vitro-study,8,0,In-vitro study,8,8
358,18375019,In-vitro-study,8,0,In-vitro study,8,8
359,22420547,In-vitro-study,8,0,In-vitro study,8,8
360,19222703,In-vitro-study,8,0,In-vitro study,8,8
361,23047912,In-vitro-study,8,0,In-vitro study,8,8
362,11494030,In-vitro-study,8,0,In-vitro study,8,8
363,16332401,In-vitro-study,8,0,In-vitro study,8,8
364,17054228,Human-systematic-review,7,0,Human-systematic-review,7,7
365,34193113,Human-systematic-review,7,0,"Human, systematic review",7,7
366,8428898,Human-systematic-review,7,0,"Human, systematic review",7,7
367,31945584,Human-systematic-review,7,0,"Human, systematic review",7,7
368,24746530,Human-systematic-review,7,0,Human-systematic-review,7,7
369,30852930,Human-systematic-review,7,0,"Human, systematic review",7,7
370,33527885,Human-systematic-review,7,0,"Human, systematic review",7,7
371,37564014,Human-systematic-review,7,0,Human-non-RCT-non-drug-intervention,7,2
372,37860852,Human-systematic-review,7,0,Human-systematic-review,7,7
373,12917950,Human-systematic-review,7,0,Human-systematic-review,7,7
374,32047067,Human-systematic-review,7,0,"Human, systematic review",7,7
375,38343329,Human-systematic-review,7,0,"Human, systematic review",7,7
376,34569865,Human-systematic-review,7,0,Human-systematic-review,7,7
377,31276598,Human-systematic-review,7,0,Human-systematic-review,7,7
378,36924042,Human-systematic-review,7,0,"Human, systematic review",7,7
379,25740785,Human-systematic-review,7,0,Human-systematic-review,7,7
380,24984052,Human-systematic-review,7,0,"Human, systematic review",7,7
381,30205256,Human-systematic-review,7,0,Human-systematic-review,7,7
382,32967293,Human-systematic-review,7,0,Human-systematic-review,7,7
383,28031406,Human-systematic-review,7,0,"Human, systematic review",7,7
384,35288967,Human-systematic-review,7,0,Human-systematic-review,7,7
385,6315428,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-drug-intervention,2,3
386,18586813,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",2,9
387,503829,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,2,4
388,2759575,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
389,10431565,Human-non-RCT-non-drug-intervention,2,0,Remaining,2,0
390,33054545,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
391,9141543,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
392,30846275,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",2,2
393,18930560,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",2,2
394,20070414,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",2,9
395,7945010,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
396,22120272,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
397,31564448,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",2,2
398,8687254,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
399,19482236,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
400,24355148,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
401,25622273,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",2,2
402,27440364,Human-non-RCT-non-drug-intervention,2,0,Remaining,2,0
403,34894769,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",2,2
404,37199161,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
405,21107143,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
406,8674522,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",2,2
407,16096861,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
408,25069902,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
409,23909246,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
410,7002247,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",2,9
411,27692730,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
412,6380301,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",2,9
413,18007122,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
414,3268267,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",2,2
415,15369417,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
416,17581446,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",2,2
417,33959771,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-drug-intervention,2,3
418,24021522,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",2,2
419,33689536,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
420,29236921,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
