,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P1_HIERARCHY_numerical,gpt_predictions_P2_HIERARCHY_numerical
58,18787971,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
59,19404652,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
60,34120128,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
61,15002343,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
62,17568334,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
63,7401856,Non-systematic-review,1,0,Human-case-report,Remaining,1,4,0
64,18998206,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
65,11206029,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
66,8240570,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
67,16857575,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
68,32134887,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
69,8781644,Non-systematic-review,1,0,Clinical-study-protocol,Human-non-RCT-drug-intervention,1,12,3
70,26890312,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3
71,10410848,Non-systematic-review,1,0,Non-systematic-review,Human-non-RCT-drug-intervention,1,1,3
72,2366164,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
73,26166654,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
74,7494943,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
75,25351111,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
76,16312938,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
77,2744979,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
78,21387692,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
79,1968717,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
80,3489155,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
81,11077858,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
82,15175528,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
83,30291873,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
84,28091879,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
85,22377864,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
86,2562495,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3
87,18379746,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
88,27264140,Non-systematic-review,1,0,Human-case-report,Remaining,1,4,0
89,17364777,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
90,28341420,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
91,2694530,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
92,32213570,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
93,21303234,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
94,21902053,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
95,3426206,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
96,10494527,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
97,21714358,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-RCT-non-intervention,1,2,13
98,23095594,Non-systematic-review,1,0,Human-case-report,Human-non-RCT-non-drug-intervention,1,4,2
99,10181464,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Remaining,1,2,0
100,33947273,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
101,29450726,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
102,14604504,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
103,29879331,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
104,2664852,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
105,29462105,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
106,23265360,Non-systematic-review,1,0,Clinical-study-protocol,Remaining,1,12,0
107,27040285,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
108,33922322,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
109,15853502,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3
110,26022165,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
111,21885540,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
112,16333492,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
113,16444349,Non-systematic-review,1,0,Clinical-study-protocol,Remaining,1,12,0
114,31506009,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
115,24697248,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
116,27618799,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,9,11,11
117,1592254,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,9,11,11
118,35287133,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,9,11,11
119,18087209,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,9,11,9
120,4646510,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
121,20955603,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
122,36508394,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
123,37787796,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
124,31685285,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
125,11142535,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
126,22399019,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
127,19812460,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
128,24502822,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
129,28576629,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
130,28142397,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
131,21922877,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,9,11,11
132,24103190,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
133,11246648,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
134,1359657,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
135,3206055,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
136,21602685,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
137,19728219,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
138,34006885,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
139,32446556,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
140,11904752,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
141,27534431,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
142,35288616,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
143,3383095,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
144,27244063,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
145,31177578,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
146,539570,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
147,34182963,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
148,27503465,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
149,25496414,Remaining,0,0,Human-case-report,Remaining,0,4,0
150,28627925,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
151,35871348,Remaining,0,0,Remaining,Remaining,0,0,0
152,29915258,Remaining,0,0,Human-case-report,In-vitro-study,0,4,8
153,8264869,Remaining,0,0,Human-case-report,Remaining,0,4,0
154,33484326,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
155,35962220,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
156,12645093,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
157,29450838,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
158,37495977,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
159,32759986,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
160,12679234,Remaining,0,0,Human-case-report,Remaining,0,4,0
161,16737451,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
162,28097788,Remaining,0,0,Human-case-report,Remaining,0,4,0
163,8497646,Remaining,0,0,Human-case-report,Remaining,0,4,0
164,17766726,Remaining,0,0,Human-case-report,Remaining,0,4,0
165,25754495,Remaining,0,0,Remaining,Remaining,0,0,0
166,27035548,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
167,8291133,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
168,29040911,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
169,15221931,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
170,30468246,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
171,3522814,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
172,2461673,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
173,8129058,Remaining,0,0,Human-case-report,Remaining,0,4,0
174,21954106,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
175,22954836,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
176,12045804,Remaining,0,0,Non-systematic-review,Remaining,0,1,0
177,37369805,Remaining,0,0,Remaining,Remaining,0,0,0
178,1122897,Remaining,0,0,Human-case-report,Remaining,0,4,0
179,27785533,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
180,32563266,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
181,15118119,Remaining,0,0,Human-case-report,Remaining,0,4,0
182,32623545,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
183,35332187,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
184,9560069,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
185,17287644,Remaining,0,0,Human-case-report,Remaining,0,4,0
186,18256970,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
187,1581789,Remaining,0,0,Remaining,Human-RCT-non-drug-intervention,0,0,9
188,15926646,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
189,28693402,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
190,29039020,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
191,29288994,Remaining,0,0,Human-case-report,In-vitro-study,0,4,8
192,3189332,Remaining,0,0,Remaining,Remaining,0,0,0
193,23629739,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
194,28428190,Remaining,0,0,In-vitro-study,Remaining,0,8,0
195,22560407,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
196,16546355,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
197,2956306,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
198,33846423,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
199,20640503,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
200,33130675,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
201,7625228,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
202,7775177,Remaining,0,0,Remaining,Human-case-report,0,0,4
203,11596825,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
204,20860567,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
205,14757298,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
206,11580007,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
207,17018553,Remaining,0,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,9,2
208,8546853,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
209,9268814,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
210,11523839,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
211,8561201,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
212,8510058,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
213,19176415,Remaining,0,0,Non-systematic-review,Human-non-RCT-non-drug-intervention,0,1,2
214,2303571,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
215,23788398,Remaining,0,0,Human-case-report,Remaining,0,4,0
216,29067401,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
217,18042234,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
218,28089985,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
219,18488127,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
220,30700595,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
221,21280167,Remaining,0,0,Human-non-RCT-non-drug-intervention,Non-systematic-review,0,2,1
222,16001444,Remaining,0,0,Human-case-report,Remaining,0,4,0
223,34852344,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
224,1274703,Remaining,0,0,Human-case-report,Remaining,0,4,0
225,22910836,Remaining,0,0,Human-systematic-review,Human-systematic-review,0,7,7
226,10829805,Remaining,0,0,Human-case-report,Remaining,0,4,0
227,1358438,Remaining,0,0,Remaining,Remaining,0,0,0
228,25080285,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
229,8733222,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
230,18227418,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
231,31414355,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
232,15206562,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
233,36067424,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
234,11385005,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
235,23524624,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
236,24828314,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
237,11514259,Remaining,0,0,Human-case-report,Remaining,0,4,0
238,32721633,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
239,6812391,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
240,18832663,Remaining,0,0,Remaining,Remaining,0,0,0
241,18491223,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
242,10745181,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
243,27349722,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
244,32000208,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
245,31570200,Remaining,0,0,Remaining,Remaining,0,0,0
246,17241214,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
247,8011818,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
248,2018095,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
249,32198120,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
250,28691134,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
251,31330239,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
252,24254639,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
253,23312396,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
254,27527755,Remaining,0,0,Human-case-report,Remaining,0,4,0
255,32103506,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,0,2,3
256,30766591,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
257,3610529,Remaining,0,0,Non-systematic-review,Non-systematic-review,0,1,1
258,3421352,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
259,14628940,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
260,17630257,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
261,27405098,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
262,3060558,Remaining,0,0,Remaining,Remaining,0,0,0
263,6799631,Remaining,0,0,Human-case-report,Remaining,0,4,0
264,29531139,Remaining,0,0,Human-case-report,Remaining,0,4,0
265,2634817,Remaining,0,0,Clinical-study-protocol,Human-case-report,0,12,4
266,11563798,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
267,33428336,Remaining,0,0,Human-case-report,Remaining,0,4,0
268,19734013,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
269,22843258,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
270,15957200,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
271,1351342,Remaining,0,0,Remaining,Remaining,0,0,0
272,33034830,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
273,10858008,Remaining,0,0,Human-case-report,Remaining,0,4,0
274,34057668,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
275,28274150,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
276,28805936,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
277,22757585,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
278,7305695,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
279,23227749,Remaining,0,0,Human-case-report,Remaining,0,4,0
280,18978724,Remaining,0,0,Human-case-report,Remaining,0,4,0
281,28224345,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
282,8634037,Remaining,0,0,Human-case-report,Remaining,0,4,0
283,33421355,Remaining,0,0,Human-systematic-review,Human-systematic-review,0,7,7
284,2125805,Remaining,0,0,In-vitro-study,Remaining,0,8,0
285,27180692,Remaining,0,0,Non-systematic-review,Remaining,0,1,0
286,37905374,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
287,10541600,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
288,16043811,Remaining,0,0,Human-case-report,Remaining,0,4,0
289,8970655,Remaining,0,0,Remaining,Remaining,0,0,0
290,9751440,Remaining,0,0,Human-case-report,Remaining,0,4,0
291,22241258,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
292,23149030,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
293,33764656,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
294,30848979,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
295,12206066,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
296,30677716,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
297,15291713,Remaining,0,0,Non-systematic-review,Remaining,0,1,0
298,30597295,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
299,36146383,Remaining,0,0,Remaining,Remaining,0,0,0
300,25975166,Remaining,0,0,Human-case-report,Remaining,0,4,0
301,1910699,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
302,28419491,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
303,32929643,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
304,24036210,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
305,31852295,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
306,14655759,In-vitro-study,8,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,8,3,3
307,1720637,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
308,34477946,In-vitro-study,8,0,In-vitro-study,Human-non-RCT-non-drug-intervention,8,8,2
309,28923314,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
310,27030558,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
311,26568330,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
312,23926278,In-vitro-study,8,0,In-vitro-study,Remaining,8,8,0
313,22975132,In-vitro-study,8,0,In-vitro-study,Remaining,8,8,0
314,19630956,In-vitro-study,8,0,Human-case-report,Remaining,8,4,0
315,18375019,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,In-vitro-study,8,2,8
316,23386689,In-vitro-study,8,0,Human-systematic-review,Remaining,8,7,0
317,22420547,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
318,8544909,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
319,19222703,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
320,23047912,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
321,11775071,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
322,11494030,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
323,27983922,In-vitro-study,8,0,Human-case-report,Remaining,8,4,0
324,16332401,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
325,17054228,Human-systematic-review,7,0,Human-systematic-review,Human-RCT-non-drug-intervention,7,7,9
326,34193113,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
