,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P2,gpt_predictions_P3
198,6812391,Remaining,0,0,OTHER,OTHER
199,18832663,Remaining,0,0,OTHER,OTHER
200,18491223,Remaining,0,0,OTHER,OTHER
201,10745181,Remaining,0,0,OTHER,OTHER
202,27349722,Remaining,0,0,OTHER,OTHER
203,32000208,Remaining,0,0,OTHER,OTHER
204,31570200,Remaining,0,0,OTHER,OTHER
205,17241214,Remaining,0,0,OTHER,OTHER
206,8011818,Remaining,0,0,OTHER,OTHER
207,2018095,Remaining,0,0,OTHER,OTHER
208,32198120,Remaining,0,0,OTHER,OTHER
209,28691134,Remaining,0,0,OTHER,OTHER
210,31330239,Remaining,0,0,OTHER,OTHER
211,24254639,Remaining,0,0,OTHER,OTHER
212,23312396,Remaining,0,0,OTHER,OTHER
213,27527755,Remaining,0,0,OTHER,OTHER
214,36314672,Remaining,0,0,ANIMAL,ANIMAL
215,32103506,Remaining,0,0,OTHER,OTHER
216,30766591,Remaining,0,0,OTHER,OTHER
217,3610529,Remaining,0,0,OTHER,OTHER
218,3421352,Remaining,0,0,OTHER,OTHER
219,14628940,Remaining,0,0,OTHER,OTHER
220,17630257,Remaining,0,0,OTHER,OTHER
221,27405098,Remaining,0,0,OTHER,OTHER
222,3060558,Remaining,0,0,OTHER,OTHER
223,6799631,Remaining,0,0,OTHER,OTHER
224,29531139,Remaining,0,0,OTHER,OTHER
225,2634817,Remaining,0,0,OTHER,OTHER
226,11563798,Remaining,0,0,OTHER,OTHER
227,33428336,Remaining,0,0,OTHER,OTHER
228,19734013,Remaining,0,0,OTHER,OTHER
229,22843258,Remaining,0,0,OTHER,OTHER
230,15957200,Remaining,0,0,OTHER,OTHER
231,1351342,Remaining,0,0,OTHER,OTHER
232,33034830,Remaining,0,0,OTHER,OTHER
233,10858008,Remaining,0,0,OTHER,OTHER
234,34057668,Remaining,0,0,OTHER,OTHER
235,28274150,Remaining,0,0,OTHER,OTHER
236,28805936,Remaining,0,0,OTHER,OTHER
237,22757585,Remaining,0,0,OTHER,OTHER
238,7305695,Remaining,0,0,OTHER,OTHER
239,23227749,Remaining,0,0,OTHER,OTHER
240,18978724,Remaining,0,0,OTHER,OTHER
241,28224345,Remaining,0,0,OTHER,OTHER
242,8634037,Remaining,0,0,OTHER,OTHER
243,33421355,Remaining,0,0,OTHER,OTHER
244,2125805,Remaining,0,0,OTHER,OTHER
245,27180692,Remaining,0,0,OTHER,OTHER
246,37905374,Remaining,0,0,OTHER,OTHER
247,10541600,Remaining,0,0,OTHER,OTHER
248,16043811,Remaining,0,0,OTHER,OTHER
249,8970655,Remaining,0,0,OTHER,OTHER
250,9751440,Remaining,0,0,OTHER,OTHER
251,22241258,Remaining,0,0,OTHER,OTHER
252,23149030,Remaining,0,0,OTHER,OTHER
253,33764656,Remaining,0,0,OTHER,OTHER
254,30848979,Remaining,0,0,OTHER,OTHER
255,12206066,Remaining,0,0,OTHER,OTHER
256,30677716,Remaining,0,0,OTHER,OTHER
257,15291713,Remaining,0,0,OTHER,OTHER
258,30597295,Remaining,0,0,OTHER,OTHER
259,36146383,Remaining,0,0,OTHER,OTHER
260,25975166,Remaining,0,0,OTHER,OTHER
261,1910699,Remaining,0,0,OTHER,OTHER
262,28419491,Remaining,0,0,OTHER,OTHER
263,32929643,Remaining,0,0,OTHER,OTHER
264,11909745,Remaining,0,0,ANIMAL,ANIMAL
265,24036210,In-vitro-study,8,0,OTHER,ANIMAL
266,31852295,In-vitro-study,8,0,OTHER,OTHER
267,14655759,In-vitro-study,8,0,OTHER,OTHER
268,1720637,In-vitro-study,8,0,OTHER,OTHER
269,34477946,In-vitro-study,8,0,OTHER,OTHER
270,28923314,In-vitro-study,8,0,OTHER,ANIMAL
271,27030558,In-vitro-study,8,0,OTHER,OTHER
272,26568330,In-vitro-study,8,0,OTHER,OTHER
273,23926278,In-vitro-study,8,0,OTHER,OTHER
274,22975132,In-vitro-study,8,0,OTHER,ANIMAL
275,19630956,In-vitro-study,8,0,OTHER,ANIMAL
276,18375019,In-vitro-study,8,0,OTHER,OTHER
277,23386689,In-vitro-study,8,0,OTHER,OTHER
278,22420547,In-vitro-study,8,0,OTHER,ANIMAL
279,8544909,In-vitro-study,8,0,OTHER,ANIMAL
280,19222703,In-vitro-study,8,0,OTHER,OTHER
281,23047912,In-vitro-study,8,0,OTHER,OTHER
282,11775071,In-vitro-study,8,0,OTHER,OTHER
283,11494030,In-vitro-study,8,0,OTHER,OTHER
284,27983922,In-vitro-study,8,0,OTHER,OTHER
285,16332401,In-vitro-study,8,0,OTHER,OTHER
286,17054228,Human-systematic-review,7,0,OTHER,OTHER
287,34193113,Human-systematic-review,7,0,OTHER,OTHER
288,8428898,Human-systematic-review,7,0,OTHER,OTHER
289,31945584,Human-systematic-review,7,0,OTHER,OTHER
290,24746530,Human-systematic-review,7,0,OTHER,OTHER
291,35968702,Human-systematic-review,7,0,ANIMAL,ANIMAL
292,30852930,Human-systematic-review,7,0,OTHER,OTHER
293,33527885,Human-systematic-review,7,0,OTHER,OTHER
294,37564014,Human-systematic-review,7,0,OTHER,OTHER
295,37860852,Human-systematic-review,7,0,OTHER,OTHER
296,12917950,Human-systematic-review,7,0,OTHER,OTHER
297,32047067,Human-systematic-review,7,0,OTHER,OTHER
298,38343329,Human-systematic-review,7,0,OTHER,OTHER
299,34569865,Human-systematic-review,7,0,OTHER,OTHER
300,31276598,Human-systematic-review,7,0,OTHER,OTHER
301,36924042,Human-systematic-review,7,0,OTHER,OTHER
302,25740785,Human-systematic-review,7,0,OTHER,OTHER
303,24984052,Human-systematic-review,7,0,OTHER,OTHER
304,30205256,Human-systematic-review,7,0,OTHER,OTHER
305,32967293,Human-systematic-review,7,0,OTHER,OTHER
306,28031406,Human-systematic-review,7,0,OTHER,OTHER
307,35288967,Human-systematic-review,7,0,OTHER,OTHER
308,6315428,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
309,18586813,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
310,503829,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
311,2759575,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
312,10431565,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
313,33054545,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
314,9141543,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
315,30846275,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
316,18930560,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
317,20070414,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
318,7945010,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
319,22120272,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
320,31564448,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
321,8687254,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
322,19482236,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
323,24355148,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
324,25622273,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
325,27440364,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
326,34894769,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
327,37199161,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
328,21107143,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
329,8674522,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
330,16096861,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
331,25069902,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
332,23909246,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
333,7002247,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
334,27692730,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
335,6380301,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
336,18007122,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
337,3268267,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
338,15369417,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
339,17581446,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
340,33959771,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
341,24021522,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
342,33689536,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
343,29236921,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
344,29030455,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
345,28927961,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
346,30303262,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
347,19146787,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
348,19445364,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
349,25856530,Human-non-RCT-non-drug-intervention,2,0,OTHER,OTHER
350,1506887,Animal-drug-intervention,6,1,OTHER,ANIMAL
351,33243690,Animal-drug-intervention,6,1,OTHER,ANIMAL
352,6541614,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
353,32938453,Animal-drug-intervention,6,1,OTHER,ANIMAL
354,21796107,Animal-drug-intervention,6,1,OTHER,ANIMAL
355,15465624,Animal-drug-intervention,6,1,OTHER,ANIMAL
356,6443185,Animal-drug-intervention,6,1,OTHER,ANIMAL
357,23094836,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
358,24497025,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
359,27768761,Animal-drug-intervention,6,1,OTHER,OTHER
360,26520066,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
361,19198615,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
362,23659448,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
363,33468172,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
364,21741993,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
365,825883,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
366,33762687,Animal-drug-intervention,6,1,OTHER,ANIMAL
367,23771672,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
368,26852943,Animal-drug-intervention,6,1,OTHER,ANIMAL
369,32750380,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
370,11593032,Animal-drug-intervention,6,1,OTHER,OTHER
371,19672228,Animal-drug-intervention,6,1,OTHER,ANIMAL
372,35955753,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
373,31404565,Animal-drug-intervention,6,1,OTHER,ANIMAL
374,22086360,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
375,20074673,Animal-drug-intervention,6,1,OTHER,OTHER
376,23996345,Animal-drug-intervention,6,1,OTHER,OTHER
377,6141275,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
378,20430438,Animal-drug-intervention,6,1,OTHER,ANIMAL
379,15787692,Animal-drug-intervention,6,1,ANIMAL,ANIMAL
380,18262763,Human-case-report,4,0,OTHER,OTHER
381,17698712,Human-case-report,4,0,OTHER,OTHER
382,9490907,Human-case-report,4,0,OTHER,OTHER
383,12856230,Human-case-report,4,0,OTHER,OTHER
384,33937974,Human-case-report,4,0,OTHER,OTHER
385,33789074,Human-case-report,4,0,OTHER,OTHER
386,16322902,Human-case-report,4,0,OTHER,OTHER
387,9874554,Human-case-report,4,0,OTHER,OTHER
388,37840138,Human-case-report,4,0,OTHER,OTHER
389,10025430,Human-case-report,4,0,OTHER,OTHER
390,26847429,Human-case-report,4,0,OTHER,OTHER
391,28248914,Human-case-report,4,0,OTHER,OTHER
392,25920574,Human-case-report,4,0,OTHER,OTHER
393,25305754,Human-case-report,4,0,OTHER,OTHER
394,15617602,Human-case-report,4,0,OTHER,OTHER
395,17883529,Human-case-report,4,0,OTHER,OTHER
396,18802664,Human-case-report,4,0,OTHER,OTHER
397,7565833,Human-case-report,4,0,OTHER,OTHER
398,26179932,Human-case-report,4,0,OTHER,OTHER
399,35049207,Human-case-report,4,0,OTHER,OTHER
400,12208012,Human-case-report,4,0,OTHER,OTHER
401,2282616,Human-case-report,4,0,OTHER,OTHER
402,12027574,Human-case-report,4,0,OTHER,OTHER
403,28684367,Human-case-report,4,0,OTHER,OTHER
404,34460886,Human-case-report,4,0,OTHER,OTHER
405,33598364,Human-case-report,4,0,OTHER,OTHER
406,25651393,Human-case-report,4,0,OTHER,OTHER
407,1523976,Human-case-report,4,0,OTHER,OTHER
408,34362322,Human-case-report,4,0,OTHER,OTHER
409,22182460,Human-case-report,4,0,OTHER,OTHER
410,28954634,Human-case-report,4,0,OTHER,OTHER
411,34766639,Human-case-report,4,0,OTHER,OTHER
412,22978465,Human-case-report,4,0,OTHER,OTHER
413,24145687,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
414,19435588,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
415,15580211,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
416,10847312,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
417,11379844,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
418,34477852,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
419,34665205,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
420,7599368,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
421,20629611,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
422,8788082,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
423,33273050,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
424,8422739,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
425,29768955,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
426,23943341,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
427,21873835,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
428,7862905,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
429,9627929,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
430,9109103,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
431,9339867,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
432,31132877,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
433,8170770,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
434,2884555,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
435,23318473,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
436,16958574,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
437,16595989,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
438,30625491,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
439,29192863,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
440,26513639,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
441,9309469,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
442,19342103,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
443,10937606,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
444,3625187,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
445,37336053,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
446,30282491,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
447,14673555,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
448,15323592,Human-non-RCT-drug-intervention,3,0,OTHER,OTHER
449,15344922,Animal-other,5,1,ANIMAL,ANIMAL
450,15252287,Animal-other,5,1,ANIMAL,ANIMAL
451,15365721,Animal-other,5,1,ANIMAL,ANIMAL
452,6789348,Animal-other,5,1,ANIMAL,ANIMAL
453,36724557,Animal-other,5,1,ANIMAL,ANIMAL
454,33646155,Animal-other,5,1,OTHER,ANIMAL
455,37578236,Animal-other,5,1,OTHER,ANIMAL
456,4542033,Animal-other,5,1,ANIMAL,ANIMAL
457,35839930,Animal-other,5,1,ANIMAL,ANIMAL
458,32514154,Animal-other,5,1,OTHER,ANIMAL
459,35410629,Animal-other,5,1,OTHER,ANIMAL
460,28552947,Animal-other,5,1,ANIMAL,ANIMAL
461,27470171,Animal-other,5,1,ANIMAL,ANIMAL
462,35598655,Animal-other,5,1,OTHER,OTHER
463,33863723,Animal-other,5,1,OTHER,OTHER
464,2840539,Animal-other,5,1,OTHER,OTHER
465,18606868,Animal-other,5,1,OTHER,ANIMAL
466,6619955,Animal-other,5,1,ANIMAL,ANIMAL
467,24656518,Animal-other,5,1,OTHER,ANIMAL
468,1327351,Animal-other,5,1,OTHER,ANIMAL
469,32918104,Animal-other,5,1,ANIMAL,ANIMAL
470,1649899,Animal-other,5,1,ANIMAL,ANIMAL
471,9126189,Animal-other,5,1,ANIMAL,ANIMAL
472,7732774,Animal-other,5,1,ANIMAL,ANIMAL
473,15680341,Animal-other,5,1,OTHER,ANIMAL
