,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P1_HIERARCHY_numerical,gpt_predictions_P2_HIERARCHY_numerical
27,23659448,Animal-drug-intervention,6,1,Animal-other,Animal-drug-intervention,6,5,6
28,33468172,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
29,21741993,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
30,825883,Animal-drug-intervention,6,1,Animal-other,Animal-other,6,5,5
31,33762687,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-other,6,10,5
32,23771672,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
33,26852943,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
34,32750380,Animal-drug-intervention,6,1,Animal-other,Animal-other,6,5,5
35,19672228,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
36,35955753,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
37,31404565,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
38,22086360,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
39,6141275,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-other,6,6,5
40,20430438,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
41,15787692,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
42,15344922,Animal-other,5,1,Animal-systematic-review,Animal-other,5,7,5
43,15252287,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,5,6,6
44,15365721,Animal-other,5,1,Animal-other,Animal-other,5,5,5
45,6789348,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,5,6,6
46,36724557,Animal-other,5,1,Animal-other,Animal-other,5,5,5
47,33646155,Animal-other,5,1,Animal-other,Animal-other,5,5,5
48,37578236,Animal-other,5,1,Animal-other,Animal-other,5,5,5
49,4542033,Animal-other,5,1,Animal-other,Animal-other,5,5,5
50,35839930,Animal-other,5,1,Animal-other,Animal-other,5,5,5
51,32514154,Animal-other,5,1,Animal-other,Animal-other,5,5,5
52,35410629,Animal-other,5,1,Animal-other,Animal-other,5,5,5
53,28552947,Animal-other,5,1,Animal-other,Animal-other,5,5,5
54,27470171,Animal-other,5,1,Animal-other,Animal-other,5,5,5
55,18606868,Animal-other,5,1,Animal-other,Animal-other,5,5,5
56,6619955,Animal-other,5,1,Animal-non-drug-intervention,Animal-other,5,10,5
57,24656518,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,5,6,6
58,1327351,Animal-other,5,1,Animal-other,Animal-other,5,5,5
59,32918104,Animal-other,5,1,Animal-other,Animal-other,5,5,5
60,1649899,Animal-other,5,1,Animal-other,Animal-other,5,5,5
61,9126189,Animal-other,5,1,Animal-other,Animal-other,5,5,5
62,7732774,Animal-other,5,1,Animal-other,Animal-other,5,5,5
63,15680341,Animal-other,5,1,Animal-other,Animal-other,5,5,5
64,21668435,Animal-other,5,1,Animal-other,Animal-other,5,5,5
65,37326915,Animal-other,5,1,Animal-other,Animal-other,5,5,5
66,38538761,Animal-other,5,1,Animal-other,Animal-other,5,5,5
67,16537997,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
68,36370926,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
69,37211337,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
70,36377657,Animal-non-drug-intervention,10,1,Animal-other,Animal-non-drug-intervention,10,5,10
71,33731766,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
72,1424704,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-drug-intervention,10,10,6
73,33866227,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
74,15807099,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
75,6475578,Animal-non-drug-intervention,10,1,Animal-other,Animal-non-drug-intervention,10,5,10
76,23939879,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-drug-intervention,10,10,6
77,7964992,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
78,30232364,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
79,21851183,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
80,15476533,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
81,25402009,Animal-non-drug-intervention,10,1,Animal-other,Animal-other,10,5,5
82,35793342,Clinical-study-protocol,12,0,Animal-non-drug-intervention,Animal-non-drug-intervention,12,10,10
83,24920862,Human-RCT-non-intervention,13,0,Animal-other,Animal-other,13,5,5
84,12047012,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
85,28832188,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
86,17678496,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
87,25649308,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
88,6312596,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
89,37459647,Non-systematic-review,1,0,Human-systematic-review,In-vitro-study,1,7,8
90,9193127,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
91,3306750,Non-systematic-review,1,0,Non-systematic-review,Remaining,1,1,0
92,19491314,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
93,27638306,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
94,9267730,Non-systematic-review,1,0,Clinical-study-protocol,Remaining,1,12,0
95,29063964,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
96,12207853,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
97,401921,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
98,18787971,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
99,19404652,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
100,34120128,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
101,15002343,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
102,17568334,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
103,7401856,Non-systematic-review,1,0,Clinical-study-protocol,Remaining,1,12,0
104,18998206,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
105,11206029,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
106,8240570,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
107,16857575,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
108,32134887,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
109,8781644,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
110,26890312,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3
111,10410848,Non-systematic-review,1,0,Non-systematic-review,Human-non-RCT-drug-intervention,1,1,3
112,2366164,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
113,26166654,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
114,7494943,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
115,25351111,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
116,2744979,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
117,21387692,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
118,1968717,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
119,3489155,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
120,11077858,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
121,15175528,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
122,30291873,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
123,8800803,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
124,28091879,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
125,22377864,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
126,2562495,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3
127,18379746,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
128,27264140,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
129,17364777,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
130,28341420,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
131,2694530,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
132,32213570,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
133,21303234,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
134,21902053,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
135,3426206,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
136,10494527,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
137,21714358,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,1,2,9
138,23095594,Non-systematic-review,1,0,Human-case-report,Human-non-RCT-non-drug-intervention,1,4,2
139,10181464,Non-systematic-review,1,0,Clinical-study-protocol,Remaining,1,12,0
140,33947273,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
141,29450726,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
142,14604504,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
143,29879331,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
144,2664852,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
145,29462105,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
146,23265360,Non-systematic-review,1,0,Clinical-study-protocol,Remaining,1,12,0
147,27040285,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
148,33922322,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
149,15853502,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3
150,26022165,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
151,21885540,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
152,16333492,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
153,16444349,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
154,31506009,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
155,24697248,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-drug-intervention,1,7,3
156,27618799,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,9,11,11
157,1592254,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,9,9,11
158,35287133,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,9,11,9
159,18087209,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,9,11,9
160,4646510,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
161,20955603,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
162,36508394,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
163,37787796,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
164,31685285,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
165,11142535,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
166,22399019,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
167,19812460,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
168,24502822,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
169,28576629,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
170,28142397,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
171,21922877,Human-RCT-non-drug-intervention,9,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,9,11,11
172,24103190,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,9,9,13
173,11246648,Human-RCT-non-drug-intervention,9,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,9,9,9
174,1359657,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
175,3206055,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
176,21602685,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
177,19728219,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
178,34006885,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
179,32446556,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
180,11904752,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
181,35288616,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
182,3383095,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
183,27244063,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
184,31177578,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
185,539570,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
186,34182963,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
187,27503465,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
188,25496414,Remaining,0,0,Human-case-report,Remaining,0,4,0
189,28627925,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
190,35871348,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
191,29915258,Remaining,0,0,Human-case-report,In-vitro-study,0,4,8
192,8264869,Remaining,0,0,Human-case-report,Remaining,0,4,0
193,33484326,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
194,35962220,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
195,12645093,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
196,29450838,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
197,37495977,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
198,32759986,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
199,12679234,Remaining,0,0,Human-case-report,Human-non-RCT-non-drug-intervention,0,4,2
200,16737451,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
201,28097788,Remaining,0,0,Human-case-report,Remaining,0,4,0
202,8497646,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
203,17766726,Remaining,0,0,Human-case-report,Remaining,0,4,0
204,25754495,Remaining,0,0,Remaining,Remaining,0,0,0
205,27035548,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
206,29040911,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
207,30468246,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
208,3522814,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
209,2461673,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
210,8129058,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
211,21954106,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
212,22954836,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
213,12045804,Remaining,0,0,Non-systematic-review,Remaining,0,1,0
214,37369805,Remaining,0,0,Remaining,Remaining,0,0,0
215,1122897,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
216,27785533,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
217,32563266,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
218,15118119,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
219,32623545,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
220,35332187,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
221,9560069,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
222,17287644,Remaining,0,0,Human-case-report,Remaining,0,4,0
223,18256970,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
224,1581789,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
225,15926646,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
226,28693402,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
227,29039020,Remaining,0,0,Human-systematic-review,Human-systematic-review,0,7,7
228,29288994,Remaining,0,0,Human-case-report,In-vitro-study,0,4,8
229,3189332,Remaining,0,0,Remaining,Remaining,0,0,0
230,23629739,Remaining,0,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,0,12,2
231,28428190,Remaining,0,0,In-vitro-study,Remaining,0,8,0
232,22560407,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
233,16546355,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
234,2956306,Remaining,0,0,Clinical-study-protocol,Human-case-report,0,12,4
235,20640503,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
236,33130675,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
237,7625228,Remaining,0,0,Human-case-report,Remaining,0,4,0
238,7775177,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4
239,11596825,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
240,20860567,Remaining,0,0,Human-case-report,Remaining,0,4,0
241,14757298,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
242,11580007,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4
243,17018553,Remaining,0,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,0,9,9
244,8546853,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
245,9268814,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
246,11523839,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
247,8561201,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
248,8510058,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
249,19176415,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
250,2303571,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
251,23788398,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
252,29067401,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
253,18042234,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
254,28089985,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
255,18488127,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
256,30700595,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
257,21280167,Remaining,0,0,Human-non-RCT-non-drug-intervention,Non-systematic-review,0,2,1
258,16001444,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
259,34852344,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
260,1274703,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
261,22910836,Remaining,0,0,Human-systematic-review,Human-systematic-review,0,7,7
262,10829805,Remaining,0,0,Human-case-report,Remaining,0,4,0
263,1358438,Remaining,0,0,Remaining,Remaining,0,0,0
264,25080285,Remaining,0,0,Human-systematic-review,Human-systematic-review,0,7,7
265,8733222,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
266,18227418,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
267,31414355,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
268,15206562,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
269,36067424,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
270,11385005,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
271,23524624,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
272,24828314,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
273,11514259,Remaining,0,0,In-vitro-study,Remaining,0,8,0
274,32721633,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
275,6812391,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
276,18832663,Remaining,0,0,Remaining,Remaining,0,0,0
277,18491223,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
278,10745181,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
279,27349722,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
280,32000208,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
281,31570200,Remaining,0,0,Remaining,Remaining,0,0,0
282,17241214,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
283,8011818,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
284,2018095,Remaining,0,0,Human-case-report,Remaining,0,4,0
285,32198120,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
286,28691134,Remaining,0,0,Human-systematic-review,Human-case-report,0,7,4
287,31330239,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
288,24254639,Remaining,0,0,Human-systematic-review,Non-systematic-review,0,7,1
289,23312396,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
290,27527755,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
291,32103506,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
292,30766591,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
293,3610529,Remaining,0,0,Remaining,Non-systematic-review,0,0,1
294,3421352,Remaining,0,0,Remaining,Remaining,0,0,0
295,14628940,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
296,17630257,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
297,27405098,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
298,3060558,Remaining,0,0,Human-case-report,Remaining,0,4,0
299,6799631,Remaining,0,0,Human-case-report,Remaining,0,4,0
300,29531139,Remaining,0,0,Human-case-report,Remaining,0,4,0
301,2634817,Remaining,0,0,Clinical-study-protocol,Human-case-report,0,12,4
302,11563798,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
303,33428336,Remaining,0,0,Human-case-report,In-vitro-study,0,4,8
304,19734013,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
305,22843258,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
306,15957200,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
307,1351342,Remaining,0,0,Remaining,Remaining,0,0,0
308,33034830,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
309,10858008,Remaining,0,0,Human-case-report,Remaining,0,4,0
310,34057668,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
311,28274150,Remaining,0,0,Clinical-study-protocol,Human-case-report,0,12,4
312,28805936,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
313,22757585,Remaining,0,0,Human-systematic-review,In-vitro-study,0,7,8
314,7305695,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
315,23227749,Remaining,0,0,Human-case-report,Remaining,0,4,0
316,18978724,Remaining,0,0,Human-case-report,Remaining,0,4,0
317,28224345,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
318,8634037,Remaining,0,0,Human-case-report,Remaining,0,4,0
319,33421355,Remaining,0,0,Human-systematic-review,Human-systematic-review,0,7,7
320,2125805,Remaining,0,0,Remaining,Remaining,0,0,0
321,27180692,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
322,37905374,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
323,10541600,Remaining,0,0,Clinical-study-protocol,Human-case-report,0,12,4
324,16043811,Remaining,0,0,Human-case-report,Remaining,0,4,0
325,8970655,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
