idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
11,2562495,The Journal of neuropsychiatry and clinical neurosciences,The clinical utility of pharmacological agents that act at serotonin receptors.,"The past decade has seen important advances in the clinical utility of serotonergic agents. The putative novel anxiolytic effects of 5-HT1A partial agonists such as buspirone, the antidepressant effects of selective serotonin (5-HT) uptake blockers such as fluoxetine, and the unique and potent antiemetic effects of 5-HT3 antagonists in cancer chemotherapy are excellent examples of the clinical relevance of selective 5-HT receptor agents. The increasing ability to modulate serotonergic neurotransmission through distinct 5-HT receptor subtypes should greatly facilitate the analysis of 5-HT in both normal and abnormal human brain function.",Non-systematic-review,1,0
12,16312938,Zhongguo zhen jiu = Chinese acupuncture & moxibustion,[Advances in clinical and mechanism studies of acupuncture and moxibustion for treatment of depression].,"To introduce clinical and mechanism studies about treatment of depression by acupuncture and moxibustion in recent years.	Review was made from clinical controls, mechanism studies and animal experiments.	Acupuncture and moxibustion have definite therapeutic effect on depression, with less adverse effects, but some problems in clinical and mechanism studies remain to be resolved.",Non-systematic-review,1,0
13,29063964,Psychopharmacology,Phytocannabinoids modulate emotional memory processing through interactions with the ventral hippocampus and mesolimbic dopamine system: implications for neuropsychiatric pathology.,"Growing clinical and preclinical evidence suggests a potential role for the phytocannabinoid cannabidiol (CBD) as a pharmacotherapy for various neuropsychiatric disorders. In contrast, delta-9-tetrahydrocannabinol (THC), the primary psychoactive component in cannabis, is associated with acute and neurodevelopmental propsychotic side effects through its interaction with central cannabinoid type 1 receptors (CB1Rs). CB1R stimulation in the ventral hippocampus (VHipp) potentiates affective memory formation through inputs to the mesolimbic dopamine (DA) system, thereby altering emotional salience attribution. These changes in DA activity and salience attribution, evoked by dysfunctional VHipp regulatory actions and THC exposure, could predispose susceptible individuals to psychotic symptoms. Although THC can accelerate the onset of schizophrenia, CBD displays antipsychotic properties, can prevent the acquisition of emotionally irrelevant memories, and reverses amphetamine-induced neuronal sensitization through selective phosphorylation of the mechanistic target of rapamycin (mTOR) molecular signaling pathway. This review summarizes clinical and preclinical evidence demonstrating that distinct phytocannabinoids act within the VHipp and associated corticolimbic structures to modulate emotional memory processing through changes in mesolimbic DA activity states, salience attribution, and signal transduction pathways associated with schizophrenia-related pathology.",Non-systematic-review,1,0
14,28760387,Progress in neuro-psychopharmacology & biological psychiatry,The role of Th17 cells in auto-inflammatory neurological disorders.,"The role of T helper 17 (Th17) cells in auto-inflammatory neurological disorders such as Multiple Sclerosis (MS), Alzheimer's disease (AD), Parkinson's disease (PD) and schizophrenia has not been clarified completely. Th17-derived pro-inflammatory cytokines including IL-17, IL-21, IL-22, IL-23, GM-CSF, and IFN-γ have a critical role in the pathogenesis of these disorders. In this review, we demonstrate the role of Th17 cells and their related cytokines in the immunopathology of above-mentioned disorders to get a better understanding of neuroinflammatory mechanisms mediated by Th17 cells associated with events leading to neurodegeneration.",Non-systematic-review,1,0
15,21735854,Przeglad epidemiologiczny,[Cooperation in health behaviour change programmes. An example of nutrition in adolescents].,"Article presents issue of cooperation in realization of health behaviour change programmes. An example of eating in adolescents is used as an illustration. Tasks and actions of all contributors are outlined, as well as topic of cooperation among them. Motivation to cooperate and potential problems in cooperation are analyzed.",Non-systematic-review,1,0
16,7494943,Rehabilitation nursing : the official journal of the Association of Rehabilitation Nurses,Quality benchmarks for brain injury rehabilitation services.,"Quality, a leading priority in health care today, must be quantified if a rehabilitation facility is to accurately evaluate its treatment effectiveness and durability. Quality can be seen as including four domains, or dimensions: accountability, professional staffing, value, and proven results. This article offers suggestions to rehabilitation case managers and discharge planners, who are in search of quality, on how to evaluate a brain injury rehabilitation program prior to referring patients to a facility.",Non-systematic-review,1,0
17,22377864,Front Neurol Neurosci,Neurobehavioral syndromes,"Dysfunction of higher cortical function and neurobehavioral syndromes may be present in up to 87% of stroke patients. These symptoms may occur less often in patients with transient ischemic attacks (36%). Approximately 22% of stroke patients may present only with cognitive and neurobehavioral symptoms without elementary neurological deficits. In this chapter we concentrate on delusions, hallucinations, misidentification syndromes, anosognosia of hemiplegia, aggressive behavior and also extended self syndrome.",Non-systematic-review,1,0
18,9409103,J Am Optom Assoc,Eye signs and tic disorders: Gilles de la Tourette's syndrome,"BACKGROUND: Eye tics are among the most common manifested symptoms of tic disorders, including Gilles de la Tourette's syndrome (GTS). METHODS: A review of medical literature or ocular signs and symptoms of tic disorders was conducted. RESULTS: Tic disorders are characterized by repetitive and often disabling movements that primarily involve the eyes, face, neck, and voice apparatus. In addition, patients with tics may have eye problems related to medications used to control tics. Some eye signs are atypical in tic disorders and their presence may suggest alternate diagnoses. CONCLUSION: Eye tics can be disabling and a optometrist should be familiar with ocular manifestations of tics and ocular dysfunction related to tic treatment, and also be aware of other neurologic conditions confused with tics.",Non-systematic-review,1,0
19,28832188,Future medicinal chemistry,Dual/multitargeted xanthone derivatives for Alzheimer's disease: where do we stand?,"To date, the current therapy for Alzheimer's disease (AD) based on acetylcholinesterase inhibitors is only symptomatic, being its efficacy limited. Hence, the recent research has been focused in the development of different pharmacological approaches. Here we discuss the potential of xanthone derivatives as new anti-Alzheimer agents. The interference of xanthone derivatives with acetylcholinesterase and other molecular targets and cellular mechanisms associated with AD have been recently systematically reported. Therefore, we report xanthones with anticholinesterase, monoamine oxidase and amyloid β aggregation inhibitory activities as well as antioxidant properties, emphasizing xanthone derivatives with dual/multitarget activity as potential agents to treat AD. We also propose the structural features for these activities that may guide the design of new, more effective xanthone derivatives. [Formula: see text].",Non-systematic-review,1,0
20,18787971,International urology and nephrology,Promoting functioning and well-being in older CKD patients: review of recent evidence.,"Osteoporosis, falls, sleep difficulty, cognitive impairment, and depressed mood are major clinical concerns in the geriatric population that are physiologically and psychologically based and are often interrelated. All of these issues have implications for patients' daily functioning and quality of life (QOL). This review synthesizes recent evidence about these prominent issues in geriatric care and related implications for care of older patients with chronic kidney disease (CKD). Recent evidence about pre-dialysis and dialysis treatment strategies that may help to optimize management of older patients is also considered. Although elderly patients often report better psychosocial adjustment to dialysis than do younger patients, physical functioning and cognitive functioning losses challenge the QOL of many elderly persons. Early management of CKD and attention to anemia, consideration of the benefits of peritoneal dialysis compared with hemodialysis, and inclusion of some form of exercise or regular physical activity in routine care provide key opportunities to enhance the functioning and well-being of older patients.",Non-systematic-review,1,0
21,1308085,African journal of medicine and medical sciences,Alzheimer's disease in Nigeria.,"The age-related dementias of the elderly (those aged 65 years or more) are of major public health importance in developed countries. Developing countries, most of which are undergoing epidemiological transition and greying of population, currently contain more than half of the world's population of elderly, a proportion that would reach 75% by 2020. Apart from reports from China, there is little or no information on the dementias of the elderly in developing countries. Alzheimer's disease, which accounts for two-thirds of dementia of the elderly in Caucasian population, is under-documented and believed to be rare in black Africans. But black Americans who are of black African lineage commonly suffer from Alzheimer's disease. A recent autopsy survey of the brains of elderly Nigerians showed absence of senile plaques and neurofibrillary tangles, the pathognomonic histologic lesions of Alzheimer's disease and ageing found in 25% to 80% of normal undemented elderly Caucasians and Japanese. In a community-based door-to-door survey of a population of 9000, including 932 elderly Nigerians, no subject with dementia as defined by DSM-IIIR was found, although there was significant decline of cognition with age, female sex and less than 6 years of formal education. The distribution of cognitive scores is a highly skewed unimodal curve. We emphasize the potential value of cross-cultural epidemiological studies of ethnic groups in different environments and with different prevalence ratios of Alzheimer's disease, in identifying putative environmental factors for this disease.",Non-systematic-review,1,0
22,23040741,Neurosurgery clinics of North America,Imaging the pituitary and parasellar region.,"Magnetic resonance imaging is the fundamental imaging tool for the evaluation of tumors and other lesions of the pituitary gland and infundibulum. Abnormalities may arise within the pituitary itself, from vestigial embryologic remnants, or from surrounding tissues. Correct diagnosis rests on accurate assessment of lesion location, imaging appearance, and clinical presentation. This article reviews the radiologic evaluation of lesions within the sella and suprasellar cistern, focusing on common masses and pseudomasses of the pituitary and sellar region that neurosurgeons are most likely to encounter in clinical practice.",Non-systematic-review,1,0
23,26166654,Eur Rev Med Pharmacol Sci,Neurodegeneration and cognition in Parkinson's disease: a review,"Parkinsons Disease (PD) is a neurodegenerative disorder of the dopaminergic neurons in the substantia nigra. Much of the scientific literature on the Parkinson's disease has been focused on the evaluation and management of motor conditions in PD. Much less stress has been laid on evaluating and managing the cognitive disturbances found comorbidly in this condition. Studies have suggested that the cognitive dysfunction observed in PD can range anywhere from individual cognitive deficits to the clinical picture of minimal cognitive impairment to as much as a full-blown dementia like clinical picture. Perhaps because of this poor understanding, the treatments for this comorbidity have not been able to be adequately developed. Right now, only rivastigmine is the approved drug of choice for treatment of dementia associated with PD. In this review we aim at elaborating the individual cognitive deficits associated with PD instead of focusing on full-blown dementia. Our aim at focusing on individual symptoms is important because these symptoms should be evaluated even at the most beginning stages of PD rather than waiting for the patient to report for the symptoms. Therefore, we will aim at elaborating the prevalence, symptomatology and implications for treatment for these cognitive dysfunctions individually. Because covering all the domains of cognitive dysfunctions are not possible here, we will focus on three cognitive impairments which are most commonly observed in the PD patients. These are the (1) Executive function deficits (2) Memory deficits and (3) visuospatial deficits. We will, finally, have an overview of the condition of minimal cognitive deficits observed in PD.",Non-systematic-review,1,0
24,29462105,The Pediatric infectious disease journal,Group A Streptococcal Brain Abscess in the Pediatric Population: Case Series and Review of the Literature.,"Group A Streptococcus (GAS) is a rare cause of central nervous system infections.	We describe 3 new cases of GAS brain abscess in previously healthy children treated by us between 2015 and 2016 and review the 5 cases reported in the literature since 1988.	All 8 children received early empiric antibiotic therapy and surgical intervention, and 5 made a full recovery.	GAS brain abscess is a rare infection; however its incidence may be rising. We suggest that if patients show symptoms such as fever, vomiting and lethargy, with contiguous infection such as otitis media, mastoiditis, sinusitis or meningitis, GAS brain abscess should be suspected. Prognosis is expected to be good with early implementation of appropriate treatment.",Non-systematic-review,1,0
25,29879331,Bulletin de l'Academie nationale de medecine,Circadian disorders of sleep in adolescence: impact of the multimedia.,"The teenage years are a period of particular vulnerability to the desynchronization of the biological clock. Beyond geneticfactors, puberty is associated with a significant delay in the circadian phase of sleep, responsible for increasing dificulties with sleep onset at night and thus with awakening in the morning. The prevalence of Delayed Sleep Phase Syndrome (DSPS) is high in the adolescent population, affecting up to 16 % of teenagers. As sleep needs remain remarkably stable, adolescent sleep phase delay causes chronic sleep depriva- tion and subsequently daytime fatigue or even excessive daytime sleepiness, and also metabolic disturbances, neurocognitive problems associated with decreased school perfor- mance, as well as mood disorders. Whereas genetic and biological factors have been investigated by a number of studies, research on social, cognitive-behavioural or psychological factors is still limited to date. Among the latte; the technological revolution of the past decades, most importantly exposure to screens- has significantly modied adolescent behavior. This article discusses the latest research on the complex interaction of these different factors. It focusses particularly on the impact of media use on circadian disorders of sleep in adolescence.",Non-systematic-review,1,0
26,2664852,"Psychotherapie, Psychosomatik, medizinische Psychologie",[The patient with psychogenic and psychosomatic pain. Outline of psychoanalytically oriented nosology].,"Starting with the contribution of G. L. Engel (1959) a systematization of the psychodynamic conceptions of pain and pain disorder is given. Four different explanations for the genesis and maintenance of pain states are worked out: (1) The narcissistic mechanism (substitution), (2) the conversion mechanism (symbolization), introduced by S. Freud himself, (3) the psychovegative mechanism (resomatization), and (4) learning principles. These four conceptions are presented. Finally concern is expressed as the conceptual range of three of these explanatory principles is thought to cover a relevant range by far not reached by other pain theories more en vogue.",Non-systematic-review,1,0
27,11206029,The Journal of clinical psychiatry,Social anxiety disorder: an unrecognized problem in primary care.,"Social anxiety disorder, or social phobia, is one of the most common mental disorders, yet it remains underrecognized and undertreated. Individuals with social anxiety disorder frequently have psychiatric comorbidity, including mood, anxiety, and substance abuse disorders, that can further impair a person's ability to function. This article reviews the literature on social anxiety disorder and explores questions regarding its prevalence, rates of recognition and treatment, and natural history. The association between social anxiety disorder and psychiatric comorbidity and suicide is reviewed, as well as quality-of-life issues, including the impact of social anxiety disorder on educational attainment, occupational functioning and financial dependency, marital status, and health care utilization. There is a need for further study and greater awareness among primary health care providers about the prevalence and treatment of social anxiety disorder.",Non-systematic-review,1,0
28,3489155,Medicine,Renal disease from habitual antipyretic analgesic consumption: an assessment of the epidemiologic evidence.,"The quantitative evidence relating habitual antipyretic analgesic consumption to the development of renal disease is reviewed. For purposes of analysis, 'abuse' of analgesics is defined as regular, usually daily consumption. The prevalence of habitual consumption demonstrates marked geographic variation for poorly defined reasons. Prevalence tended to be highest in those populations in which phenacetin was available and popular. The prevalence of nephropathy among habitual consumers also shows marked interpopulation variability. A highly significant linear relationship exists between the prevalence of habitual analgesic consumption in a given population and the prevalence of nephropathy in the subset of that population that habitually consumes analgesics. This relationship may represent a dose-response curve relating amount of analgesic intake to prevalence of nephropathy. Four cross-sectional studies, 1 longitudinal, and 1 case-control study have shown significant differences in prevalence of nephropathy between habitual users of phenacetin-containing analgesics and control populations. Conversely, 2 cross-sectional studies and 1 case control study showed no difference between habitual users of analgesics and control populations. However, those studies showing no difference were performed in populations with low prevalence of habitual consumption of compound analgesics and a lower prevalence of nephropathy than was found in those populations where differences were observed. The relative risk for developing various manifestations of analgesic nephropathy has been estimated in 4 studies and varies depending on which abnormality is considered. Data are available only for subjects consuming phenacetin-containing compound analgesics. The relative risk for elevated serum creatinine is in the range of 8 to 11, about twice that for an abnormal renal concentrating test (approximately 4). The relative risk for clinical papillary necrosis is approximately 18, and for cause-specific death (and by inference for end-stage renal disease) about 4. The difference in risk between most clinical manifestations of analgesic nephropathy and death (or end-stage renal disease) may be due to the fact that most patients with nephropathy do not progress to terminal renal failure. Rheumatology clinic studies indicate that the prevalence of nephropathy in habitual consumers of phenacetin-containing compounds is higher than that for habitual consumers of aspirin alone. Removal of phenacetin from compound analgesics in Scandinavian countries appears to have reduced the prevalence of papillary necrosis and death from interstitial nephritis.(ABSTRACT TRUNCATED AT 400 WORDS)",Non-systematic-review,1,0
29,23095594,L'Encephale,"[Acute catatonia: Questions, diagnosis and prognostics, and the place of atypical antipsychotics].","Acute catatonia is a non-specific, relatively frequent syndrome, which manifests itself through characteristic motor signs that enables its diagnosis. It occurs in association with mood disorders, psychotic disorders and several somatic or toxic diseases. Its short-term prognosis is of paramount importance. Without effective treatment, it is associated with high mortality. Despite the vital risk inherent in this disorder, it is not recognized as an independent diagnostic category by international rankings, which makes its diagnostic detection difficult and consequently does not allow adequate therapeutic care. However, if benzodiazepines and electroconvulsive therapy have proved effective in the treatment of acute catatonia, the role of atypical antipsychotics remains controversial. In fact, despite the progress made by the DSM-IV-TR and CIM 10 by the recognition of the etiologic diversity of catatonia, we deplore the absence to date of a consensus on clinical management and therapy of catatonia, which constitutes a source of confusion for practitioners in their approach to catatonic patients. To illustrate the difficulty in supporting these patients, we report here a clinical vignette.	Mr. M. aged 21, without psychiatric history, has shown a functional acute psychotic episode involving a delirious and hallucinatory syndrome associated with a marked catatonic dimension. Olanzapine was initiated at a dose of 10mg/d on the nineth day of hospitalization; the clinical picture was complicated by a malignant catatonia justifying the halt of olanzapine and the institution, in intensive units, of 15mg per day of lorazepam. After 72hours, the patient has not responded to this treatment. ECT was expected, but the patient died on the 12th day.	This case raises a threefold question: the crucial issue of immediate vital prognosis, that of the truthfulness of the positive diagnosis of this psychotic table and finally the issue of therapeutic care, primarily the well-founded or otherwise use of an atypical antipsychotic for the treatment of this type of psychotic disorder. For Mr. M., the clinical diagnosis that he has shown, according to the DSM IV-TR, is brief psychotic disorder 'temporary diagnosis'. This diagnosis - brief psychotic disorder - does not actually allow for a specific clinical approach to this type of psychotic table. The immediate vital prognosis inherent in the catatonic dimension may not be properly evaluated and the therapeutic conduct may miss the application of the specific treatment of the catatonic syndrome. The proper diagnosis for this type of psychotic disorder would be 'catatonia' as proposed by Taylor and Fink, instead of 'brief psychotic disorder' if the international rankings have included this disorder as a separate and independent diagnosis. The identification by international rankings of the catatonic syndrome as an independent diagnostic category seems essential for clinicians to allow: its clinical detection, the establishment of a syndromic diagnosis of catatonic disorder, appropriate prognostic evaluation and finally, the application of a suitable therapeutic strategy. Conventional treatment, benzodiazepine- and/or ECT-based, can solve the catatonic episode in a few days, irrespective of its etiology and its severity. Moreover, while all authors agree that conventional antipsychotics may induce a catatonic state or worsen a preexisting catatonia into a malignant catatonia and should thus be avoided for catatonic patients or with prior catatonic episodes, recent data from the literature emphasize the frequent and successful use of atypical antipsychotics, including olanzapine, in various clinical forms of benign catatonia. However, our patient did not respond to treatment with olanzapine and got even more complicated. Was the malignant catatonia that this patient has shown induced by olanzapine ? The answer to this question seems difficult since some authors report the efficacy of olanzapine in malignant catatonia. We wonder if we should have kept olanzapine and strengthen its dosage like Cassidy et al. in 2001 and Suzuki et al. in 2010 for the treatment of the malignant form constituted in this patient rather than having stopped it and used lorazepam as indicated by Taylor and Fink in 2003.	The non-recognition of catatonia as an independent entity, the lack of a therapeutic consensus and the pending issue on the safety and efficacy of atypical antipsychotics in the treatment of catatonia are at the origin of the difficulties of therapeutic support of catatonic patients.",Non-systematic-review,1,0
30,18998206,Heart failure reviews,Understanding the pharmacogenetic approach to warfarin dosing.,"Warfarin remains the drug of choice for long-term anticoagulation management in a variety of conditions. Despite an established role in prevention of thromboembolic events such as stroke, warfarin continues to be underutilized because of its association with serious drug-related adverse events. Lacking alternative therapeutic approaches, intensive research in the past decade has focused on making anticoagulation with warfarin safer. Much emphasis has been placed on defining factors associated with the wide individual variability in warfarin dose. Polymorphic sites in three genes, cytochrome P450 (CYP) 2C9, vitamin K 2,3 epoxide reductase complex 1 (VKORC1), and CYP4F2, have been shown to affect stable warfarin dose. An overview of the persistent issues related to warfarin therapy and our current understanding of the genetic and clinical factors affecting warfarin dosing is presented. Finally, unresolved issues in improving clinical care of warfarin patients and future directions are provided.",Non-systematic-review,1,0
31,2366164,Journal of child and adolescent psychiatric and mental health nursing,Anorexia nervosa. Fluid-electrolyte and acid-base manifestations.,"Psychiatric nurses need to know about the biologic, psychologic, and social implications of anorexia nervosa; however, the current nursing literature presents little information regarding the physiologic aspects of the syndrome. The pathophysiologic basis for the clinical manifestations of acid-base and fluid-electrolyte disturbances associated with anorexia nervosa are examined, and, when appropriate, the implications for nursing assessment are discussed.",Non-systematic-review,1,0
32,37459647,Journal of drug targeting,A critical review on the role of nanotheranostics mediated approaches for targeting β amyloid in Alzheimer's.,"Alzheimer's is one of the most common neurodegenerative illnesses that affect brain cellular function. In this disease, the neurons in the brain are considered to be decaying steadily but consistently by the accumulation of amyloid mass, particularly the β-amyloids, amyloid proteins, and Tau proteins. The most responsible amyloid-proteins are amyloid-40 and amyloid-42, which have a high probability of accumulating in excess over the brain cell, interfering with normal brain cell function and triggering brain cell death. The advancement of pharmaceutical sciences leads to the development of Nanotheranostics technology, which may be used to diagnose and treat Alzheimer's. They are the colloidal nanoparticles functionalised with the therapeutic moiety as well as a diagnostic moiety. This article discusses the prognosis of Alzheimer's, various nanotheranostics approaches (nanoparticles, quantum dots, aptamers, dendrimers, etc), and their recent advancement in managing Alzheimer's. Also, various in-vitro and in-vivo diagnostic methodologies were discussed with respect to nanotheranostics.	Describing the pathophysiology of Alzheimer’s with respect to amyloid β in the prognosis of the diseasePresenting the various nanotheranostics techniques for the detection and treatment of Alzheimer’s diseaseNanoparticles, Aptamers, and Dendrimers used as diagnostic and treatment entitiesIn-vivo (MRI, OI) and In-vitro (STM, TRPS) diagnostic approaches for detecting Alzheimer’s disease.",Non-systematic-review,1,0
33,15175528,Tobacco control,Reducing tobacco addiction through tobacco product regulation.,Tobacco product regulation has the potential to help reduce tobacco attributable disease by reducing the toxicity of these products and by reducing the prevalence of tobacco use and addiction.,Non-systematic-review,1,0
