idx,pmid,journal_name,title,abstract,keywords,accepted_label,multi_label,binary_label,animal_label
361,26520066,Orphanet journal of rare diseases,Effect of systemic high dose enzyme replacement therapy on the improvement of CNS defects in a mouse model of mucopolysaccharidosis type II,"BACKGROUND: Mucopolysaccharidosis type II (MPS II, Hunter syndrome), is caused by a deficiency of iduronate-2-sulfatase (IDS). Despite the therapeutic effect of intravenous enzyme replacement therapy (ERT), the central nervous system (CNS) defects persist because the enzyme cannot cross the blood-brain barrier (BBB). There have been several trials of direct infusion to the cerebrospinal space showing promising results; however, this approach may have limitations in clinical situations such as CNS infection. The objective of this study was to improve the CNS defect with systemic high-dose ERT. METHODS: Systemic ERT was performed using three doses (1, 5, and 10 mg/kg weekly) of IDS for three different durations (1, 3, and 6 months) in IDS knock out (KO) mice of two age groups (2 months, 8 months). GAG measurement in tissues, brain pathology, and behavioral assessment were analyzed. RESULTS: Brain IDS activities increased in parallel with the concentrations of IDS injected. The glycosaminoglycan (GAG) level and histopathology in the brains of the young mice improved in a dose- and duration-dependent manner; however, those were not improved in the old mice, even at higher doses of IDS. The spontaneous alternation behavior was recovered in young KO mice treated with ≥ 5 mg/kg IDS; however, no significant improvement was observed in old KO mice. CONCLUSIONS: These results suggest that high-dose ERT given to mice of earlier ages may play a role in preventing GAG accumulation and preventing CNS damage in IDS KO mice. Therefore, ERT above the present standard dose, starting in early childhood, could be a promising treatment regimen for reducing neurological impairment in Hunter syndrome.",,Animal-drug-intervention,6,1,1
362,19198615,Nature medicine,Neuroprotective effects of brain-derived neurotrophic factor in rodent and primate models of Alzheimer's disease,"Profound neuronal dysfunction in the entorhinal cortex contributes to early loss of short-term memory in Alzheimer's disease. Here we show broad neuroprotective effects of entorhinal brain-derived neurotrophic factor (BDNF) administration in several animal models of Alzheimer's disease, with extension of therapeutic benefits into the degenerating hippocampus. In amyloid-transgenic mice, BDNF gene delivery, when administered after disease onset, reverses synapse loss, partially normalizes aberrant gene expression, improves cell signaling and restores learning and memory. These outcomes occur independently of effects on amyloid plaque load. In aged rats, BDNF infusion reverses cognitive decline, improves age-related perturbations in gene expression and restores cell signaling. In adult rats and primates, BDNF prevents lesion-induced death of entorhinal cortical neurons. In aged primates, BDNF reverses neuronal atrophy and ameliorates age-related cognitive impairment. Collectively, these findings indicate that BDNF exerts substantial protective effects on crucial neuronal circuitry involved in Alzheimer's disease, acting through amyloid-independent mechanisms. BDNF therapeutic delivery merits exploration as a potential therapy for Alzheimer's disease.",,Animal-drug-intervention,6,1,1
363,23659448,Nutrition and cancer,Supplementation with selenium-enriched yeast attenuates brain metastatic growth.,"Metastases are the leading cause of cancer mortality and their development may be affected by diet. The aim of this study was to compare the effects of dietary supplementation with different selenium (Se) compounds on the dynamics of brain metastasis development in a novel mouse model. Mice were fed experimental diets enriched (1 mg/kg) with sodium selenite (Se-S), seleno-1-methionine (Se-Meth), a yeast-derived organic form of selenium (Se-Yeast), or a control diet (Se < 0.05 mg/kg) for 20 wk. At the end of the feeding period, animals were injected with luciferase-tagged K1735 (K1735-Luc) melanoma cells into the brain vasculature. The development of brain metastatic tumors was monitored for 2 wk following injection. Mice bearing brain metastatic tumors and fed Se-Yeast- or Se-S-enriched diets displayed a higher survival rate compared with other experimental and control groups. Importantly, Se-Yeast supplementation decreased the growth of brain metastatic tumors as determined by the measurement of the intensity of the bioluminescent signal emitted by K1735-Luc cells upon reaction with luciferin. Different chemical forms of Se have distinct effects on the development of brain metastases. Organic Se in the form of Se-Yeast may be a valuable agent in suppression of brain metastatic disease.",,Animal-drug-intervention,6,1,1
364,33468172,Journal of neuroinflammation,Activation of MC1R with BMS-470539 attenuates neuroinflammation via cAMP/PKA/Nurr1 pathway after neonatal hypoxic-ischemic brain injury in rats.,"Microglia-mediated neuroinflammation plays a crucial role in the pathogenesis of hypoxic-ischemic (HI)-induced brain injury. Activation of melanocortin-1 receptor (MC1R) has been shown to exert anti-inflammatory and neuroprotective effects in several neurological diseases. In the present study, we have explored the role of MC1R activation on neuroinflammation and the potential underlying mechanisms after neonatal hypoxic-ischemic brain injury in rats.	A total of 169 post-natal day 10 unsexed rat pups were used. HI was induced by right common carotid artery ligation followed by 2.5 h of hypoxia. BMS-470539, a specific selective MC1R agonist, was administered intranasally at 1 h after HI induction. To elucidate the potential underlying mechanism, MC1R CRISPR KO plasmid or Nurr1 CRISPR KO plasmid was administered via intracerebroventricular injection at 48 h before HI induction. Percent brain infarct area, short- and long-term neurobehavioral tests, Nissl staining, immunofluorescence staining, and Western blot were conducted.	The expression levels of MC1R and Nurr1 increased over time post-HI. MC1R and Nurr1 were expressed on microglia at 48 h post-HI. Activation of MC1R with BMS-470539 significantly reduced the percent infarct area, brain atrophy, and inflammation, and improved short- and long-term neurological deficits at 48 h and 28 days post-HI. MC1R activation increased the expression of CD206 (a microglial M2 marker) and reduced the expression of MPO. Moreover, activation of MC1R with BMS-470539 significantly increased the expression levels of MC1R, cAMP, p-PKA, and Nurr1, while downregulating the expression of pro-inflammatory cytokines (TNFα, IL-6, and IL-1β) at 48 h post-HI. However, knockout of MC1R or Nurr1 by specific CRISPR reversed the neuroprotective effects of MC1R activation post-HI.	Our study demonstrated that activation of MC1R with BMS-470539 attenuated neuroinflammation, and improved neurological deficits after neonatal hypoxic-ischemic brain injury in rats. Such anti-inflammatory and neuroprotective effects were mediated, at least in part, via the cAMP/PKA/Nurr1 signaling pathway. Therefore, MC1R activation might be a promising therapeutic target for infants with hypoxic-ischemic encephalopathy (HIE).",BMS-470539| Melanocortin-1 receptor| Microglial polarization| Neonatal hypoxia-ischemia| Neuroinflammation| Nurr1,Animal-drug-intervention,6,1,1
365,21741993,Behavioural brain research,Memantine prevents aluminum-induced cognitive deficit in rats,"Memantine, a noncompetitive NMDA receptor blocker, has been demonstrated to be neuroprotective against various neurotoxins. Aluminum, a well-known neurotoxin, has been suggested to be a contributing factor in Alzheimer's disease. In this study we investigated the possible effect of memantine on aluminum-induced cognitive impairment in rats. Rats were exposed to aluminum chloride (100mg/kg/day) and memantine (5, 10 and 20mg/kg/day) for 60 days. Cognitive functions were evaluated using three tests: Morris water maze, radial arm maze and passive avoidance tests. Results showed that memantine failed at low doses to have any significant influence on aluminum-induced memory deficit, but the 20mg/kg dose was found to cause significant enhancement of memory in the aluminum-exposed rats. This is the first study to demonstrate the protective role of memantine against aluminum-induced neuronal dysfunction. Biochemical and histological investigations are highly indicated to clarify the possible pharmacodynamic basis.",,Animal-drug-intervention,6,1,1
366,825883,"Pharmacology, biochemistry, and behavior","Lithium levels in monkey and human brain after chronic, therapeutic, oral dosage",Lithium levels in 32 different brain areas of 5 macacus rhesus receiving 13 mg/kg daily orally of lithium carbonate for 3-6 weeks are reported. These vary from 0.36 +/- 0.08 to 0.82 +/- 0.35 meq/kg. Levels have also been determined for most of the tissues and organs of these monkeys. They vary from 0.25 meq/kg for the carotid artery to 13.71 and 13.61 meq/liter or kg for urine or toe nails. The manic-depressive patient involved died of acute alcoholic and darvon toxicity. His whole blood level of Li was 0.86 meq/L. Two of the 16 brain levels investigated amounted to 1.49 and 1.21 meq/kg (retrosplenial cingulate gyrus and caudate nucleus). Others were as low as 0.09 meq/kg (brain stem). Li levels in a number of organs of this patient were similar to those in monkeys. Possible conclusions from these values are discussed.,,Animal-drug-intervention,6,1,1
367,33762687,Scientific reports,Thyroid hormone insufficiency alters the expression of psychiatric disorder-related molecules in the hypothyroid mouse brain during the early postnatal period.,"The functional role of thyroid hormone (TH) in the cortex and hippocampus of mouse during neuronal development was investigated in this study. TH insufficiency showed a decrease in the expression of parvalbumin (PV) in the cortex and hippocampus of pups at postnatal day (PD) 14, while treatment with thyroxine from PD 0 to PD 14 ameliorated the PV loss. On the other hand, treatment with antithyroid agents in adulthood did not result in a decrease in the expression of PV in these areas. These results indicate the existence of a critical period of TH action during the early postnatal period. A decrease in MeCP2-positive neuronal nuclei was also observed in the cortical layers II-IV of the cerebral cortex. The brains were then stained with CUX1, a marker for cortical layers II-IV. In comparison with normal mice, CUX1 signals were decreased in the somatosensory cortex of the hypothyroid mice, and the total thickness of cortical layers II-IV of the mice was lower than that of normal mice. These results suggest that TH insufficiency during the perinatal period strongly and broadly affects neuronal development.",,Animal-drug-intervention,6,1,1
368,23771672,Journal of Huazhong University of Science and Technology. Medical sciences = Hua zhong ke ji da xue xue bao. Yi xue Ying De wen ban = Huazhong keji daxue xuebao. Yixue Yingdewen ban,Effects of small interfering RNA targeting sphingosine kinase-1 gene on the animal model of Alzheimer's disease,"Alzheimer's disease (AD) is an age-related, progressive neurodegenerative disorder that occurs gradually and results in memory, behavior, and personality changes. Abnormal sphingolipid metabolism was reported in AD previously. This study aimed to investigate whether sphK1 could exacerbate the accumulation of amyloid protein (Aβ) and sharpen the learning and memory ability of the animal model of AD using siRNA interference. An adenovirus vector expressing small interfering RNA (siRNA) against the sphK1 gene (sphK1-siRNA) was designed, and the effects of sphK1-siRNA on the APP/PS1 mouse four weeks after treatment with sphK1-siRNA hippocampal injection were examined. SphK1 protein expression was confirmed by using Western blotting and ceramide content coupled with S1P secretion was evaluated by enzyme-linked immunosorbent assay (ELISA). Aβ load was detected by immunohistochemical staining and ELISA. Morris water maze was adopted to test the learning and memory ability of the APP/PS1 mice. A significant difference in the expression of sphK1 protein and mRNA was observed between the siRNA group and the control group. Aβ load in transfected mice was accelerated in vivo, with significant aggravation of the learning and memory ability. The sphK1 gene modulation in the Aβ load and the learning and memory ability in the animal model of AD may be important for the treatment of AD.",,Animal-drug-intervention,6,1,1
369,26852943,Current Alzheimer research,"Oral Triphenylmethane Food Dye Analog, Brilliant Blue G, Prevents Neuronal Loss in APPSwDI/NOS2-/- Mouse Model","Reducing amyloid-β (Aβ) accumulation is a promising strategy for developing Alzheimer's Disease (AD) therapeutics. We recently reported that a triphenylmethane food dye analog, Brilliant Blue G (BBG), is a dose-dependent modulator of in vitro amyloid-β aggregation and cytotoxicity in cell-based assays. Following up on this recent work, we sought to further evaluate this novel modulator in a therapeutically-relevant AD transgenic mouse model. BBG was orally administered to APPSwDI/NOS2-/- mice for three months in order to assess its biocompatibility, its permeability across the blood-brain barrier, and its efficacy at rescuing AD pathology. The results showed that BBG was well-tolerated, caused no significant weight change/unusual behavior, and was able to significantly cross the AD blood-brain barrier in APPSwDI/NOS2-/- mice. Immunohistochemical and electron microscopic analysis of the brain sections revealed that BBG was able to significantly prevent neuronal loss and reduce intracellular APP/Aβ in hippocampal neurons. This is the first report of 1) the effect of Brilliant Blue G on neuronal loss in a transgenic animal model of AD, 2) oral administration of BBG to affect a protein conformation/aggregation disease, and 3) electron microscopic ultrastructural analysis of AD pathology in APPSwDI/NOS2-/- mice.",,Animal-drug-intervention,6,1,1
370,32750380,Neuroscience,Genetic Inactivation of Cholinergic C Bouton Output Improves Motor Performance but not Survival in a Mouse Model of Amyotrophic Lateral Sclerosis.,"Amyotrophic Lateral Sclerosis (ALS) is a neurodegenerative disease that affects upper and lower motor neurons and leads to death a few years after symptom onset. Despite its high morbidity and mortality, its underlying pathogenic mechanisms still remain poorly understood. Although there is increasing evidence for significant changes in the structure and function of synapses on motor neurons, there is a need for a systematic investigation of the role of each synapse subtype in the course of the disease. Here, we focus on large cholinergic synapses on motor neurons, known as C boutons, and investigate their role during ALS progression. We implement a genetic strategy for inactivation of the cholinergic output of C boutons in the SOD1[G93A] transgenic mouse model of ALS. We demonstrate that although C bouton cholinergic inactivation does not alter mouse survival, it exerts a beneficial effect on motor performance in the rotarod motor task, as evidenced by an increased latency to fall in SOD1[G93A] mice lacking C bouton cholinergic output. Our results suggest that C bouton cholinergic transmission exerts a negative effect on motor neuron function in ALS, possibly via aberrant excitation, and render C boutons a potential target for future pharmacological intervention.",Amyotrophic Lateral Sclerosis| C boutons| cholinergic transmission| motor neurons| motor performance| survival,Animal-drug-intervention,6,1,1
371,11593032,Proceedings of the National Academy of Sciences of the United States of America,Specific treatment of autoimmunity with recombinant invariant chains in which CLIP is replaced by self-epitopes.,"The invariant chain (Ii) binds to newly synthesized MHC class II molecules with the CLIP region of Ii occupying the peptide-binding groove. Here we demonstrate that recombinant Ii proteins with the CLIP region replaced by antigenic self-epitopes are highly efficient in activating and silencing specific T cells in vitro and in vivo. The Ii proteins require endogenous processing by antigen-presenting cells for efficient T cell activation. An Ii protein encompassing the epitope myelin basic protein amino acids 84-96 (Ii-MBP84-96) induced the model autoimmune disease experimental allergic encephalomyelitis (EAE) with a higher severity and earlier onset than the peptide. When applied in a tolerogenic manner, Ii-MBP84-96 abolished antigen-specific T cell proliferation and suppressed peptide-induced EAE more effectively than peptide alone. Importantly, i.v. administration of Ii proteins after EAE induction completely abrogated the disease, whereas peptides only marginally suppressed disease symptoms. Ii fusion proteins are thus more efficient than peptide in modulating CD4(+) T cell-mediated autoimmunity, documenting their superior qualities for therapeutic antigen delivery in vivo.",,Animal-drug-intervention,6,1,1
372,19672228,Zhurnal nevrologii i psikhiatrii imeni S.S. Korsakova,[Protective effect of meloxicam against cerebral ischemia/reperfusion injury in normo- and hypertensive].,Normotensive and hypertensive male Wistar rats were subjected to the 3 h bilateral carotid artery occlusion followed by 72 h of reperfusion. The selective cycloxygenase-2 inhibitor meloxicam was administered intramuscularly after the cerebral reperfusion at a daily dose of 15 mg/kg. Doppler ultrasound was used to evaluate the cerebral blood flow during the reperfusion phase. The level of malondialdehyde (MDA) within the brain tissue homogenate was determined using spectrophotometry. The presence of arterial hypertension caused the altered response of brain tissue to ischemia/reperfusion. The meloxicam treatment significantly decreased the MDA level in normotensive rats subjected to ischemia-reperfusion. The protective effect of meloxicam against cerebral ischemia/reperfusion injury was more pronounced in hypertensive rats as compared to normotensive animals.,,Animal-drug-intervention,6,1,1
