idx,pmid,journal_name,title,abstract,keywords,accepted_label,multi_label,binary_label,animal_label
360,2908897,Journal of neuropathology and experimental neurology,Morphologic alterations in rat brain following systemic and intraventricular methotrexate injection: light and electron microscopic studies,"To determine the morphological substrate of acute methotrexate (MTX) encephalopathy, light and electron microscopic studies were performed on rat brains after short-term intraperitoneal (IP) and intraventricular (IV) injections of MTX. In both models, Alzheimer type II astrocytosis was the initial and major pathologic alteration seen by light microscopy. The neurons, oligodendrocytes, myelin and endothelial cells were relatively spared. Ultrastructural studies showed pleomorphism and condensation of mitochondria, membrane-bound vacuoles, prominent stacks of sparsely granular, rough endoplasmic reticulum and progressive hydropic swelling of astrocytic perikarya and their processes. The astroglial alterations were reversible after cessation of the drug but persisted for a longer time with repeated IP administration. Gastrointestinal complications and overall mortality were also greater with higher doses and increasing frequency of IP MTX injection. White matter necrosis was noted only after IV injection of high-dose MTX. The neuropathologic changes of MTX leukoencephalopathy can be replicated in an animal model by IV injection of the drug. The reversibility of the changes that were seen following IP administration correlates with the transient neurologic deficits observed in some patients after high-dose systemic MTX therapy. The initially selective astroglial effect suggests that astrocytes might be a target for MTX toxicity, although other central nervous system components may also be adversely affected by the drug.",,Animal-drug-intervention,6,1,1
361,2755582,Neurosurgery,The efficacy of intravenous nimodipine in the treatment of focal cerebral ischemia in a primate model,"The clinical and pathological effects of nimodipine on cerebral infarction were investigated in 12 male baboons. In randomized/blind trials, six animals given intravenous nimodipine (2 micrograms/kg/min load, 1 microgram/kg/min maintenance) for 96 hours starting 50 minutes before 6-hour double-clip occlusion of the middle cerebral artery were compared to 6 control animals. Standardized neurological examinations were performed by examiners blinded to the animals' therapy on Day 7 and Day 14 after stroke. On Day 14 the animals were killed. The brains were studied pathologically, and the relative areas of infarction were quantified. Intracranial pressure was lower in nimodipine-treated animals; however, the range of intracranial pressure values in each group was broad. Two control animals with high intracranial pressure died. There were no deaths among the nimodipine-treated animals. The neurological scores on Days 7 (P less than or equal to 0.01) and 14 (P less than or equal to 0.05) were significantly different between the two groups. The nimodipine-treated animals had less clinical evidence of infarction compared to controls. Nimodipine-treated animals tended to have smaller areas of infarction; however, the difference between the two groups was not statistically significant. The infusion of nimodipine in the treatment of focal cerebral ischemia is safe and does not appear to aggravate the extent of infarction or to exacerbate intracranial hypertension. The clinical neurological evaluations indicate that nimodipine may improve or preserve neurological outcome after stroke.",,Animal-drug-intervention,6,1,1
362,35446941,Brain : a journal of neurology,Clearance of variant Creutzfeldt-Jakob disease prions in vivo by the Hsp70 disaggregase system.,"The metazoan Hsp70 disaggregase protects neurons from proteotoxicity that arises from the accumulation of misfolded protein aggregates. Hsp70 and its co-chaperones disassemble and extract polypeptides from protein aggregates for refolding or degradation. The effectiveness of the chaperone system decreases with age and leads to accumulation rather than removal of neurotoxic protein aggregates. Therapeutic enhancement of the Hsp70 protein disassembly machinery is proposed to counter late-onset protein misfolding neurodegenerative disease that may arise. In the context of prion disease, it is not known whether stimulation of protein aggregate disassembly paradoxically leads to enhanced formation of seeding competent species of disease-specific proteins and acceleration of neurodegenerative disease. Here we have tested the hypothesis that modulation of Hsp70 disaggregase activity perturbs mammalian prion-induced neurotoxicity and prion seeding activity. To do so we used prion protein (PrP) transgenic Drosophila that authentically replicate mammalian prions. RNASeq identified that Hsp70, DnaJ-1 and Hsp110 gene expression was downregulated in prion-exposed PrP Drosophila. We demonstrated that RNAi knockdown of Hsp110 or DnaJ-1 gene expression in variant Creutzfeldt-Jakob disease prion-exposed human PrP Drosophila enhanced neurotoxicity, whereas overexpression mitigated toxicity. Strikingly, prion seeding activity in variant Creutzfeldt-Jakob disease prion-exposed human PrP Drosophila was ablated or reduced by Hsp110 or DnaJ-1 overexpression, respectively. Similar effects were seen in scrapie prion-exposed ovine PrP Drosophila with modified Hsp110 or DnaJ-1 gene expression. These unique observations show that the metazoan Hsp70 disaggregase facilitates the clearance of mammalian prions and that its enhanced activity is a potential therapeutic strategy for human prion disease.",Drosophila| heat shock protein| neurodegeneration| nucleotide exchange factor| prion,Animal-drug-intervention,6,1,1
363,15310634,Canadian journal of anaesthesia = Journal canadien d'anesthesie,Recombinant activated factor VII decreases bleeding without increasing arterial thrombosis in rabbits.,"To compare the effects of recombinant activated factor VII (rFVIIa) and platelet-rich plasma (PRP) in an experimental model of bleeding and arterial thrombosis.	The Folts model was used in 60 rabbits. After anesthesia, the carotid artery was exposed and a 75% stenosis was induced. A compression injury of the artery triggered a series of cyclic flow reductions (CFRs). After counting baseline CFRs, animals were assigned randomly to one of four groups (n = 15 in each): control, PRP, rFVIIa and placebo. Control animals received 10 mL.kg(-1) of saline while 10 mL.kg(-1) of a hydroxyethyl starch solution (200,000/6%/0.5) were infused in the three other groups. CFRs were measured again, followed by treatment with PRP, rFVIIa or placebo and by a final measurement of CFRs. At the end of each observation period, an ear immersion bleeding time (BT) was measured and a blood sample was drawn for the evaluation of hematological variables. Microvascular bleeding was evaluated at the end of the experiment in grams of blood shed from liver and spleen sections. Results are presented as median (range).	rFVIIa shortened the BT and decreased microvascular bleeding as compared with placebo [60 (35-100) sec vs 110 (50-140) sec, P = 0.0019 and 9 (4-24) g vs 17 (5-28) g, P = 0.002, respectively]. rFVIIa did not increase CFRs [3(0-9) vs |(0-5), P = 0.11].	rFVIIa led to a decrease in BT and microvascular bleeding but did not significantly affect arterial thrombosis in rabbits.",,Animal-drug-intervention,6,1,1
364,26085639,The Journal of neuroscience : the official journal of the Society for Neuroscience,Omega-3 Fatty Acids Augment the Actions of Nuclear Receptor Agonists in a Mouse Model of Alzheimer's Disease,"Alzheimer's disease (AD) is a highly prevalent disorder for which there are no effective therapies. Accumulation of amyloid β (Aβ) peptides in the brain is associated with impaired cognition and memory, pronounced inflammatory dysregulation, and subsequent amyloid plaque deposition. Thus, drugs that promote the clearance of Aβ peptides and resolution of inflammation may represent viable therapeutic approaches. Agonists of nuclear receptors LXR:RXR and PPAR:RXR act to ameliorate AD-related cognitive impairment and amyloid accumulation in murine models of AD. The use of an agonist to the nuclear receptor RXR, bexarotene, as monotherapy against AD, presents potential challenges due to the metabolic perturbations it induces in the periphery, most prominently hypertriglyceridemia. We report that the ω-3 fatty acid docosahexaenoic acid (DHA), in combination with bexarotene, enhances LXR:RXR target gene expression of Abca1 and ApoE, reduces soluble forms of Aβ, and abrogates release of pro-inflammatory cytokines and mediators both in vitro and in a mouse model of AD. Moreover, DHA abrogates bexarotene-induced hypertriglyceridemia in vivo. Importantly, dual therapy promotes reductions in AD pathology and resultant amelioration of cognitive deficits. While monotherapy with either bexarotene or DHA resulted in modest effects in vitro and in vivo, combined treatment with both agents produced a significant additive benefit on associated AD-related phenotypes, suggesting that targeted combinatorial agents may be beneficial over single agents alone in treating AD.",5XFAD| ABCA1| ApoE| bexarotene| inflammation| omega-3 fatty acids,Animal-drug-intervention,6,1,1
365,15956992,Neuropsychopharmacology : official publication of the American College of Neuropsychopharmacology,Constitutively active micro opioid receptors mediate the enhanced conditioned aversive effect of naloxone in morphine-dependent mice.,"Naloxone administration produces a robust conditioned place aversion (CPA) in opiate-naive rodents by blocking the action of enkephalins at mu opioid receptors. This aversive response is potentiated by prior exposure to morphine. In vitro studies indicate that morphine treatment may promote constitutive activity of mu opioid receptors. We hypothesized that such enhanced constitutive activity in vivo may underlie the increased aversive property of naloxone by uncovering the inverse agonist property of this drug. The CPA produced by naloxone was compared with that produced by the neutral antagonists 6-alpha- and 6-beta-naloxol in mice with and without prior morphine exposure. While all three drugs produced CPA, only naloxone CPA was enhanced by morphine given 20 h prior to each naloxone injection. Furthermore, only naloxone produced withdrawal jumping when given 20 h after morphine, even though 6-alpha-naloxol was able to produce jumping when given 4 h after morphine. These data suggest that morphine may enhance naloxone CPA by increasing levels of constitutively active mu receptors and further support the role of such constitutive activity in mediating naloxone-precipitated physical withdrawal. Such long-term changes in constitutive activity of the mu receptor induced by exogenous opiate exposure may thus be an important factor in hedonic homeostatic dysregulation proposed to underlie the addictive process.",,Animal-drug-intervention,6,1,1
366,17510507,Hypertension research : official journal of the Japanese Society of Hypertension,"1-Aminocyclopropanecarboxylic acid, an antagonist of N-methyl-D-aspartate receptors, causes hypotensive and antioxidant effects with upregulation of heme oxygenase-1 in stroke-prone spontaneously hypertensive rats.","1-Aminocyclopropanecarboxylic acid (ACPC) has been shown to protect neurons against glutamate-induced neurotoxicity by reducing N-methyl-D-aspartate (NMDA) receptor activation. Recent studies have demonstrated that several antagonists of NMDA receptors have important cardiovascular effects. In this study, we examined whether the cardiovascular effects of ACPC involve the role of heme oxygenase-1 (HO-1) and its antioxidant effect in stroke-prone spontaneously hypertensive rats (SHRSP). Male SHRSP were divided into two groups: a control group and an ACPC group administered ACPC at 50 mg/kg per day for 4 weeks by peritoneal injection. Systolic blood pressure (SBP) and mortality of stroke were significantly lower in the ACPC group than in the control group. Urinary Na(+) and Cl(-) excretion and plasma superoxide dismutase (SOD) activity were increased in the ACPC group. Western analysis detected proteins that were immunoreactive to anti-nitrotyrosine antibody and showed lower levels of expression in the cerebral cortex compared to that in the control group. Immunohistochemical analysis revealed that 8-hydroxy-2'-deoxyguanosine (8-OHdG) formation in the hippocampus and cerebral cortex was reduced in the ACPC group. Quantitative reverse-transcription-polymerase chain reaction (RT-PCR) showed that administration of ACPC also significantly decreased the expression of neuronal nitric oxide synthase (nNOS) mRNA in the hippocampus and endotherial nitric oxide synthase (eNOS) mRNA in the cerebral cortex, and drastically increased HO-1 mRNA in the cerebral cortex. Enhanced HO-1 staining on sections from the hippocampus and cerebral cortex was observed in the ACPC group. These data suggest that the normalization by ACPC of blood pressure elevation and mortality of stroke involves induction of the expression of HO-1, which exerts antioxidant and vascular relaxation effects, in SHRSP.",,Animal-drug-intervention,6,1,1
367,31524960,"Alcoholism, clinical and experimental research",Assessment of Acute Motor Effects and Tolerance Following Self-Administration of Alcohol and Edible ∆(9) -Tetrahydrocannabinol in Adolescent Male Mice,"BACKGROUND: Cannabinoids and their principle psychoactive target, the cannabinoid type 1 receptor (CB1R), impact a number of alcohol-related properties, and although alcohol and cannabis are often co-used, particularly in adolescence, few animal models of this phenomenon exist. We modeled the co-use of alcohol and ∆(9) -tetrahydrocannabinol (THC) in adolescent mice using ingestive methods popular during this developmental period in humans, namely binge-drinking and edible THC. With this model, we assessed levels of use, acute effects, and tolerance to each substance. METHODS: Adolescent male C57BL/6J mice had daily, limited access to 1 of 2 edible doughs (THC or control), to 1 of 2 fluids (ethanol (EtOH) or water), and in 1 of 2 orders (dough-fluid or fluid-dough). Home cage locomotor activity was recorded both during access and after access. On the day following the final access session, a subset of mice were assessed for functional and metabolic tolerance to alcohol using accelerating rotarod and blood EtOH concentrations, respectively. The remaining mice were assessed for tolerance to THC-induced hypothermia, and whole-brain CB1R expression was assessed in all mice. RESULTS: EtOH intake was on par with levels previously reported in adolescent mice. Edible THC was well-consumed, but consumption decreased at the highest dose provided. Locomotor activity increased following EtOH intake and decreased following edible THC consumption, and edible THC increased fluid intake in general. The use of alcohol produced neither functional nor metabolic tolerance to an alcohol challenge. However, the use of edible THC impaired subsequent drug-free rotarod performance and was associated with a reduction in THC's hypothermic effect. CONCLUSIONS: Adolescent mice self-administered both alcohol and edible THC to a degree sufficient to acutely impact locomotor activity. However, only edible THC consumption had lasting effects during short-term abstinence. Thus, this adolescent co-use model could be used to explore sex differences in self-administration and the impact substance co-use might have on other domains such as mood and cognition.",Adolescent| Alcohol| Edible| Tolerance| ∆9-Tetrahydrocannabinol,Animal-drug-intervention,6,1,1
368,20648652,Journal of neuroscience research,Potential in vivo amelioration by N-acetyl-L-cysteine of oxidative stress in brain in human double mutant APP/PS-1 knock-in mice: toward therapeutic modulation of mild cognitive impairment,"Alzheimer's disease (AD) is the most prevalent form of dementia among the elderly. Although the underlying cause has yet to be established, numerous data have shown that oxidative stress is implicated in AD as well as in preclinical stages of AD, such as mild cognitive impairment (MCI). The oxidative stress observed in brains of subjects with AD and MCI may be due, either fully or in part, to increased free radicals mediated by amyloid-beta peptide (Abeta). By using double human mutant APP/PS-1 knock-in mice as the AD model, the present work demonstrates that the APP/PS-1 double mutation results in elevated protein oxidation (as indexed by protein carbonyls), protein nitration (as indexed by 3-nitrotyrosine), as well as lipid peroxidation (as indexed by protein-bound 4-hydroxy-2-nonenal) in brains of mice aged 9 months and 12 months. APP/PS-1 mice also exhibited lower levels of brain glutathione peroxidase (GPx) in both age groups studied, whereas glutathione reductase (GR) levels in brain were unaffected by the mutation. The activities of both of these antioxidant enzymes were significantly decreased in APP/PS-1 mouse brains, whereas the activity of glucose-6-phosphate dehydrogenase (G6PDH) was increased relative to controls in both age groups. Levels of peptidyl prolyl isomerase 1 (Pin1) were significantly decreased in APP/PS-1 mouse brain aged 9 and 12 months. Administration of N-acetyl-L-cysteine (NAC), a glutathione precursor, to APP/PS-1 mice via drinking water suppressed increased protein oxidation and nitration and also significantly augmented levels and activity of GPx in brain from both age groups. Oral administration of NAC also increased the diminished activity of GR and protected against lipid peroxidation in brains of 9-month-old APP/PS-1 mice only. Pin1 levels, GR levels, and G6PDH activity in brain were unaffected by oral administration of NAC in both age groups. These results are discussed with reference to the therapeutic potential of this brain-accessible glutathione precursor in the treatment of MCI and AD.",,Animal-drug-intervention,6,1,1
369,19397425,Journal of neurotrauma,Dose and chemical modification considerations for continuous cyclic AMP analog delivery to the injured CNS.,"In this investigation, two cell-permeable synthetic analogs of cAMP, dibutyryl-cAMP (db-cAMP) and 8-bromo-cAMP, which are widely used to elevate intracellular cAMP levels under experimental conditions, were investigated for their ability to dose-dependently improve histological and functional outcomes following continuous delivery in two models of incomplete spinal cord injury (SCI). The cAMP analogs were delivered via osmotic minipumps at 1-250 mM through an indwelling cortical cannula or by intrathecal infusion for up to 4 weeks after either a T8 unilateral over-hemisection or a C2-3 dorsolateral quadrant lesion, respectively. In both SCI models, continuous db-cAMP delivery was associated with histopathological changes that included sporadic micro-hemorrhage formation and cavitation, enhanced macrophage infiltration and tissue damage at regions beyond the immediate application site; no deleterious or beneficial effect of agent delivery was observed at the spinal injury site. Furthermore, these changes were accompanied by pronounced behavioral deficits that included an absence of progressive locomotor recovery, increased extensor tone, paralysis, and sensory abnormalities. These deleterious effects were not observed in saline-treated animals, in animals in which the db-cAMP dose did not exceed 1 mM, or in those animals that received a high dose (250 mM) of the alternative cAMP analog, 8-bromo-cAMP. These results demonstrate that, for continuous intraparenchymal or intrathecal administration of cAMP analogs for the study of biological or therapeutic effects within the central nervous system (CNS), consideration of the effective concentration applied as well as the potential toxicity of chemical moieties on the parent molecule and/or their activity needs to be taken into account.",,Animal-drug-intervention,6,1,1
370,19782718,Neuroscience letters,Nandrolone decanoate administration elevates hippocampal prodynorphin mRNA expression and impairs Morris water maze performance in male rats.,"The misuse of anabolic androgenic steroids has in several reports been associated with effects resulting in altered behavior. This study used the Morris water maze task to investigate the effect of high doses of the anabolic androgenic steroid nandrolone on spatial learning and memory in male rats. During the experiment, we observed a significantly impaired Morris water maze performance in the nandrolone-treated rats compared with controls. The hippocampus, a brain region associated with cognitive function, was analyzed for mRNA expression of prodynorphin, the precursor of dynorphinergic peptides. The results indicated that the transcription levels of prodynorphin were significantly elevated in the animals treated with nandrolone compared with controls. Thus, the findings suggest that administration of nandrolone to male rats impairs memory function, possibly via dynorphinergic actions.",,Animal-drug-intervention,6,1,1
371,34308901,Journal of Alzheimer's disease : JAD,Intranasal Paclitaxel Alters Alzheimer's Disease Phenotypic Features in 3xTg-AD Mice,"BACKGROUND: Microtubule stabilizing drugs, commonly used as anti-cancer therapeutics, have been proposed for treatment of Alzheimer's disease (AD); however, many do not cross the blood-brain barrier. OBJECTIVE: This research investigated if paclitaxel (PTX) delivered via the intranasal (IN) route could alter the phenotypic progression of AD in 3xTg-AD mice. METHODS: We administered intranasal PTX in 3XTg-AD mice (3xTg-AD n = 15, 10 weeks and n = 10, 44 weeks, PTX: 0.6 mg/kg or 0.9%saline (SAL)) at 2-week intervals. After treatment, 3XTg-AD mice underwent manganese-enhanced magnetic resonance imaging to measure in vivo axonal transport. In a separate 3XTg-AD cohort, PTX-treated mice were tested in a radial water tread maze at 52 weeks of age after four treatments, and at 72 weeks of age, anxiety was assessed by an elevated-plus maze after 14 total treatments. RESULTS: PTX increased axonal transport rates in treated 3XTg-AD compared to controls (p≤0.003). Further investigation using an in vitro neuron model of Aβ-induced axonal transport disruption confirmed PTX prevented axonal transport deficits. Confocal microscopy after treatment found fewer phospho-tau containing neurons (5.25±3.8 versus 8.33±2.5, p < 0.04) in the CA1, altered microglia, and reduced reactive astrocytes. PTX improved performance of 3xTg-AD on the water tread maze compared to controls and not significantly different from WT (Day 5, 143.8±43 versus 91.5±77s and Day 12, 138.3±52 versus 107.7±75s for SAL versus PTX). Elevated plus maze revealed that PTX-treated 3xTg-AD mice spent more time exploring open arms (Open arm 129.1±80 versus 20.9±31s for PTX versus SAL, p≤0.05). CONCLUSION: Taken collectively, these findings indicate that intranasal-administered microtubule-stabilizing drugs may offer a potential therapeutic option for treating AD.",Alzheimer’s disease| axonal transport| cognitive impairment| intranasal drug administration| microtubule stabilization,Animal-drug-intervention,6,1,1
372,23399896,Journal of neuropathology and experimental neurology,Oral administration of histone deacetylase inhibitor MS-275 ameliorates neuroinflammation and cerebral amyloidosis and improves behavior in a mouse model,"Alzheimer disease is the most common neurodegenerative disease and the major cause of dementia. In addition to β-amyloid aggregation and hyperphosphorylated tau, neuroinflammation also plays important roles in the pathophysiology of this multifactorial disorder. Histone deacetylase catalyzes deacetylation of histones and has important roles in the regulation of gene expression. Histone deacetylase inhibitors have been reported to exhibit neuroprotective and anti-neuroinflammatory activities and have therapeutic effects in several animal models of neurodegenerative diseases. Here, an efficient benzamide histone deacetylase inhibitor, MS-275, was orally administered by gavage to transgenic APP/PS1 mice, an animal model of cerebral amyloidosis for Alzheimer disease. After 10 days of treatment, MS-275 significantly ameliorated microglial activation and β-amyloid deposition in cerebral cortex and/or hippocampus. This was associated with improved nesting behavior, an important affiliative/social behavior. MS-275 also attenuated inflammatory activation of a mouse macrophage cell line in vitro. These results suggest that MS-275 may be a therapeutic option for Alzheimer disease and other neuroinflammatory diseases.",,Animal-drug-intervention,6,1,1
373,28939429,Physiology & behavior,Quercetin ameliorates chronic unpredicted stress-induced behavioral dysfunction in male Swiss albino mice by modulating hippocampal insulin signaling pathway.,"Chronic stress is associated with impaired neurogenesis, neurodegeneration and behavioral dysfunction, whereas the mechanism underlying stress-mediated neurological complications is still not clear. In the present study, we aimed to investigate whether chronic unpredicted stress (CUS) mediated neurological alterations are associated with impaired hippocampal insulin signaling or not, and studied the effect of quercetin in this scenario. Male Swiss albino mice were subjected to 21day CUS, during which 30mg/kg quercetin treatment was given orally. After 21days, behavioral functions were evaluated in terms of locomotor activity (Actophotometer), muscle coordination (Rota-rod), depression (Tail Suspension Test (TST), Forced Swim Test (FST)) and memory performance (Passive-avoidance step-down task (PASD)). Further, hippocampal insulin signaling was evaluated in terms of protein expression of insulin, insulin receptor (IR) and glucose transporter 4 (GLUT-4) and neurogenesis was evaluated in terms of doublecortin (DCX) expression. 21day CUS significantly impaired locomotion and had no effect on muscle coordination. Stressed animals were depressed and showed markedly impaired memory functions. Quercetin treatment significantly improvement stress-mediated behavior dysfunction as indicated by improved locomotion, lesser immobility time and greater frequency of upward turning in TST and FST and increased transfer latency on the day 2 (short-term memory) and day 5 (long-term memory) in PASD test. We observed significantly higher IR expression and significantly lower GLUT-4 expression in the hippocampus of stressed animals, despite of nonsignificant difference in insulin levels. Further, chronic stress impaired hippocampal neurogenesis, as indicated by the significantly reduced levels of hippocampal DCX expression. Quercetin treatment significantly lowered insulin and IR expression and significantly enhanced GLUT-4 and DCX expression in the hippocampus, when compared to CUS. In conclusion, quercetin treatment efficiently alleviated stress mediated behavioral dysfunction by modulating hippocampal insulin signaling and neurogenesis.",Chronic unpredicted stress| Depression| Memory| Neurogenesis| Quercetin,Animal-drug-intervention,6,1,1
374,18987207,The Journal of neuroscience : the official journal of the Society for Neuroscience,"A blocker of N- and T-type voltage-gated calcium channels attenuates ethanol-induced intoxication, place preference, self-administration, and reinstatement","There is a clear need for new therapeutics to treat alcoholism. Here, we test our hypothesis that selective inhibitors of neuronal calcium channels will reduce ethanol consumption and intoxication, based on our previous studies using knock-out mice and cell culture systems. We demonstrate that pretreatment with the novel mixed N-type and T-type calcium channel antagonist 1-(6,6-bis(4-fluorophenyl)hexyl)-4-(3,4,5-trimethoxybenzyl)piperazine (NP078585) reduced ethanol intoxication. NP078585 also attenuated the reinforcing and rewarding properties of ethanol, measured by operant self-administration and the expression of an ethanol conditioned place preference, and abolished stress-induced reinstatement of ethanol seeking. NP078585 did not affect alcohol responses in mice lacking N-type calcium channels. These results suggest that selective calcium channel inhibitors may be useful in reducing acute ethanol intoxication and alcohol consumption by human alcoholics.",,Animal-drug-intervention,6,1,1
375,30563837,The Journal of biological chemistry,Combined treatment with the phenolics (-)-epigallocatechin-3-gallate and ferulic acid improves cognition and reduces Alzheimer-like pathology in mice,"""Nutraceuticals"" are well-tolerated natural dietary compounds with drug-like properties that make them attractive as Alzheimer's disease (AD) therapeutics. Combination therapy for AD has garnered attention following a recent National Institute on Aging mandate, but this approach has not yet been fully validated. In this report, we combined the two most promising nutraceuticals with complementary anti-amyloidogenic properties: the plant-derived phenolics (-)-epigallocatechin-3-gallate (EGCG, an α-secretase activator) and ferulic acid (FA, a β-secretase modulator). We used transgenic mice expressing mutant human amyloid β-protein precursor and presenilin 1 (APP/PS1) to model cerebral amyloidosis. At 12 months of age, we orally administered EGCG and/or FA (30 mg/kg each) or vehicle once daily for 3 months. At 15 months, combined EGCG-FA treatment reversed cognitive impairment in most tests of learning and memory, including novel object recognition and maze tasks. Moreover, EGCG- and FA-treated APP/PS1 mice exhibited amelioration of brain parenchymal and cerebral vascular β-amyloid deposits and decreased abundance of amyloid β-proteins compared with either EGCG or FA single treatment. Combined treatment elevated nonamyloidogenic soluble APP-α and α-secretase candidate and down-regulated amyloidogenic soluble APP-β, β-C-terminal APP fragment, and β-secretase protein expression, providing evidence for a shift toward nonamyloidogenic APP processing. Additional beneficial co-treatment effects included amelioration of neuroinflammation, oxidative stress, and synaptotoxicity. Our findings offer preclinical evidence that combined treatment with EGCG and FA is a promising AD therapeutic approach.",Alzheimer disease| flavonoid| amyloid precursor protein (APP)| amyloid-beta (AB)| secretase| transgenic mice| neuroinflammation| oxidative stress| nonamyloidogenic| phenol| plant| polyphenol,Animal-drug-intervention,6,1,1
376,24619358,Human molecular genetics,"Overexpression of the calpain-specific inhibitor calpastatin reduces human alpha-Synuclein processing, aggregation and synaptic impairment in [A30P]αSyn transgenic mice.","Lewy bodies, a pathological hallmark of Parkinson's disease (PD), contain aggregated alpha-synuclein (αSyn), which is found in several modified forms and can be discovered phosphorylated, ubiquitinated and truncated. Aggregation-prone truncated species of αSyn caused by aberrant cleavage of this fibrillogenic protein are hypothesized to participate in its sequestration into inclusions subsequently leading to synaptic dysfunction and neuronal death. Here, we investigated the role of calpain cleavage of αSyn in vivo by generating two opposing mouse models. We crossed into human [A30P]αSyn transgenic (i) mice deficient for calpastatin, a calpain-specific inhibitor, thus enhancing calpain activity (SynCAST(-)) and (ii) mice overexpressing human calpastatin leading to reduced calpain activity (SynCAST(+)). As anticipated, a reduced calpain activity led to a decreased number of αSyn-positive aggregates, whereas loss of calpastatin led to increased truncation of αSyn in SynCAST(-). Furthermore, overexpression of calpastatin decreased astrogliosis and the calpain-dependent degradation of synaptic proteins, potentially ameliorating the observed neuropathology in [A30P]αSyn and SynCAST(+) mice. Overall, our data further support a crucial role of calpains, particularly of calpain 1, in the pathogenesis of PD and in disease-associated aggregation of αSyn, indicating a therapeutic potential of calpain inhibition in PD.",,Animal-drug-intervention,6,1,1
377,16767098,Nature medicine,Cyclohexanehexol inhibitors of Abeta aggregation prevent and reverse Alzheimer phenotype in a mouse model.,"When given orally to a transgenic mouse model of Alzheimer disease, cyclohexanehexol stereoisomers inhibit aggregation of amyloid beta peptide (Abeta) into high-molecular-weight oligomers in the brain and ameliorate several Alzheimer disease-like phenotypes in these mice, including impaired cognition, altered synaptic physiology, cerebral Abeta pathology and accelerated mortality. These therapeutic effects, which occur regardless of whether the compounds are given before or well after the onset of the Alzheimer disease-like phenotype, support the idea that the accumulation of Abeta oligomers has a central role in the pathogenesis of Alzheimer disease.",,Animal-drug-intervention,6,1,1
447,16524173,Fa yi xue za zhi,[Time-dependent expression of astroglial S100beta following diffuse brain injury in rats].,"To investigate the dynamics of the induction of S100beta in different parts of rat brain following the diffuse brain injury.	Immunohistochemistry and auto-image analysis were to determine the expression of astroglial S100beta after diffuse brain injury in rats. Forty rats were distributed into groups according to injury time of 30min, and2,4,12,24h, and 3,6 d after diffuse brain injury, and normal rats as control.	The number of S100beta positive cells in the four areas increased significantly followed by a decrease, and then a further increase. The expression of S100beta could be detected increasing in 2h, and increased significantly in 4h, and it reached apex 12h after DBI, and decreased gradually to the level less than normal 3d, and returned to normal 7d following injury. In the postmortem injury groups, there were no significant changes in anti-S100beta immunoreactivities in four areas of brain compared to the control group.	The present study showed the time-dependent expression of S100beta is obvious following diffuse brain injury, and suggested S100beta be suitable as a marker for brain injury age determination.",,Animal-other,5,1,0
448,18712059,Hypertension research : official journal of the Japanese Society of Hypertension,Acute hyperglycemia and hyperinsulinemia enhance adrenergic vasoconstriction and decrease calcitonin gene-related peptide-containing nerve-mediated vasodilation in pithed rats.,"Recent clinical studies have demonstrated that transient postprandial hyperglycemia and hyperinsulinemia may contribute to the development of hypertension. Therefore, we investigated the influence of acute hyperglycemia and/or hyperinsulinemia induced by glucose or insulin infusion on neuronal and humoral control of vascular tone in rats. Euglycemic male Wistar rats were pithed under anesthesia and arterial blood pressure was measured. Changes in vascular responses to spinal cord stimulation (SCS) and intravenous bolus injections of noradrenaline, angiotensin II, calcitonin gene-related peptide (CGRP), acetylcholine and sodium nitroprusside (SNP) were studied by infusing various concentrations of glucose or insulin. Continuous glucose infusion, which increased both blood glucose and serum insulin levels, significantly augmented adrenergic nerve-mediated pressor responses to SCS without affecting pressor responses to injection of noradrenaline or angiotensin II. In pithed rats with artificially increased blood pressure and blockade of autonomic outflow, glucose infusion attenuated CGRPergic nerve-depressor responses to SCS without affecting depressor responses to injection of CGRP, acetylcholine or SNP. In pithed rats treated with octreotide, which increased blood glucose without increasing serum insulin levels, glucose infusion caused only significant augmentation of adrenergic nerve-mediated pressor responses. Combined infusion of insulin and glucose, which resulted in increased serum insulin levels with euglycemia, significantly augmented adrenergic nerve-mediated pressor responses and attenuated CGRPergic nerve-mediated depressor responses. The present results suggest that acute hyperglycemia and hyperinsulinemia increase adrenergic nerve-mediated vasoconstriction, which in turn blunts CGRPergic nerve function, and that the increase in plasma insulin concentration associated with hyperglycemia may be responsible for the alteration of neuronal vascular regulation.",,Animal-other,5,1,0
