,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P5_numerical,gpt_predictions_P1_numerical,gpt_predictions_P2_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P12_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P10_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P11_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P6_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P3_3_numerical
10,9267730,Non-systematic-review,1,0,Clinical-study-protocol,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,1,2,12,12,2,2,2,12,2,2,2,2,2,12,2,12,2,2,12,0,2,12,2,2
11,29063964,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
12,12207853,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,1,1,7,7,2,2,1,1,1,1,1,1,1,1,1,7,1,1,2,1,1,7,2,2
13,401921,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,7,7,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1
14,18787971,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-systematic-review,Human-systematic-review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,1,1,7,7,7,7,7,1,1,1,1,1,1,1,1,7,2,1,1,1,2,7,7,2
15,19404652,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Remaining,Non-systematic-review,Non-systematic-review,Remaining,1,1,2,7,0,0,0,1,1,1,1,0,0,1,0,7,1,1,0,0,1,7,0,1
16,34120128,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic review,Remaining,Remaining,Non-systematic-review,Remaining,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Remaining,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,1,1,7,7,0,0,1,1,1,1,1,2,1,1,1,7,1,1,2,0,1,7,0,2
17,15002343,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,1,1,7,7,2,2,2,2,1,1,1,1,1,1,1,7,1,1,2,1,1,7,2,1
18,17568334,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
19,7401856,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Remaining,Human-case-report,Human-case-report,Remaining,Remaining,Remaining,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Human-case-report,Remaining,Remaining,Human-case-report,Human-case-report,Remaining,1,0,4,4,0,0,4,4,4,4,4,0,0,4,4,4,0,4,0,0,4,4,0,4
20,18998206,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic-review,Remaining,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,3,3,3
21,32147509,Non-systematic-review,1,0,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-other,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,1,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,7,7,7,7,7,7,7,7
22,11206029,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic-review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,7,7,7,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,7,1,1
23,8240570,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
24,16857575,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-case-report,Non-systematic-review,Human-non-RCT-drug-intervention,1,1,3,7,3,3,3,3,1,4,1,3,3,3,3,3,3,3,3,3,3,3,3,3
25,32134887,Non-systematic-review,1,0,Remaining,Human-case-report,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Non-systematic-review,Non-systematic-review,Human-case-report,Non-systematic review,Non-systematic review,Human-case-report,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Non-systematic-review,Non-systematic review,Non-systematic-review,Remaining,1,1,0,4,0,0,1,1,1,1,1,0,1,1,1,4,1,1,0,1,1,4,1,1
26,8781644,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-systematic-review,Non-systematic review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic-review,Human-non-RCT-drug-intervention,1,1,3,7,3,3,1,3,1,3,1,3,3,2,3,2,3,3,3,3,3,2,3,3
27,26890312,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3,3,3,11,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
28,10410848,Non-systematic-review,1,0,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Animal-other,Remaining,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Human-non-RCT-drug-intervention,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Human-non-RCT-drug-intervention,Remaining,Non-systematic-review,Non-systematic-review,Human-non-RCT-drug-intervention,1,1,1,7,5,0,1,1,1,1,1,3,1,1,1,3,1,1,3,1,1,2,0,1
29,2366164,Non-systematic-review,1,0,Non-systematic-review,Human-systematic-review,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Remaining,Non-systematic review,Remaining,Non-systematic-review,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,1,1,1,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1
30,26166654,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-drug-intervention,Human-systematic-review,Non-systematic-review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic-review,Non-systematic-review,1,1,7,7,2,2,1,1,1,1,1,1,1,1,1,7,1,1,1,3,1,7,2,1
31,7494943,Non-systematic-review,1,0,Non-systematic-review,Remaining,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Remaining,Non-systematic review,Non-systematic-review,Remaining,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1
32,25351111,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,1,1,7,7,7,2,1,1,1,1,1,2,1,1,1,7,1,1,2,2,1,7,7,2
33,16312938,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,1,7,7,2,2,2,1,1,1,2,2,1,2,1,7,2,1,2,2,1,2,2,1
34,2744979,Non-systematic-review,1,0,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Remaining,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Remaining,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
35,21387692,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,2,2,7,2,2,2,4,2,4,2,2,2,4,2,7,4,2,2,0,2,2,2,2
36,1968717,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,7,7,1,1,1,1,1,1,1,0,1,1,1,7,1,1,1,1,1,1,1,1
37,3489155,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,1,1,7,7,2,2,2,2,1,2,2,2,2,2,1,7,2,2,7,2,2,7,2,2
38,11077858,Non-systematic-review,1,0,Remaining,Remaining,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,Human-case-report,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,Remaining,Remaining,Remaining,Remaining,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1
39,15175528,Non-systematic-review,1,0,Remaining,Non-systematic-review,Non-systematic review,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
40,30291873,Non-systematic-review,1,0,Remaining,Remaining,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Animal-other,Remaining,Human-systematic-review,Animal-other,Animal-other,Human-systematic-review,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Remaining,Remaining,Remaining,Remaining,1,5,0,0,5,0,5,5,5,0,0,0,5,5,5,7,5,5,0,0,5,7,0,5
41,8800803,Non-systematic-review,1,0,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Remaining,Animal-other,Remaining,Human-case-report,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Remaining,Animal-other,Animal-other,Animal-other,1,5,5,5,0,0,5,5,5,5,5,0,5,5,5,5,5,5,5,0,5,4,0,5
