,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1
335,6380301,Human-non-RCT-non-drug-intervention,2,0,OTHER
336,18007122,Human-non-RCT-non-drug-intervention,2,0,OTHER
337,3268267,Human-non-RCT-non-drug-intervention,2,0,OTHER
338,15369417,Human-non-RCT-non-drug-intervention,2,0,OTHER
339,17581446,Human-non-RCT-non-drug-intervention,2,0,OTHER
340,33959771,Human-non-RCT-non-drug-intervention,2,0,OTHER
341,24021522,Human-non-RCT-non-drug-intervention,2,0,OTHER
342,33689536,Human-non-RCT-non-drug-intervention,2,0,OTHER
343,29236921,Human-non-RCT-non-drug-intervention,2,0,OTHER
344,29030455,Human-non-RCT-non-drug-intervention,2,0,OTHER
345,28927961,Human-non-RCT-non-drug-intervention,2,0,OTHER
346,30303262,Human-non-RCT-non-drug-intervention,2,0,OTHER
347,19146787,Human-non-RCT-non-drug-intervention,2,0,OTHER
348,19445364,Human-non-RCT-non-drug-intervention,2,0,OTHER
349,25856530,Human-non-RCT-non-drug-intervention,2,0,OTHER
350,1506887,Animal-drug-intervention,6,1,OTHER
351,33243690,Animal-drug-intervention,6,1,OTHER
352,6541614,Animal-drug-intervention,6,1,ANIMAL
353,32938453,Animal-drug-intervention,6,1,OTHER
354,21796107,Animal-drug-intervention,6,1,OTHER
355,15465624,Animal-drug-intervention,6,1,OTHER
356,6443185,Animal-drug-intervention,6,1,OTHER
357,23094836,Animal-drug-intervention,6,1,ANIMAL
358,24497025,Animal-drug-intervention,6,1,ANIMAL
359,27768761,Animal-drug-intervention,6,1,OTHER
360,26520066,Animal-drug-intervention,6,1,ANIMAL
361,19198615,Animal-drug-intervention,6,1,ANIMAL
362,23659448,Animal-drug-intervention,6,1,OTHER
363,33468172,Animal-drug-intervention,6,1,ANIMAL
364,21741993,Animal-drug-intervention,6,1,ANIMAL
365,825883,Animal-drug-intervention,6,1,ANIMAL
366,33762687,Animal-drug-intervention,6,1,OTHER
367,23771672,Animal-drug-intervention,6,1,ANIMAL
368,26852943,Animal-drug-intervention,6,1,ANIMAL
369,32750380,Animal-drug-intervention,6,1,ANIMAL
370,11593032,Animal-drug-intervention,6,1,OTHER
371,19672228,Animal-drug-intervention,6,1,ANIMAL
372,35955753,Animal-drug-intervention,6,1,ANIMAL
373,31404565,Animal-drug-intervention,6,1,OTHER
374,22086360,Animal-drug-intervention,6,1,ANIMAL
375,20074673,Animal-drug-intervention,6,1,OTHER
376,23996345,Animal-drug-intervention,6,1,OTHER
377,6141275,Animal-drug-intervention,6,1,ANIMAL
378,20430438,Animal-drug-intervention,6,1,ANIMAL
379,15787692,Animal-drug-intervention,6,1,ANIMAL
380,18262763,Human-case-report,4,0,OTHER
381,17698712,Human-case-report,4,0,OTHER
382,9490907,Human-case-report,4,0,OTHER
383,12856230,Human-case-report,4,0,OTHER
384,33937974,Human-case-report,4,0,OTHER
385,33789074,Human-case-report,4,0,OTHER
386,16322902,Human-case-report,4,0,OTHER
387,9874554,Human-case-report,4,0,OTHER
388,37840138,Human-case-report,4,0,OTHER
389,10025430,Human-case-report,4,0,OTHER
390,26847429,Human-case-report,4,0,OTHER
391,28248914,Human-case-report,4,0,OTHER
392,25920574,Human-case-report,4,0,OTHER
393,25305754,Human-case-report,4,0,OTHER
394,15617602,Human-case-report,4,0,OTHER
395,17883529,Human-case-report,4,0,OTHER
396,18802664,Human-case-report,4,0,OTHER
397,7565833,Human-case-report,4,0,OTHER
398,26179932,Human-case-report,4,0,OTHER
399,35049207,Human-case-report,4,0,OTHER
400,12208012,Human-case-report,4,0,OTHER
401,2282616,Human-case-report,4,0,OTHER
402,12027574,Human-case-report,4,0,OTHER
403,28684367,Human-case-report,4,0,OTHER
404,34460886,Human-case-report,4,0,OTHER
405,33598364,Human-case-report,4,0,OTHER
406,25651393,Human-case-report,4,0,OTHER
407,1523976,Human-case-report,4,0,OTHER
408,34362322,Human-case-report,4,0,OTHER
409,22182460,Human-case-report,4,0,OTHER
410,28954634,Human-case-report,4,0,OTHER
411,34766639,Human-case-report,4,0,OTHER
412,22978465,Human-case-report,4,0,OTHER
413,24145687,Human-non-RCT-drug-intervention,3,0,OTHER
414,19435588,Human-non-RCT-drug-intervention,3,0,OTHER
415,15580211,Human-non-RCT-drug-intervention,3,0,OTHER
416,10847312,Human-non-RCT-drug-intervention,3,0,OTHER
417,11379844,Human-non-RCT-drug-intervention,3,0,OTHER
418,34477852,Human-non-RCT-drug-intervention,3,0,OTHER
419,34665205,Human-non-RCT-drug-intervention,3,0,OTHER
420,7599368,Human-non-RCT-drug-intervention,3,0,OTHER
421,20629611,Human-non-RCT-drug-intervention,3,0,OTHER
422,8788082,Human-non-RCT-drug-intervention,3,0,OTHER
423,33273050,Human-non-RCT-drug-intervention,3,0,OTHER
424,8422739,Human-non-RCT-drug-intervention,3,0,OTHER
425,29768955,Human-non-RCT-drug-intervention,3,0,OTHER
426,23943341,Human-non-RCT-drug-intervention,3,0,OTHER
427,21873835,Human-non-RCT-drug-intervention,3,0,OTHER
428,7862905,Human-non-RCT-drug-intervention,3,0,OTHER
429,9627929,Human-non-RCT-drug-intervention,3,0,OTHER
430,9109103,Human-non-RCT-drug-intervention,3,0,OTHER
431,9339867,Human-non-RCT-drug-intervention,3,0,OTHER
432,31132877,Human-non-RCT-drug-intervention,3,0,OTHER
433,8170770,Human-non-RCT-drug-intervention,3,0,OTHER
434,2884555,Human-non-RCT-drug-intervention,3,0,OTHER
435,23318473,Human-non-RCT-drug-intervention,3,0,OTHER
436,16958574,Human-non-RCT-drug-intervention,3,0,OTHER
437,16595989,Human-non-RCT-drug-intervention,3,0,OTHER
438,30625491,Human-non-RCT-drug-intervention,3,0,OTHER
439,29192863,Human-non-RCT-drug-intervention,3,0,OTHER
440,26513639,Human-non-RCT-drug-intervention,3,0,OTHER
441,9309469,Human-non-RCT-drug-intervention,3,0,OTHER
442,19342103,Human-non-RCT-drug-intervention,3,0,OTHER
443,10937606,Human-non-RCT-drug-intervention,3,0,OTHER
444,3625187,Human-non-RCT-drug-intervention,3,0,OTHER
445,37336053,Human-non-RCT-drug-intervention,3,0,OTHER
446,30282491,Human-non-RCT-drug-intervention,3,0,OTHER
447,14673555,Human-non-RCT-drug-intervention,3,0,OTHER
448,15323592,Human-non-RCT-drug-intervention,3,0,OTHER
449,15344922,Animal-other,5,1,ANIMAL
450,15252287,Animal-other,5,1,ANIMAL
451,15365721,Animal-other,5,1,ANIMAL
452,6789348,Animal-other,5,1,ANIMAL
453,36724557,Animal-other,5,1,ANIMAL
454,33646155,Animal-other,5,1,OTHER
455,37578236,Animal-other,5,1,OTHER
456,4542033,Animal-other,5,1,ANIMAL
457,35839930,Animal-other,5,1,ANIMAL
458,32514154,Animal-other,5,1,OTHER
459,35410629,Animal-other,5,1,OTHER
460,28552947,Animal-other,5,1,ANIMAL
461,27470171,Animal-other,5,1,ANIMAL
462,35598655,Animal-other,5,1,OTHER
463,33863723,Animal-other,5,1,OTHER
464,2840539,Animal-other,5,1,OTHER
465,18606868,Animal-other,5,1,OTHER
466,6619955,Animal-other,5,1,ANIMAL
467,24656518,Animal-other,5,1,ANIMAL
468,1327351,Animal-other,5,1,OTHER
469,32918104,Animal-other,5,1,ANIMAL
470,1649899,Animal-other,5,1,OTHER
471,9126189,Animal-other,5,1,ANIMAL
472,7732774,Animal-other,5,1,ANIMAL
473,15680341,Animal-other,5,1,OTHER
474,21668435,Animal-other,5,1,OTHER
475,31738162,Animal-other,5,1,OTHER
476,35036927,Animal-other,5,1,OTHER
477,8387729,Animal-other,5,1,OTHER
478,37326915,Animal-other,5,1,ANIMAL
479,38538761,Animal-other,5,1,ANIMAL
480,16537997,Animal-non-drug-intervention,10,1,ANIMAL
481,36370926,Animal-non-drug-intervention,10,1,ANIMAL
482,37211337,Animal-non-drug-intervention,10,1,OTHER
483,36377657,Animal-non-drug-intervention,10,1,OTHER
484,33731766,Animal-non-drug-intervention,10,1,ANIMAL
485,1424704,Animal-non-drug-intervention,10,1,ANIMAL
486,33866227,Animal-non-drug-intervention,10,1,OTHER
487,15807099,Animal-non-drug-intervention,10,1,OTHER
488,6475578,Animal-non-drug-intervention,10,1,ANIMAL
489,23939879,Animal-non-drug-intervention,10,1,OTHER
490,7964992,Animal-non-drug-intervention,10,1,OTHER
491,30232364,Animal-non-drug-intervention,10,1,ANIMAL
492,27720992,Animal-non-drug-intervention,10,1,OTHER
493,21851183,Animal-non-drug-intervention,10,1,ANIMAL
494,15476533,Animal-non-drug-intervention,10,1,ANIMAL
495,25402009,Animal-non-drug-intervention,10,1,ANIMAL
496,25037206,Human-RCT-drug-intervention,11,0,OTHER
497,1780420,Human-RCT-drug-intervention,11,0,OTHER
498,11015815,Human-RCT-drug-intervention,11,0,OTHER
499,12364843,Human-RCT-drug-intervention,11,0,OTHER
500,13680082,Human-RCT-drug-intervention,11,0,OTHER
501,16476809,Human-RCT-drug-intervention,11,0,OTHER
502,25241758,Human-RCT-drug-intervention,11,0,OTHER
503,16291885,Human-RCT-drug-intervention,11,0,OTHER
504,10867450,Human-RCT-drug-intervention,11,0,OTHER
505,11279969,Human-RCT-drug-intervention,11,0,OTHER
506,37041092,Human-RCT-drug-intervention,11,0,OTHER
507,24994555,Human-RCT-drug-intervention,11,0,OTHER
508,6805002,Human-RCT-drug-intervention,11,0,OTHER
509,14617718,Human-RCT-drug-intervention,11,0,OTHER
510,15960563,Human-RCT-drug-intervention,11,0,OTHER
511,27965787,Clinical-study-protocol,12,0,OTHER
512,27756441,Clinical-study-protocol,12,0,OTHER
513,35793342,Clinical-study-protocol,12,0,OTHER
514,18426567,Clinical-study-protocol,12,0,OTHER
515,35295452,Clinical-study-protocol,12,0,OTHER
516,33371624,Clinical-study-protocol,12,0,OTHER
517,35002831,Clinical-study-protocol,12,0,OTHER
518,34598981,Clinical-study-protocol,12,0,OTHER
519,18294375,Clinical-study-protocol,12,0,OTHER
520,18495031,Clinical-study-protocol,12,0,OTHER
521,26582408,Clinical-study-protocol,12,0,OTHER
522,37369561,Clinical-study-protocol,12,0,OTHER
523,34374162,Human-RCT-non-intervention,13,0,OTHER
524,18586994,Human-RCT-non-intervention,13,0,OTHER
525,17728427,Human-RCT-non-intervention,13,0,OTHER
526,15375100,Human-RCT-non-intervention,13,0,OTHER
527,24920862,Human-RCT-non-intervention,13,0,OTHER
528,31615771,Human-RCT-non-intervention,13,0,OTHER
529,24507711,Human-RCT-non-intervention,13,0,OTHER
530,28063795,Human-RCT-non-intervention,13,0,OTHER
531,35488938,Human-RCT-non-intervention,13,0,OTHER
532,16158009,Human-RCT-non-intervention,13,0,OTHER
533,24075291,Human-RCT-non-intervention,13,0,OTHER
