,pmid,journal_name,title,abstract,accepted_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3,gpt_predictions_P4
322,32594193,Experimental brain research,Dopamine boosts intention and action awareness in Parkinson's disease.,"Dopaminergic deficiency in Parkinson's disease (PD) has been associated with underactivation of the supplementary motor area and a reduction of voluntary actions. In these patients, awareness of intention to act has been shown to be delayed. However, delayed awareness of intention to act has also been shown in patients with hyperdopaminergic states and an excess of unwilled movements, as in Tourette's, and in patients with functional movement disorders. Hence, the role of dopamine in the awareness of intention and action remains unclear. 36 PD patients were tested ON and OFF dopaminergic medication and compared with 35 healthy age-matched controls. In addition, 17 PD patients with subthalamic deep brain stimulation (DBS) were tested ON medication and ON and OFF stimulation. Participants judged either the moment a self-generated action was performed, or the moment the urge to perform the action was felt, using the 'Libet method'. Temporal judgments of intention and action awareness were comparable between unmedicated PD patients and controls. Dopaminergic medication boosted anticipatory awareness of both intentions and actions in PD patients, relative to an unmedicated condition. The difference between ON/OFF DBS was not statistically reliable. Functional improvement of motor ability in PD through dopaminergic supplementation leads to earlier awareness of both intention, and of voluntary action.",Remaining,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,"Human, non-RCT drug-intervention"
168,11214683,Pediatric radiology,Asymptomatic intraventricular lipid leak from a primary pineal teratoma.,"We present a case of pineal teratoma in a symptomatically stable 6-year-old child in which MRI revealed intraventricular lipid accumulation in the absence of any primary tumour growth, metastatic disease or tumour degeneration.",Human-case-report,Human-case-report,Human-case-report,Human-case-report,Case report
119,23594430,Neurological research,Effects of comprehensive education protocol in decreasing pre-hospital stroke delay among Chinese urban community population.,"Studies have shown that awareness of early stroke symptoms and the use of ambulances are two important factors in decreasing pre-hospital stroke delay. The purpose of this study is to evaluate a comprehensive educational stroke protocol in improving stroke response times.	Two urban communities in Beijing (population ≍50 000), matched in economic status and geography, were enrolled in this study. A comprehensive educational protocol, which included public lectures and distribution of instructive material for the community and its medical staff, was implemented from August 2008 to December 2010. Surveillance of new onset stroke in both communities was carried out during the same period. Pre-hospital delay time and percentage of patients using emergency medical services (EMS) were compared between the two communities.	After comprehensive educational protocol, we found that: (i) pre-hospital delay (time from stroke symptom onset to hospital arrival) decreased from 180 to 79 minutes, (ii) the proportion of patients arriving within three hours of stroke onset increased from 55·8% to 80·4%, (iii) pre-hospital delay of stroke patients with symptoms of paralysis, numbness, and speech impediments was decreased, and (iv) the proportion of stroke patients calling for EMS increased from 50·4% to 60·7%.	The comprehensive educational stroke protocol was significantly effective in decreasing pre-hospital stroke delay.",Remaining,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Study protocol
66,23037610,Swiss medical weekly,Anticoagulant treatment: the end of the old agents?,"New oral anticoagulants used as single target inhibitors of coagulation enzymes have been developed and tested in extensive trial programmes. Results of most of these trials showed non-inferior and/or superior efficacy and safety compared to standard treatment with LMWH or VKA. These results led to registration of these agents for the prophylaxis or treatment of thrombosis, as well as stroke prophylaxis in atrial fibrillation. In addition to good efficacy and safety these agents are more convenient in their use and promise advantages in quality of life. Caution is needed, though, since drug-interactions, interferences with coagulation tests and risk of accumulation in case of renal failure should always be taken into consideration when planning a treatment. In the present current-opinion review these advantages and disadvantages are discussed and expressed options are analysed.",Non-systematic-review,Human-systematic-review,Human-RCT-drug-intervention,Human-systematic-review,Non-systematic review
305,19491314,Schizophrenia bulletin,Disengagement from mental health treatment among individuals with schizophrenia and strategies for facilitating connections to care: a review of the literature.,"Disengagement from mental health services can lead to devastating consequences for individuals with schizophrenia and other serious mental illnesses who require ongoing treatment. We review the extent and correlates of dropping out of mental health treatment for individuals with schizophrenia and suggest strategies for facilitating treatment engagement. Although rates vary across studies, reviews of the literature suggest that up to one-third of individuals with serious mental illnesses who have had some contact with the mental health service system disengage from care. Younger age, male gender, ethnic minority background, and low social functioning have been consistently associated with disengagement from mental health treatment. Individuals with co-occurring psychiatric and substance use disorders, as well as those with early-onset psychosis, are at particularly high risk of treatment dropout. Engagement strategies should specifically target these high-risk groups, as well as high-risk periods, including following an emergency room or hospital admission and the initial period of treatment. Interventions to enhance engagement in mental health treatment range from low-intensity interventions, such as appointment reminders, to high-intensity interventions, such as assertive community treatment. Disengagement from treatment may reflect the consumer's perspective that treatment is not necessary, is not meeting their needs, or is not being provided in a collaborative manner. An emerging literature on patient-centered care and shared decision making in psychiatry provides suggestive evidence that efforts to enhance client-centered communication and promote individuals' active involvement in mental health treatment decisions can also improve engagement in treatment.",Non-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,"2. Human, systematic review"
189,30952413,Neurologic clinics,Polyarteritis Nodosa Neurologic Manifestations.,"Polyarteritis nodosa (PAN) is a necrotizing vasculitis affecting medium-sized vessels whose main manifestations are weight loss, fever, peripheral neuropathy, renal, musculoskeletal, gastrointestinal tract and/or cutaneous involvement(s), hypertension and/or cardiac failure. Peripheral neuropathy is one of the most frequent and earliest symptoms, affecting 50% to 75% of PAN patients. Central nervous system involvement affects only 2% to 10% of PAN patients, often late during the disease course. Treatment relies on combining corticosteroids and an immunosuppressant (mainly cyclophosphamide) in patients with poor prognoses. In patients with hepatitis B virus-related PAN, plasma exchanges and antiviral drugs should be combined with corticosteroids.",Remaining,Human-case-report,Human-case-report,Human-case-report,Remaining
434,21450262,Journal of behavior therapy and experimental psychiatry,Become more optimistic by imagining a best possible self: effects of a two week intervention.,"Optimism is a personality trait which has repeatedly been shown to correlate with, and predict psychological and physical well-being. The present study investigated whether optimism can be increased by imagining a best possible self (BPS). Effects were compared to a control group in which participants imagined their daily activities (DA).	In order to minimize inter-individual differences in content of imagery, participants constructed their BPS according to 3 domains, namely a personal, relational, and professional domain. All participants were instructed to practice their imagery exercise for 5 min per day over a period of two weeks. Effects on optimism and mood were measured after one session, after one week and after two weeks.	Results indicated that BPS imagery led to significantly larger increases in optimism as compared to DA imagery, after one session and over a two week period. Effects on optimism remained after controlling for possible mediation by the change in positive mood.	In order to test the effectiveness of our BPS imagery intervention we relied exclusively on self-report measures.	The present study confirmed that imagining a BPS enhances levels of optimism, independent of the mood effect.",Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Non-RCT non-drug-intervention
289,35083609,Molecular and cellular biochemistry,Protein degradation-associated mechanisms that are affected in Alzheimer´s disease.,"Alzheimer's disease (AD) is the most common type of dementia associated with age-related neurodegeneration. Alteration of several molecular mechanisms has been correlated with the progression of AD. In recent years, dysregulation of proteostasis-associated pathways has emerged as a potential risk factor for neurodegenerative diseases. This review investigated the ubiquitin-proteasome system, lysosome-associated degradation, endoplasmic-reticulum-associated degradation, and the formation of advanced glycation end products. These pathways involved in proteostasis have been reported to be altered in AD, suggesting that their study may be critical for identifying new biomarkers and target molecules for AD.",Non-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review
142,9745353,Seishin shinkeigaku zasshi = Psychiatria et neurologia Japonica,[A study of neuroleptic malignant syndrome in the presenium and senium].,"Recently, with the increase in elderly population, we have had more opportunities to administer neuroleptics to elderly patients for hallucinatory delusional state, delirium, psychomotor excitement, wandering etc. However, little is known about the characteristics of the neuroleptic malignant syndrome (NMS) in elderly patients, which is the most serious side effect of neuroleptics. In this paper, we present the clinical course of five NMS patients in the presenium and senium. Case 1 was 72-year-old male who was diagnosed as having dementia of Alzheimer's type (with late onset). He showed nocturnal wandering, insomnia, and irritability. Tiapride 60 mg per day had been administered previously. Just after the addition of oxypertine 10 mg per day, NMS occurred, and he died of pneumonia a week later. Case 2 was 75-year-old male who was diagnosed as having vascular dementia. He showed insomnia, hyperactivity and wandering. He had been given levomepromazine (LPZ) 10 mg per day over a long period of time. At first, he had daily episodic fever, however, serum CPK levels did not increase at that time. A month later, all the symptoms of NMS appeared and then the patient's condition suddenly deteriorated and he died three days later. Case 3 was a 64-year-old male who was diagnosed as having dementia of Alzheimer's type (with early onset). He showed insomnia, irritability and violence. Tiapride 50-125 mg per day was administered along with oxypertine 50-115 mg per day. Almost two months later, NMS occurred. He had daily episodic fever at first, extrapyramidal symptoms and autonomic instabilities gradually increased. Soon after symptoms of NMS were completed. In this case, NMS seemed to be induced by bacterial pneumonia after long term administration of LPZ 5 mg per day. Case 4 was a 75-year-old female who was diagnosed as having dementia of Alzheimer's type (with late onset). She showed hallucinatory delusional state. Although she had autonomic instabilities just after adminstration of haloperidol 1-2 mg per day, NMS itself occurred after discontinuing the neuroleptic. Case 5 was a 61-year-old female who was diagnosed as having schizophrenia at the age of forty. She was given various neuroleptics over a period of time. The neuroimaging in SPECT showed her cerebral cortex was generally hypoactive. She had a tendency to have autonomic instabilities after the administration of relatively high potential neuroleptics. Risperidone 3-6 mg per day was administered, and almost a month later, autonomic instabilities increased and she was diagnosed as having NMS. All the patients would be able to have brain dysfunction, which suggested that such patients may be liable to NMS. In our patients, NMS occurred after the additional administration of oxypertine 10 mg per day or after long time administration of LPZ 5 mg per day. It was suggested that NMS could occur after the administration of low dose and relatively low potential neuroleptics in elderly patients. Our 3 of 5 patients showed the delayed type of NMS, which might be relatively more frequent in senior and presenior patients than in younger patients. In case 3, NMS was induced by the somatic disease (bacterial pneumonia), however in other cases, NMS was not always induced by somatic disease. Our 4 of 5 patients experienced some of the symptoms of NMS--episodic fever, extrapyramidal symptoms and autonomic instabilities--before the onset of NMS. Such symptoms may be 'pre-steps' to NMS. Once NMS occurred, the patient's systemic condition tended to deteriorate acutely. Due to the fact that our 2 of 5 patients died, it was suggested that the prognosis of the NMS patients in presenium and senium tends to be much worse. It is important to find the 'pre-steps' to NMS and treat them as soon as possible for better prognosis.",Remaining,Human-case-report,Human-case-report,Human-case-report,Case report
146,25189791,Psychopharmacology,The effect of acute morphine on delay discounting in dependent and non-dependent rats.,"Chronic opiate use is associated with increased impulsivity in both humans and animals, and previous studies suggest that acute morphine can increase impulsivity in non-dependent rats. However, the extent to which chronic opiate usage modulates the effect of acute morphine is unknown.	Rats were trained to delay discount 20 % sucrose solution and then randomly assigned to either a dependent group that received a nightly 30 mg/kg subcutaneous dose of morphine or a non-dependent group that received a nightly saline injection. Once dependence was established, rats were then assigned to one of four acute morphine doses (0, 1.25, 2.5, 5 mg/kg). For 5 days, delay discounting curves were determined 22.5 h after maintenance doses and 1 h after their prescribed acute injections.	In non-dependent rats, 2.5 and 5 mg/kg doses of morphine caused decreased preference for the large reward at all delays. Acute morphine had no effect on discounting curves in dependent rats.	Morphine dependence can cause tolerance to the effects of acute morphine on delay discounting.",Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,"Animal, drug-intervention"
293,2940377,Journal of vascular surgery,Quantitative common carotid artery blood flow: prediction of internal carotid artery stenosis.,"Common carotid artery (CCA) blood flow was measured noninvasively with a pulsed Doppler duplex scanner modeled after the Octoson (Ultrasonics, Inc., No. Yonkers, N.Y.). The aim of the study was to determine normal values and to assess the accuracy of CCA flow as a predictor of internal carotid artery (ICA) stenosis. One hundred one people who did not have disease were studied; the overall mean flow rate was 395 +/- 79 ml/min (mean +/- S.D.). There was no significant correlation with age, height, or body surface area but there was with body weight (p less than 0.05). A statistically significant difference was evident between men (424 +/- 88 ml/min) and women (371 +/- 62 ml/min) (p less than 0.001). The intrasessional variation (S.D./mean) was 13% and the intersessional variation, 16%. No significant difference was seen between the sides. Ninety-two patients who had carotid angiography were studied and the flow rates compared with the degree of ICA stenosis on each side. The flow rate for mild ICA stenosis (1% to 39%) was 404 +/- 109 ml/min, for moderate stenoses (40% to 69%), 390 +/- 91 ml/min, and for severe stenoses (70% to 99%), 351 +/- 109 ml/min. There was a significant difference in flows only between mild and severe grades of stenosis of the ICA (p less than 0.01). With unilateral stenosis, comparison of flow values in the normal and affected sides showed the greatest discriminatory power when the absolute difference of flow values was taken (p less than 0.005).(ABSTRACT TRUNCATED AT 250 WORDS)",Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining
312,26419196,European journal of clinical nutrition,Unprocessed red meat and processed meat consumption and risk of stroke in the Spanish cohort of the European Prospective Investigation into Cancer and Nutrition (EPIC).,"High intakes of unprocessed red or processed meat may increase the risk of stroke. We aimed to examine the association between unprocessed red meat, processed meat and total red meat consumption and risk of total stroke and ischaemic stroke.	Cox proportional hazards regression analyses were conducted based on the data for 41,020 men and women aged 29-69 years at baseline.	During a mean follow-up of 13.8 years, 674 incident cases of stroke (531 ischaemic strokes, 79 haemorrhagic strokes, 42 subarachnoid haemorrhages and 22 mixed or unspecified events) were identified. After multiple adjustment, unprocessed red meat, processed meat and total red meat consumption were not correlated with incidence of total stroke or ischaemic stroke in either men or women. The hazard ratios (HRs) for unprocessed red meat and processed meat and risk of total stroke comparing the highest with the lowest quintiles were, respectively, 0.81 (95% confidence interval (CI) 0.54-1.21; P-trend=0.15) and 0.92 (95% CI 0.64-1.32; P-trend=0.82) in men and 1.21 (95% CI 0.79-1.85; P-trend=0.10) and 0.81 (95% CI 0.51-1.27; P-trend=0.17) in women. The HRs for unprocessed red meat and processed meat and risk of ischaemic stroke were, respectively, 0.80 (95% CI 0.51-1.25; P-trend=0.51) and 0.86 (95% CI 0.57-1.29; P-trend=0.77) in men and 1.24 (95% CI 0.74-2.05; P-trend=0.13) and 0.82 (95% CI 0.47-1.42; P-trend=0.31) in women.	In the Spanish European Prospective Investigation into Cancer and Nutrition (EPIC) cohort, unprocessed red meat and processed meat consumption were not associated with risk of stroke in men or women.",Remaining,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Non-systematic review
311,11725215,"Neuropsychiatry, neuropsychology, and behavioral neurology",Behavioral changes in Huntington Disease.,"This study aimed to gain a better understanding of behavioral abnormalities in Huntington disease (HD) and to develop a method for reliably assessing these changes.	Behavioral changes are a central feature of HD and often cause considerable distress and difficulty to patients and their relatives. However, they have received little attention from research despite their prevalence and clinical significance.	One hundred thirty-four patients with HD were assessed using the Problem Behaviors Assessment for Huntington Disease (PBA-HD), an instrument for rating the presence, severity and frequency of behavioral abnormalities in HD.	The findings confirm that behavioral problems are common among patients with HD. The most common symptoms were loss of energy and initiative, poor perseverance and quality of work, impaired judgment, poor self-care and emotional blunting. Affective symptoms such as depression, anxiety and irritability occurred in around half the patients studied. Psychotic symptoms (hallucinations and delusions) were rarely reported. Factor analysis distinguished three clusters of behavioral symptoms, which were interpreted respectively as reflecting Apathy, Depression and Irritability. The 'Apathy' factor was highly correlated with duration of illness, whereas no such relationship was observed for the 'Depression' and 'Irritability' factors.	The results suggest that certain behavioral changes are fundamental to the progression of HD, whereas others have a more complex relationship to the disease process. The findings have implications for the choice of behavioral measures used to evaluate efficacy of therapeutic interventions.",,Human-non-RCT-non-drug-intervention,Human-case-report,Human-systematic-review,"Human, non-systematic review"
492,35617623,Journal of patient safety,Lessons Learned in Implementing a Chronic Opioid Therapy Management System.,"Opioid misuse has resulted in significant morbidity and mortality in the United States, and safer opioid use represents an important challenge in the primary care setting. This article describes a research collaborative of health service researchers, systems engineers, and clinicians seeking to improve processes for safer chronic opioid therapy management in an academic primary care center. We present implementation results and lessons learned along with an intervention toolkit that others may consider using within their organization.	Using iterative improvement lifecycles and systems engineering principles, we developed a risk-based workflow model for patients on chronic opioids. Two key safe opioid use process metrics-percent of patients with recent opioid treatment agreements and urine drug tests-were identified, and processes to improve these measures were designed, tested, and implemented. Focus groups were conducted after the conclusion of implementation, with barriers and lessons learned identified via thematic analysis.	Initial surveys revealed a lack of knowledge regarding resources available to patients and prescribers in the primary care clinic. In addition, 18 clinicians (69%) reported largely 'inheriting' (rather than initiating) their chronic opioid therapy patients. We tracked 68 patients over a 4-year period. Although process measures improved, full adherence was not achieved for the entire population. Barriers included team structure, the evolving opioid environment, and surveillance challenges, along with disruptions resulting from the 2019 novel coronavirus.	Safe primary care opioid prescribing requires ongoing monitoring and management in a complex environment. The application of a risk-based approach is possible but requires adaptability and redundancies to be reliable.",Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-RCT non-drug-intervention
