,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P3_3_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P2_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P10_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P6_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P1_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P12_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P5_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P11_numerical
10,30119850,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,7,1,1,7,1,1,1,1,1,7,7,1,1,1,1,1,1,1,1,1
11,10207284,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Remaining,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Remaining,Non-systematic review,Non-systematic-review,Non-systematic-review,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
12,28760387,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic-review,Human-systematic-review,1,1,1,1,7,7,7,7,1,1,1,1,1,7,7,1,1,7,1,1,1,1,1,1
13,17299744,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,1,2,2,2,7,2,2,2,1,2,2,2,2,7,2,2,2,2,1,2,2,2,2,2
14,18297419,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic-review,Remaining,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic-review,Remaining,1,1,1,1,7,0,7,7,1,1,1,0,7,7,7,1,1,1,1,1,1,1,1,1
15,8749833,Non-systematic-review,1,0,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,8976505,Non-systematic-review,1,0,Clinical-study-protocol,Clinical-study-protocol,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Non-systematic review,Non-systematic-review,Remaining,Clinical-study-protocol,Remaining,Non-systematic review,Clinical-study-protocol,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Remaining,Non-systematic review,Non-systematic-review,Remaining,1,1,1,1,12,0,0,12,1,1,1,0,0,12,12,1,1,0,1,1,1,0,1,1
17,9267730,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,1,2,2,2,12,12,2,12,2,12,12,12,2,12,2,12,12,2,2,2,2,12,2,2
18,26404041,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Remaining,Non-systematic review,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,0,1,0,7,2,0,7,2,0,2,0,0,7,7,2,2,0,2,0,2,2,1,0
19,1480765,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Remaining,Non-systematic review,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,Human-systematic-review,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Non-systematic review,Non-systematic-review,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Non-systematic-review,Remaining,1,1,2,0,7,0,0,0,1,1,0,0,0,7,2,0,2,0,1,0,1,2,0,2
20,18674396,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic-review,Non-systematic-review,1,1,1,2,7,1,2,7,1,1,1,1,1,7,7,1,1,1,1,1,1,1,1,1
21,30291873,Non-systematic-review,1,0,Remaining,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Human-systematic-review,Remaining,Animal-other,Remaining,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Remaining,Animal-other,Animal-other,Remaining,1,5,5,5,5,0,0,0,5,5,5,0,5,7,0,5,5,0,5,5,5,0,5,5
22,30327142,Non-systematic-review,1,0,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
23,8827171,Non-systematic-review,1,0,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Non-systematic review,Remaining,Non-systematic-review,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,1,0,1,0,7,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
24,23880590,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,1,2,1,1,7,1,7,7,1,1,1,1,1,7,7,1,2,1,1,1,1,1,1,1
25,24048081,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,4,4,4,7,2,4,2,2,2,4,2,4,4,2,4,4,2,2,4,2,4,4,4
26,18558863,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,1,5,5,5,7,5,5,5,5,5,5,5,5,5,7,5,5,5,5,5,5,5,5,5
27,36203173,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Non-systematic review,Non-systematic review,Human-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,2,7,1,2,7,1,1,1,2,2,7,7,1,1,2,1,1,1,1,1,1
28,26738967,Non-systematic-review,1,0,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,Animal-systematic-review,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
29,18470841,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
30,19432386,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic-review,Human-systematic-review,1,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,1,7,1,7,7,7
31,28214813,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-systematic-review,Human-case-report,1,4,4,4,4,4,4,4,7,4,4,7,4,4,4,4,4,2,2,4,2,4,4,4
32,17765746,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Animal-other,Non-systematic review,Non-systematic review,Non-systematic review,Human-systematic-review,Human-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Animal-other,Animal-other,Human-systematic-review,Animal-other,Non-systematic review,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Animal-other,Non-systematic-review,Human-non-RCT-non-drug-intervention,1,1,1,7,7,2,7,7,1,1,5,2,7,7,7,5,5,2,1,1,1,5,1,5
33,25649308,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-RCT-drug-intervention,1,3,7,7,7,11,7,7,7,11,11,7,7,7,7,3,7,7,3,3,7,7,3,3
34,20573052,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,2,4,2,7,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,4
35,3306750,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Non-systematic-review,Remaining,Non-systematic-review,Non-systematic review,Non-systematic-review,Remaining,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1
36,30934083,Non-systematic-review,1,0,Clinical-study-protocol,Human-systematic-review,Remaining,Non-systematic review,Non-systematic review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic-review,Remaining,Human-systematic-review,Non-systematic review,Non-systematic review,Clinical-study-protocol,Non-systematic review,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Non-systematic review,Non-systematic-review,Remaining,1,0,1,3,7,0,0,12,1,1,0,0,3,7,12,1,1,0,0,3,1,1,1,1
37,33937180,Non-systematic-review,1,0,Non-systematic-review,Human-case-report,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,2,4,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
38,21387692,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,4,2,2,7,2,2,7,2,2,2,0,2,2,2,4,4,2,2,2,2,4,2,2
39,18991888,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-systematic-review,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Remaining,Animal-other,Remaining,Human-systematic-review,Animal-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-drug-intervention,Remaining,Animal-other,Animal-other,Animal-other,Remaining,Animal-drug-intervention,Animal-other,Animal-drug-intervention,1,5,6,0,7,6,0,2,5,6,6,0,6,7,3,3,6,5,5,6,5,6,0,6
40,25837613,Non-systematic-review,1,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-systematic-review,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,7,9,2,9,9,9
41,12817549,Non-systematic-review,1,0,Non-systematic-review,Human-case-report,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Remaining,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Non-systematic-review,Remaining,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,2,4,1,0,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1
