,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P11_3,gpt_predictions_P11_4,accepted_label_numerical,gpt_predictions_P6_numerical,gpt_predictions_P7_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P11_4_numerical
35,21387692,Non-systematic-review,1,0,Remaining,Non-systematic-review,Remaining,Remaining,1,0,1,0,0
36,1968717,Non-systematic-review,1,0,Remaining,Non-systematic-review,Non-systematic-review,Remaining,1,0,1,1,0
37,3489155,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Human-non-RCT-drug-intervention,1,2,1,1,3
38,11077858,Non-systematic-review,1,0,Remaining,Non-systematic-review,Remaining,Remaining,1,0,1,0,0
39,15175528,Non-systematic-review,1,0,Remaining,Remaining,Remaining,Remaining,1,0,0,0,0
40,30291873,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
41,8800803,Non-systematic-review,1,0,Remaining,Non-systematic-review,Remaining,Remaining,1,0,1,0,0
42,28091879,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Non-systematic-review,Non-systematic-review,Human-non-RCT-drug-intervention,1,3,1,1,3
43,22377864,Non-systematic-review,1,0,Remaining,Remaining,Remaining,Remaining,1,0,0,0,0
44,2562495,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
45,18379746,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
46,27264140,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,1,2,2,0,0
47,17364777,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
48,28341420,Non-systematic-review,1,0,Remaining,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,0,1,1,1
49,2694530,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
50,32213570,Non-systematic-review,1,0,Remaining,Non-systematic-review,Non-systematic-review,Remaining,1,0,1,1,0
51,21303234,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
52,21902053,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
53,3426206,Non-systematic-review,1,0,Remaining,Remaining,Remaining,Remaining,1,0,0,0,0
54,10494527,Non-systematic-review,1,0,Remaining,Remaining,Remaining,Remaining,1,0,0,0,0
55,21714358,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,"Human, RCT non-drug-intervention",1,1,1,1,9
56,23095594,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4
57,10181464,Non-systematic-review,1,0,Remaining,Remaining,Remaining,Remaining,1,0,0,0,0
58,33947273,Non-systematic-review,1,0,Remaining,Non-systematic-review,Remaining,Remaining,1,0,1,0,0
59,29450726,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
60,14604504,Non-systematic-review,1,0,Remaining,Non-systematic-review,Remaining,Remaining,1,0,1,0,0
61,29879331,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
62,2664852,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
63,29462105,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4
64,23265360,Non-systematic-review,1,0,Remaining,Non-systematic-review,Remaining,Remaining,1,0,1,0,0
65,27040285,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
66,33922322,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
67,15853502,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
68,26022165,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
69,21885540,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Human-systematic-review,1,1,1,1,7
70,16333492,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4
71,23811310,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
72,16444349,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
73,31506009,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
74,24697248,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
75,27618799,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",9,9,9,9,9
76,1592254,Human-RCT-non-drug-intervention,9,0,"Human, RCT drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",9,11,9,9,9
77,35287133,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",9,9,9,9,9
78,18087209,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",9,9,9,9,9
79,4646510,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",9,9,9,9,9
80,20955603,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",9,9,9,9,9
81,36508394,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",9,9,9,9,9
82,37787796,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",9,9,9,9,9
83,31685285,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",9,9,9,9,9
84,11142535,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",9,9,9,9,9
85,22399019,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",9,9,9,9,9
86,19812460,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",9,9,9,9,9
87,24502822,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",9,9,9,9,9
88,28576629,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",9,9,9,9,9
89,28142397,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",9,9,9,9,9
90,21922877,Human-RCT-non-drug-intervention,9,0,"Human, RCT drug-intervention",Human-RCT-drug-intervention,Human-RCT-drug-intervention,"Human, RCT drug-intervention",9,11,11,11,11
91,24103190,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",9,9,9,9,9
92,11246648,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",9,9,9,9,9
93,1359657,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
94,3206055,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
95,21602685,Remaining,0,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,0,1,1,1,1
96,19728219,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
97,34006885,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
98,32446556,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,2,2,0,0
99,11904752,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
100,27534431,Remaining,0,0,In-vitro study,In-vitro-study,In-vitro study,In-vitro study,0,8,8,8,8
101,35288616,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
102,3383095,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
103,27244063,Remaining,0,0,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,12,2,2
104,31177578,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
105,539570,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,0,2,2,2
106,34182963,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
107,27503465,Remaining,0,0,Remaining,Remaining,Remaining,Remaining,0,0,0,0,0
108,25496414,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
109,28627925,Remaining,0,0,Remaining,Non-systematic-review,Human-non-RCT-non-drug-intervention,Remaining,0,0,1,2,0
110,35871348,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
111,29915258,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
112,8264869,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
113,33484326,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
114,35962220,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,4,2,2
115,12645093,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
116,29450838,Remaining,0,0,Remaining,Non-systematic-review,Remaining,Remaining,0,0,1,0,0
117,37495977,Remaining,0,0,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,12,2,2
118,32759986,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,4,2,2
119,12679234,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
120,16737451,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
121,28097788,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,4,2,2
122,8497646,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
123,17766726,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Remaining,0,4,4,4,0
124,25754495,Remaining,0,0,In-vitro study,Remaining,In-vitro-study,In-vitro-study,0,8,0,8,8
125,27035548,Remaining,0,0,Remaining,Human-case-report,Human-case-report,Remaining,0,0,4,4,0
126,8291133,Remaining,0,0,In-vitro study,Animal-non-drug-intervention,Animal-drug-intervention,In-vitro study,0,8,10,6,8
127,29040911,Remaining,0,0,In-vitro-study,Remaining,Remaining,In-vitro-study,0,8,0,0,8
128,15221931,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,0,2,2,0
129,30468246,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,0,2,2,0
130,3522814,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,0,2,4,2,3
131,2461673,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
132,8129058,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,4,2,2
133,21954106,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
134,22954836,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
135,12045804,Remaining,0,0,Remaining,Non-systematic-review,Remaining,Remaining,0,0,1,0,0
136,37369805,Remaining,0,0,In-vitro study,Animal-other,Animal-other,In-vitro study,0,8,5,5,8
137,1122897,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
138,27785533,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
139,32563266,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,0,2,2,2
140,15118119,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4,2,4
141,32623545,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
142,35332187,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,2,2,2,0
143,9560069,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,"Human, Non-RCT non-drug-intervention",0,2,2,2,2
144,17287644,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
145,18256970,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
146,1581789,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,0,2,2
147,15926646,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,2,2,2,0
148,28693402,Remaining,0,0,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,0,4,4,2,4
149,29039020,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
150,29288994,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
151,3189332,Remaining,0,0,Remaining,Remaining,Remaining,Remaining,0,0,0,0,0
152,23629739,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,"Human, Non-RCT non-drug-intervention",0,2,2,2,2
153,28428190,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
154,22560407,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
155,16546355,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
156,2956306,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
157,33846423,Remaining,0,0,In-vitro study,In-vitro-study,In-vitro-study,In-vitro study,0,8,8,8,8
158,20640503,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
159,33130675,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
160,7625228,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
161,7775177,Remaining,0,0,Human-case-report,Human-case-report,Remaining,Human-case-report,0,4,4,0,4
162,11596825,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,0,2,2,2
163,20860567,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,2,2,2,0
164,14757298,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
165,11580007,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
166,17018553,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
167,8546853,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
168,9268814,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
169,11523839,Remaining,0,0,Remaining,Remaining,Remaining,Remaining,0,0,0,0,0
170,8561201,Remaining,0,0,Remaining,Non-systematic-review,Remaining,Remaining,0,0,1,0,0
171,8510058,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,4,2,2
172,19176415,Remaining,0,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,0,3,2,3,3
173,2303571,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4,2,4
174,23788398,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,4,2,2
175,29067401,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
176,18042234,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
177,28089985,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,4,2,2
178,18488127,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
179,30700595,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
180,21280167,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
181,16001444,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
182,34852344,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,4,2,2
183,1274703,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
184,22910836,Remaining,0,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,0,7,7,7,7
185,10829805,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
186,1358438,Remaining,0,0,Remaining,Remaining,Remaining,Remaining,0,0,0,0,0
187,25080285,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,0,2,2,0
188,8733222,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
189,18227418,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
190,31414355,Remaining,0,0,Remaining,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,0,1,2,2
191,15206562,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
192,36067424,Remaining,0,0,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,1,2,2
193,11385005,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
194,23524624,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,4,2,2
195,24828314,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,0,4,4,4,2
196,11514259,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,2,2,2,0
