prediction,true_label,confidence
0,0,0.9992235
0,0,0.9994413
0,0,0.99952114
0,0,0.9995478
0,0,0.99604344
0,0,0.99911135
1,1,0.9557741
0,0,0.9995278
1,1,0.95753217
0,0,0.9742614
0,0,0.99880815
0,0,0.9988543
1,1,0.95420337
0,0,0.99794
1,1,0.9304259
1,1,0.93728226
0,0,0.9993754
0,0,0.99938905
0,0,0.99761707
0,0,0.9974778
0,0,0.99940455
1,1,0.9480174
0,0,0.77661085
1,1,0.95508116
0,1,0.9960163
0,0,0.99933535
1,1,0.81336397
0,0,0.9995096
0,0,0.99906176
1,1,0.95628124
0,0,0.9932735
0,0,0.99734074
0,0,0.9994709
0,0,0.9996171
1,1,0.91240114
0,0,0.9995561
0,0,0.95885485
0,0,0.9960812
0,0,0.9992398
0,0,0.99485236
0,0,0.9995685
0,0,0.99804014
0,0,0.9989889
0,0,0.9817707
1,1,0.79854846
0,0,0.9994624
1,1,0.94249195
0,0,0.9995011
1,1,0.7513278
1,1,0.9537082
0,1,0.6886604
0,0,0.99952745
1,1,0.9544727
0,0,0.9968299
0,0,0.99941635
0,0,0.9989103
1,1,0.94813627
1,1,0.9544383
0,0,0.99952745
0,0,0.99845874
0,0,0.99916124
0,0,0.9907799
0,0,0.9989537
0,0,0.9994462
0,0,0.9971391
0,0,0.9996395
0,0,0.999213
0,0,0.9994779
1,0,0.9294826
1,1,0.94892555
0,0,0.99416566
0,0,0.9973937
0,0,0.9976788
0,0,0.94609725
0,0,0.93817306
0,0,0.99625176
0,0,0.9991437
1,1,0.95279825
0,0,0.99533397
0,1,0.7757909
0,0,0.88877773
0,0,0.99563426
0,0,0.99540555
0,0,0.8332661
0,0,0.9828814
0,0,0.9993412
0,0,0.9994832
1,1,0.95282733
0,0,0.9994473
0,0,0.98418576
0,0,0.99956506
0,0,0.99954575
0,0,0.99967957
0,0,0.99870193
1,1,0.95610845
0,0,0.9852228
0,0,0.9996296
0,0,0.9980506
0,0,0.9994785
0,0,0.99944705
0,0,0.99951744
0,0,0.99946934
0,0,0.999292
1,1,0.9495755
1,1,0.9484583
1,1,0.9588236
0,0,0.99955136
0,0,0.93465835
0,0,0.9913476
0,0,0.9859753
0,0,0.9994448
0,0,0.9993338
0,0,0.7859776
0,0,0.99868613
0,0,0.96079886
0,0,0.98246884
0,0,0.9990767
0,0,0.99947554
1,1,0.9525006
0,0,0.93545526
0,0,0.9990409
0,1,0.8632527
0,0,0.9995314
0,0,0.9963223
0,0,0.99958867
0,0,0.999537
1,1,0.9556435
0,0,0.9989304
0,0,0.99951756
0,0,0.84447384
0,0,0.99949026
0,0,0.99802005
0,0,0.9994667
0,0,0.99951005
0,0,0.8524455
0,0,0.99335444
0,0,0.9951845
1,0,0.93762434
0,0,0.9971668
0,0,0.9994124
0,0,0.99912685
0,0,0.999564
0,0,0.99929917
0,0,0.95042866
0,0,0.99820864
0,0,0.99560404
1,1,0.9388183
0,0,0.99953437
1,1,0.77750635
0,0,0.99917847
0,0,0.9439399
0,0,0.99923885
