,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P6,gpt_predictions_P7,accepted_label_numerical,gpt_predictions_P6_numerical,gpt_predictions_P7_numerical
22,30327142,Non-systematic-review,1,0,Animal-non-drug-intervention,Animal-non-drug-intervention,1,10,10
23,8827171,Non-systematic-review,1,0,Remaining,Non-systematic-review,1,0,1
24,23880590,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
25,24048081,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
26,18558863,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
27,36203173,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
28,26738967,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
29,18470841,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
30,19432386,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
31,28214813,Non-systematic-review,1,0,Human-case-report,Non-systematic-review,1,4,1
32,17765746,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
33,25649308,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
34,20573052,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
35,3306750,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
36,30934083,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
37,33937180,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
38,21387692,Non-systematic-review,1,0,Remaining,Non-systematic-review,1,0,1
39,18991888,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
40,25837613,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
41,12817549,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
42,28167648,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
43,9101055,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
44,19716662,Non-systematic-review,1,0,Remaining,Human-case-report,1,0,4
45,6394993,Non-systematic-review,1,0,Remaining,Non-systematic-review,1,0,1
46,2366164,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
47,35674982,Non-systematic-review,1,0,Remaining,Human-non-RCT-non-drug-intervention,1,0,2
48,28230791,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
49,11043148,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
50,25600553,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-case-report,1,2,4
51,18379746,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
52,21702733,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
53,33139210,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
54,34048402,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
55,29802210,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
56,10181464,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
57,26536212,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
58,29390414,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
59,11153807,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
60,27978785,Non-systematic-review,1,0,Remaining,Non-systematic-review,1,0,1
61,8409195,Non-systematic-review,1,0,Human-case-report,Human-case-report,1,4,4
62,6750570,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
63,23974083,Non-systematic-review,1,0,Remaining,Clinical-study-protocol,1,0,12
64,19455483,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Non-systematic-review,1,3,1
65,31443692,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,9,9,9
66,11829008,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,9,9,9
67,19479161,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,9,9,9
68,22261988,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,9,9,9
69,20955603,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,9,9,9
70,27618799,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,9,9,9
71,23583327,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,9,9,9
72,36669291,Human-RCT-non-drug-intervention,9,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,9,9,9
73,14872042,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
74,28319054,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
75,27981399,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
76,19896309,Remaining,0,0,In-vitro study,Remaining,0,8,0
77,10514764,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
78,10429004,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
79,3748456,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
80,21820139,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
81,1652390,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4
82,29303779,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
83,25380591,Remaining,0,0,Remaining,Remaining,0,0,0
84,9295055,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
85,19394958,Remaining,0,0,Remaining,Human-case-report,0,0,4
86,18040277,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
87,37160798,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
88,29172241,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
89,27180681,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
90,28867587,Remaining,0,0,Remaining,Human-case-report,0,0,4
91,27138817,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
92,33407388,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
93,20921568,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
94,25117843,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
95,29948073,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
96,25149026,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
97,12244316,Remaining,0,0,Remaining,Human-case-report,0,0,4
98,15046470,Remaining,0,0,Remaining,Remaining,0,0,0
99,37495977,Remaining,0,0,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,0,2,12
100,18760507,Remaining,0,0,Remaining,Human-case-report,0,0,4
101,7193787,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
102,30597295,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
103,20367921,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
104,35154618,Remaining,0,0,Remaining,Remaining,0,0,0
105,16279315,Remaining,0,0,Remaining,Remaining,0,0,0
106,2937241,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
107,21171140,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
108,27180692,Remaining,0,0,Remaining,Non-systematic-review,0,0,1
109,11514259,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
110,30049327,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
111,12649763,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
112,16553564,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
113,8637946,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
114,32721633,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
115,36033765,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
116,36078361,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
117,17420689,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
118,33076949,Remaining,0,0,Animal-non-drug-intervention,Animal-non-drug-intervention,0,10,10
119,28928448,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
120,11324179,Remaining,0,0,Remaining,Non-systematic-review,0,0,1
121,30181120,Remaining,0,0,Human-non-RCT-non-drug-intervention,Non-systematic-review,0,2,1
122,33351671,Remaining,0,0,"Human, Non-RCT non-drug-intervention",Human-non-RCT-non-drug-intervention,0,2,2
123,9881546,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
124,23891765,Remaining,0,0,"Human, Non-RCT non-drug-intervention",Human-non-RCT-non-drug-intervention,0,2,2
125,23788398,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
126,3681758,Remaining,0,0,Remaining,Clinical-study-protocol,0,0,12
127,9588530,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
128,8561201,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
129,17602753,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
130,32598273,Remaining,0,0,Remaining,Non-systematic-review,0,0,1
131,25200842,Remaining,0,0,In-vitro study,Human-non-RCT-non-drug-intervention,0,8,2
132,27244063,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
133,23266819,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
134,28849573,Remaining,0,0,Remaining,In-vitro-study,0,0,8
135,33297991,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
136,27314365,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
137,22889137,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
138,31162763,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4
139,6734429,Remaining,0,0,Remaining,Human-case-report,0,0,4
140,37783096,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
141,20722820,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
142,28410288,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
143,16622090,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
144,9119144,Remaining,0,0,Remaining,Remaining,0,0,0
145,33428336,Remaining,0,0,In-vitro-study,Human-case-report,0,8,4
146,31408379,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
147,2625165,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
148,2131598,Remaining,0,0,Remaining,Human-case-report,0,0,4
149,32723375,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4
150,16218121,Remaining,0,0,Remaining,Remaining,0,0,0
151,20800153,Remaining,0,0,"Human, Non-RCT non-drug-intervention",Clinical-study-protocol,0,2,12
152,31177578,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
153,23312396,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
154,22626708,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
155,16292173,Remaining,0,0,Remaining,Non-systematic-review,0,0,1
156,20565924,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
157,31985496,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
158,36314672,Remaining,0,0,Remaining,Animal-non-drug-intervention,0,0,10
159,27896769,Remaining,0,0,In-vitro study,In-vitro-study,0,8,8
160,17629782,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
161,8894956,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
162,10826351,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
163,16988561,Remaining,0,0,Remaining,Non-systematic-review,0,0,1
164,7305695,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
165,15115064,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
166,27785533,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
167,32563266,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
168,960155,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4
169,32446556,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
170,14684974,Remaining,0,0,"Human, Non-RCT non-drug-intervention",Human-case-report,0,2,4
171,32103506,Remaining,0,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,0,3,3
172,7775177,Remaining,0,0,Human-case-report,Human-non-RCT-non-drug-intervention,0,4,2
173,21320253,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
174,2397086,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
175,8773796,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
176,1122897,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
177,31118320,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
178,22926093,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
179,2791758,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
180,9865667,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
181,18839471,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
182,34991042,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
183,10562114,Remaining,0,0,Remaining,Remaining,0,0,0
184,2817001,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
185,33421355,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
186,8584809,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
187,33479201,Remaining,0,0,Remaining,Remaining,0,0,0
188,29474507,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
189,36146383,Remaining,0,0,Remaining,Remaining,0,0,0
190,1838124,Remaining,0,0,In-vitro study,In-vitro-study,0,8,8
191,11063257,Remaining,0,0,Remaining,Human-case-report,0,0,4
192,31685922,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
193,32441129,Remaining,0,0,Remaining,Non-systematic-review,0,0,1
194,25080285,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
195,23092750,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
196,6494344,Remaining,0,0,Remaining,Human-case-report,0,0,4
197,35124278,Remaining,0,0,In-vitro-study,In-vitro-study,0,8,8
198,32015467,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
199,21921084,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
200,31478214,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
201,17574010,Remaining,0,0,Remaining,Human-case-report,0,0,4
202,35757429,Remaining,0,0,Remaining,Remaining,0,0,0
203,15731966,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
204,9268814,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
205,18229504,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
206,9297608,Remaining,0,0,Remaining,Human-case-report,0,0,4
207,29315460,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4
208,12455923,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
209,23286548,Remaining,0,0,Remaining,Remaining,0,0,0
210,11276037,Remaining,0,0,Remaining,Remaining,0,0,0
211,12679234,Remaining,0,0,Remaining,Human-case-report,0,0,4
212,32801199,Remaining,0,0,Remaining,Non-systematic-review,0,0,1
213,8332920,Remaining,0,0,Remaining,Human-case-report,0,0,4
214,17018553,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
215,18462109,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
216,2767920,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4
217,15010995,Remaining,0,0,Remaining,Human-case-report,0,0,4
218,1910699,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
219,34006885,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
220,25956897,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
221,6812391,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
222,20309621,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
223,28419491,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
224,35421825,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
225,23768683,Remaining,0,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,0,3,3
226,27309964,Remaining,0,0,Remaining,Human-case-report,0,0,4
227,2980517,Remaining,0,0,Remaining,Human-case-report,0,0,4
228,16310393,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
229,12830400,Remaining,0,0,Remaining,Human-case-report,0,0,4
230,15797878,Remaining,0,0,Remaining,Human-case-report,0,0,4
231,20640503,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
232,16319418,Remaining,0,0,In-vitro study,Human-case-report,0,8,4
233,21550668,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
234,25365615,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
235,18488127,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
236,8084630,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
237,623507,Remaining,0,0,Remaining,Human-case-report,0,0,4
238,1973218,Remaining,0,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,0,3,3
239,28033389,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
240,27405098,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
241,23270420,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
242,18066467,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4
243,24512596,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,0,0,2
244,36744350,Remaining,0,0,Human-case-report,Human-case-report,0,4,4
245,27983922,In-vitro-study,8,0,In-vitro-study,Animal-non-drug-intervention,8,8,10
246,16332401,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
247,14655759,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
248,8297640,In-vitro-study,8,0,In-vitro-study,Remaining,8,8,0
249,19630956,In-vitro-study,8,0,Animal-other,Animal-non-drug-intervention,8,5,10
250,25413246,In-vitro-study,8,0,Animal-non-drug-intervention,Animal-non-drug-intervention,8,10,10
251,21055392,In-vitro-study,8,0,In-vitro study,Animal-non-drug-intervention,8,8,10
252,16696567,In-vitro-study,8,0,In-vitro study,In-vitro-study,8,8,8
253,22363216,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
254,25960208,In-vitro-study,8,0,In-vitro study,In-vitro-study,8,8,8
255,19701582,In-vitro-study,8,0,Animal-non-drug-intervention,Animal-non-drug-intervention,8,10,10
256,29648976,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
257,22913619,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
258,31067304,Human-systematic-review,7,0,"Human, systematic review",Human-systematic-review,7,7,7
259,25093383,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
260,30864466,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
261,29380072,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
262,24032437,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
263,34193113,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
264,26301526,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
265,35090475,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
266,24406251,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
267,15495099,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
268,15184922,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
269,24195899,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",Human-non-RCT-non-drug-intervention,2,2,2
270,9630769,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
271,28710845,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",Human-non-RCT-non-drug-intervention,2,2,2
272,32141863,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
273,28403387,Human-non-RCT-non-drug-intervention,2,0,Remaining,Human-non-RCT-non-drug-intervention,2,0,2
274,19768366,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",Human-non-RCT-non-drug-intervention,2,2,2
275,1444769,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
276,20070414,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,2,9,9
277,7803117,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
278,23834377,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-case-report,2,2,4
279,35714700,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",Human-non-RCT-non-drug-intervention,2,2,2
280,36563534,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,2,9,11
281,30035586,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
282,19261230,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,2,11,11
283,18075929,Human-non-RCT-non-drug-intervention,2,0,Remaining,Human-non-RCT-non-drug-intervention,2,0,2
284,27594651,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-case-report,2,2,4
285,3502447,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,2,9,9
286,15185269,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
287,14715977,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-drug-intervention,Clinical-study-protocol,2,3,12
288,19445364,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
289,18007122,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
290,10725856,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
291,23940694,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
292,25856530,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
293,10481774,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
294,28621030,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
295,20404708,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
296,18338212,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
297,7914045,Human-non-RCT-non-drug-intervention,2,0,Remaining,Human-case-report,2,0,4
298,10431565,Human-non-RCT-non-drug-intervention,2,0,Remaining,Non-systematic-review,2,0,1
299,21157690,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
300,35446941,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-non-drug-intervention,6,10,10
