,pmid,input_journal_title_abstract,accepted_label,multi_label,binary_label,gpt_predictions_P3_binary,gpt_predictions_P1_HIERARCHY_raw,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY_raw,gpt_predictions_P2_HIERARCHY
10,2840539,"<journal>Life sciences</journal><title>Elevation of naloxone-sensitive 3H-dihydromorphine binding in hippocampal formation of genetically epilepsy-prone rats.</title><abstract>3H-Dihydromorphine (DHM) binding sites were measured in the brain of non-epileptic control and GEPR rats using in vitro autoradiographic techniques. The number of naloxone-sensitive 3H-DHM binding sites was increased 38-57% in the pyramidal cell layer of ventral hippocampal CA3 and Ca1 of GEPR-3 and GEPR-9 rats compared to non-epileptic controls. No significant differences in 3H-DHM binding were observed in dorsal hippocampal formation, lateral entorhinal cortex, lateral geniculate or cerebellum. The results suggest that an increase in the number of opioid receptors in ventral hippocampus of GEPR rats may be one factor contributing to the enhanced sensitivity of GEPR-9 rats to the proconvulsant effects of morphine.</abstract>",Animal-other,5,1,OTHER,"{
    ""gpt_label"": ""In-vitro-study""
}",In-vitro-study,"{
    ""gpt_label"": ""In-vitro-study""
}",In-vitro-study
11,35332187,"<journal>Scientific reports</journal><title>Effects of Apolipoprotein E polymorphism on carotid intima-media thickness, incident myocardial infarction and incident stroke.</title><abstract>The Apolipoprotein E (APOE) gene polymorphism (rs429358 and rs7412) shows a well-established association with lipid profiles, but its effect on cardiovascular disease is still conflicting. Therefore, we examined the association of different APOE alleles with common carotid artery intima-media thickness (CCA-IMT), carotid plaques, incident myocardial infarction (MI) and stroke. We analyzed data from 3327 participants aged 20-79 years of the population-based Study of Health in Pomerania (SHIP) from Northeast Germany with a median follow-up time of 14.5 years. Linear, logistic, and Cox-regression models were used to assess the associations of the APOE polymorphism with CCA-IMT, carotid plaques, incident MI and stroke, respectively. In our study, the APOE E2 allele was associated with lower CCA-IMT at baseline compared to E3 homozygotes (β: - 0.02 [95% CI - 0.04, - 0.004]). Over the follow-up, 244 MI events and 218 stroke events were observed. APOE E2 and E4 allele were not associated with incident MI (E2 HR: 1.06 [95% CI 0.68, 1.66]; E4 HR: 1.03 [95% CI 0.73, 1.45]) and incident stroke (E2 HR: 0.79 [95% CI 0.48, 1.30]; E4 HR: 0.96 [95% CI 0.66, 1.38]) in any of the models adjusting for potential confounders. However, the positive association between CCA-IMT and incident MI was more pronounced in E2 carriers than E3 homozygotes. Thus, our study suggests that while APOE E2 allele may predispose individuals to lower CCA-IMT, E2 carriers may be more prone to MI than E3 homozygotes as the CCA-IMT increases. APOE E4 allele had no effect on CCA-IMT, plaques, MI or stroke.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Remaining""
}",Remaining
12,26582408,"<journal>JMIR research protocols</journal><title>Western Australian Public Opinions of a Minimum Pricing Policy for Alcohol: Study Protocol</title><abstract>BACKGROUND: Excessive alcohol consumption has significant adverse economic, social, and health outcomes. Recent estimates suggest that the annual economic costs of alcohol in Australia are up to AUD $36 billion. Policies influencing price have been demonstrated to be very effective in reducing alcohol consumption and alcohol-related harms. Interest in minimum pricing has gained traction in recent years. However, there has been little research investigating the level of support for the public interest case of minimum pricing in Australia. OBJECTIVE: This article describes protocol for a study exploring Western Australian (WA) public knowledge, understanding, and reaction to a proposed minimum price policy per standard drink. METHODS: The study will employ a qualitative methodological design. Participants will be recruited from a wide variety of backgrounds, including ethnic minorities, blue and white collar workers, unemployed, students, and elderly/retired populations to participate in focus groups. Focus group participants will be asked about their knowledge of, and initial reactions to, the proposed policy and encouraged to discuss how such a proposal may affect their own alcohol use and alcohol consumption at the population level. Participants will also be asked to discuss potential avenues for increasing acceptability of the policy. The focus groups will adopt a semi-structured, open-ended approach guided by a question schedule. The schedule will be based on feedback from pilot samples, previous research, and a steering group comprising experts in alcohol policy and pricing. RESULTS: The study is expected to take approximately 14 months to complete. CONCLUSIONS: The findings will be of considerable interest and relevance to government officials, policy makers, researchers, advocacy groups, alcohol retail and licensed establishments and organizations, city and town planners, police, and other stakeholder organizations.</abstract>",Clinical-study-protocol,12,0,OTHER,"{
    ""gpt_label"": ""Clinical-study-protocol""
}",Clinical-study-protocol,"{
    ""gpt_label"": ""Clinical-study-protocol""
}",Clinical-study-protocol
13,37860852,"<journal>European journal of psychotraumatology</journal><title>Treatment of dissociative symptoms with opioid antagonists: a systematic review.</title><abstract>The clinical guidelines for the treatment of dissociation focus primarily on psychotherapy. However, different psychoactive drugs are used in clinical practice. The use of opioid antagonists has been proposed as a therapeutic option based on the theory that dissociation might be a phenomenon mediated by dysregulation of the endogenous opioid system.	To review and meta-analyse the available evidence on the efficacy of the opioid antagonists naltrexone, naloxone, and nalmefene as treatments for dissociative symptoms and disorders.	The PRISMA guidelines were followed, and this review was registered in Prospero with reference number CRD42021280976. The search was performed in the PubMed, Scopus, Web of Science, EMBASE, PsycINFO, and PubPsych databases.	1,798 citations were obtained. After removing duplicates and applying inclusion and exclusion criteria, we included 5 comparative studies with 9 dissociation measures that had included a total of 154 participants, of whom 134 had been treated with an opioid antagonist. The results of the meta-analysis showed a treatment effect for dissociation when using opioid antagonists [pooled d = 1.46 (95% CI: 0.62-2.31)]. However, the studies we included were very heterogeneous [Q = 66.89 (p < .001)] and there may have been publication bias.	Although more research is needed and the results must be interpreted with caution because of the limited amount of data and heterogeneity in the studies and their methodological qualities, opioid antagonists (particularly naltrexone) are promising candidates for the treatment of dissociative symptoms and showed a moderate - large effect size in reducing these symptoms.	The results of the meta-analysis showed a treatment effect for dissociation when using opioid antagonists [pooled d = 1.46 (95% CI: 0.62–2.31)].The results must be interpreted with caution because of the limited amount of data and heterogeneity in the studies and their methodological qualities.Opioid antagonists (particularly naltrexone) are promising candidates for the treatment of dissociative symptoms and showed a moderate – large effect size in reducing these symptoms.	Introducción: Las guías clínicas para el tratamiento de la disociación se centran principalmente en la psicoterapia. Sin embargo, diferentes sustancias psicoactivas se usan en la práctica clínica. El uso de antagonistas opioides se ha propuesto como una opción terapéutica basada en la teoría de que la disociación podría ser un fenómeno mediado por la desregulación del sistema opioide endógeno. Objetivo: Revisar y meta-analizar la evidencia disponible sobre la eficacia de los antagonistas opiáceos naltrexona, naloxona y nalmefeno como tratamientos para los síntomas y trastornos disociativos. Método: Se siguió la guía PRISMA y la revisión se registró en Prospero con número de referencia CRD42021280976. La búsqueda se realizó en las bases PubMed, Scopus, Web of Science, EMBASE, PsycINFO y PubPsych. Resultados: Se encontraron 1.798 citaciones. Tras eliminar duplicados y aplicar los criterios de inclusión y exclusión, se incluyeron 5 estudios comparativos con 9 medidas de disociación que incluían un total de 154 participantes, de los cuales 134 habían sido tratados con un antagonista opiáceo. Los resultados del meta-análisis mostraron un efecto del tratamiento para la disociación al usar antagonistas opiáceos [d combinada = 1,46 (95%IC: 0,62–2,31)]. Sin embargo, los estudios incluidos eran muy heterogéneos [Q = 66,89 (p < 0,001)] y podría haber sesgo de publicación. Conclusiones: Aunque es necesaria más investigación, así como los resultados deben ser interpretados con cautela debido al limitado número de datos y la heterogeneidad de los estudios y sus calidades metodológicas, los antagonistas opiáceos (particularmente la naltrexona) son candidatos prometedores para el tratamiento de los síntomas disociativos, mostrando un tamaño del efecto moderado-grande en la reducción de estos síntomas.	背景：解离治疗的临床指南主要侧重于心理治疗。然而，临床实践中使用不同的精神活性药物。基于解离可能是内源性阿片系统失调中介现象的理论，使用阿片拮抗剂已被提议作为一种治疗选择。 目的：回顾和元分析关于阿片类拮抗剂纳曲酮、纳洛酮和纳美芬治疗解离症状和疾病疗效的现有证据。 方法：遵循 PRISMA 指南，该综述在 Prospero 注册，参考号 CRD42021280976。 检索是在 PubMed、Scopus、Web of Science、EMBASE、PsycINFO 和 PubPsych 数据库中进行的。 结果：获得 1,798 次引用。 在删除重复项并应用纳入和排除标准后，我们纳入了 5 项比较研究，涉及 9 项解离措施，总共包括 154 名参与者，其中 134 人接受过阿片类拮抗剂治疗。 元分析的结果显示，使用阿片类拮抗剂对解离有治疗作用[汇总 d = 1.46 (95% CI: 0.62–2.31)]。 然而，我们纳入的研究非常异质 [Q = 66.89 (p < .001)]，并且可能存在发表偏倚。 结论：虽然需要更多的研究，并且由于研究中的数据量和异质性及其方法学质量有限，必须谨慎解释结果，但阿片类拮抗剂（特别是纳曲酮）是治疗解离症状的有前途的候选药物，并显示出中等至较大的减轻这些症状的效果。</abstract>",Human-systematic-review,7,0,OTHER,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review
14,29236921,"<journal>Revista brasileira de psiquiatria (Sao Paulo, Brazil : 1999)</journal><title>Intermittent theta-burst transcranial magnetic stimulation for autism spectrum disorder: an open-label pilot study</title><abstract>OBJECTIVE: Theta-burst stimulation (TBS) modulates synaptic plasticity more efficiently than standard repetitive transcranial magnetic stimulation delivery and may be a promising modality for neuropsychiatric disorders such as autism spectrum disorder (ASD). At present there are few effective interventions for prefrontal cortex dysfunction in ASD. We report on an open-label, pilot study of intermittent TBS (iTBS) to target executive function deficits and restricted, repetitive behaviors in male children and adolescents with ASD. METHODS: Ten right-handed, male participants, aged 9-17 years with ASD were enrolled in an open-label trial of iTBS treatment. Fifteen sessions of neuronavigated iTBS at 100% motor threshold targeting the right dorsolateral prefrontal cortex were delivered over 3 weeks. RESULTS: Parent report scores on the Repetitive Behavior Scale Revised and the Yale-Brown Obsessive Compulsive Scale demonstrated improvements with iTBS treatment. Participants demonstrated improvements in perseverative errors on the Wisconsin Card Sorting Test and total time for the Stroop test. The iTBS treatments were well tolerated with no serious adverse effects. CONCLUSION: These preliminary results suggest that further controlled interventional studies of iTBS for ASD are warranted.</abstract>",Human-non-RCT-non-drug-intervention,2,0,OTHER,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention
15,8422739,"<journal>Clinical pharmacology and therapeutics</journal><title>A predictor for side effects in patients with Alzheimer's disease treated with deferoxamine mesylate</title><abstract>In a previously reported clinical trial, patients with Alzheimer's disease were treated with deferoxamine mesylate, which resulted in a 50% reduction in the average rate of deterioration over 2 years. There were five deaths in the untreated group during the trial and no deaths in the treated group, although five of 25 treated patients reported anorexia. Deferoxamine metabolite analysis of urine for 24 hours after deferoxamine injection from sensitive and nonsensitive patients showed marked differences. Occurrence of side effects correlated with increased formation of a monoamine oxidase catalyzed (major) metabolite, MFO1. The metabolite ratio, MFO1/total metabolites, plus parent drug (TOT) showed a bimodal distribution with a mean +/- SD value of 0.68 +/- 0.06 for the nonsensitive and 0.79 +/- 0.04 for sensitive patients. The MFO1/TOT ratio discriminates between sensitive and nonsensitive patients, and we suggest that the half difference mark between the two mean values (0.735) can be used as a predictor of side effects. Patients with a MFO1/TOT ratio of greater than 0.70 would be considered at risk and observed for onset of side effects. Patients with a MFO1/TOT ratio greater than 0.80 would be considered for immediate adjunct treatment with isoniazid or other monoamine oxidase inhibitors.</abstract>",Human-non-RCT-drug-intervention,3,0,OTHER,"{
    ""gpt_label"": ""Human-case-report""
}",Human-case-report,"{
    ""gpt_label"": ""Human-non-RCT-drug-intervention""
}",Human-non-RCT-drug-intervention
16,21922877,"<journal>Tropical gastroenterology : official journal of the Digestive Diseases Foundation</journal><title>A randomized double blind placebo controlled trial of probiotics in minimal hepatic encephalopathy.</title><abstract>Hepatic encephalopathy (HE) is a common and serious complication of liver disease. Minimal HE has major impact on all aspects of a patient's life. The aim of this study was to asses the efficacy of probiotics in minimal hepatic encephalopathy in patients with cirrhosis of the liver.	Stable cirrhotics with minimal hepatic encephalopathy diagnosed by number connection test and evoked responses were recruited for the study. The patients were randomized to two groups and the drugs were administered in a double blind fashion. Improvement in number connection test score, evoked response time and arterial ammonia levels were noted.	43 patients were recruited for the study; 21 in the probiotics group and 22 in the placebo group. There was no statistically significant change in the parameters like arterial ammonia, evoked responses and number connection test before and after treatment with probiotics when compared to placebo.	Short term administration of probiotics did not produce any significant improvement in the various parameters assessed in patients with minimal hepatic encephalopathy when compared with placebo.</abstract>",Human-RCT-non-drug-intervention,9,0,OTHER,"{
    ""gpt_label"": ""Human-RCT-drug-intervention""
}",Human-RCT-drug-intervention,"{
    ""gpt_label"": ""Human-RCT-drug-intervention""
}",Human-RCT-drug-intervention
17,27180692,"<journal>Journal of health care for the poor and underserved</journal><title>Measuring the Integration of Tobacco Policy and Treatment into the Behavioral Health Care Delivery System: How Are We Doing?</title><abstract>People with a mental illness and/or drug use disorder have a higher rate of smoking than adults in general. To address this challenge, recommendations include integrating tobacco-free policies and tobacco dependency treatment into the behavioral health care delivery system. Currently, little is known regarding levels of such integration. A 65-item Internet survey measuring integration assessed three areas: a) policies addressing the use of tobacco products; b) provision of evidence-based tobacco dependence treatment; and, c) capacity to help employees/volunteers quit tobacco use. The survey was distributed to representatives of all behavioral health programs in Wisconsin. The survey response rate was 27.1%. Programs, on average, were 40% integrated. A significant proportion of programs (20%) were less than 20% integrated. A few programs (4.3%) exceeded 80% integration. Integration of tobacco policies and treatment into the behavioral health care delivery system remains limited and there is a need for technical assistance and training.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Remaining""
}",Remaining
18,9309469,"<journal>International journal of geriatric psychiatry</journal><title>Effects of dronabinol on anorexia and disturbed behavior in patients with Alzheimer's disease</title><abstract>A placebo-controlled crossover design, with each treatment period lasting 6 weeks, was used to investigate effects of dronabinol in 15 patients with a diagnosis of probable Alzhemer's disease who were refusing food. Eleven patients completed both study periods; one patient who died of a heart attack 2 weeks before the end of the study was also included in the analysis. The study was terminated in 3 patients: one developed a grand mal seizure and 2 developed serious intercurrent infections. Body weight of study subjects increased more during the dronabinol treatment than during the placebo periods. Dronabinol treatment decreased severity of disturbed behavior and this effect persisted during the placebo period in patients who received dronabinol first. Adverse reactions observed more commonly during the dronabinol treatment than during placebo periods included euphoria, somnolence and tiredness, but did not require discontinuation of therapy. These results indicate that dronabinol is a promising novel therapeutic agent which may be useful not only for treatment of anorexia but also to improve disturbed behavior in patients with Alzheimer's disease.</abstract>",Human-non-RCT-drug-intervention,3,0,OTHER,"{
    ""gpt_label"": ""Human-RCT-drug-intervention""
}",Human-RCT-drug-intervention,"{
    ""gpt_label"": ""Human-RCT-drug-intervention""
}",Human-RCT-drug-intervention
19,15926646,"<journal>Journal of the National Medical Association</journal><title>The prevalence of cognitive impairment among African-American patients with congestive heart failure.</title><abstract>This cross-sectional study sought to determine the prevalence of cognitive impairment among African-American patients with congestive heart failure (CHF). We studied 100 African-American CHF patients (aged 55-87 years) in New York Heart Association classes II-IV, who are enrolled in an ongoing, randomized, controlled trial, evaluating the effectiveness of a telemonitoring intervention to improve access to ambulatory care for heart failure patients. These CHF patients were recruited from an inner-city practice, rural physician practices and an urban physician practice in Atlanta. The Mini-Mental Status Examination (MMSE) was used to measure cognition. Cognitive impairment was defined as a MMSE score of less than 24. The crude prevalence of cognitive impairment was 10% in this population of African Americans with CHF. The results of multivariate logistic regression analysis indicated an increase in odds of cognitive impairment with increasing age [odds ratio (OR) = 1.10 and 95% confidence interval, 1.00-1.20; p=0.042]. There was no significant relationship between cognitive impairment and gender, education status, depression and severity of CHF. This study indicates that cognitive impairment is relatively prevalent among African Americans with CHF, but lower than previously reported among Caucasians with CHF.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention
20,11494030,"<journal>International journal of oncology</journal><title>Elevated levels of cathepsin B in human glioblastoma cell lines.</title><abstract>Degradation of the extracellular matrix is a prerequisite for the invasive phenotype in glioma cells. Several proteases released by invading tumor cells seem to participate in the focal degradation of extracellular matrix proteins. Using enzymatic assays, Western blotting, and Northern blotting techniques, we investigated whether cathepsin B level was associated with malignant grade in seven human glioma cell lines. Cathepsin B activity and protein content levels were higher in glioblastoma cell lines than in anaplastic astrocytoma or low-grade glioma cell lines. Cathepsin B transcripts were overexpressed in glioblastoma cell lines relative to their expression in anaplastic astrocytoma and low-grade glioma cell lines. Cathepsin B promoter activity and amount of SP-1 complexes were much higher in glioblastoma cell lines than in anaplastic astrocytoma or low-grade glioma cell lines. Finally, E-64, an inhibitor of cathepsin B, inhibited both cathepsin B enzymatic activity and the invasiveness of glioblastoma cell lines. These results strongly support a role for cathepsin B in glioblastoma cell lines and suggest that inhibition of cathepsin B activity may be proven useful in cancer therapy.</abstract>",In-vitro-study,8,0,OTHER,"{
    ""gpt_label"": ""In-vitro-study""
}",In-vitro-study,"{
    ""gpt_label"": ""In-vitro-study""
}",In-vitro-study
21,15853502,"<journal>Expert review of neurotherapeutics</journal><title>Uses of topiramate in the treatment of alcohol dependence.</title><abstract>Alcohol dependence is a major cause of morbidity and mortality in the USA and throughout the world. Over the last 10 years there has been an intense interest in developing pharmacotherapies that address the neurochemistry of alcohol dependence. Using a novel pharmacological approach to treating alcohol dependence, topiramate (Topamax, Ortho-McNeil Pharmaceutical) has recently been shown to improve the drinking outcomes of alcohol-dependent individuals. This drug profile highlights the scientific concepts and clinical evidence in the development of topiramate for treating alcohol dependence.</abstract>",Non-systematic-review,1,0,OTHER,"{
    ""gpt_label"": ""Human-non-RCT-drug-intervention""
}",Human-non-RCT-drug-intervention,"{
    ""gpt_label"": ""Human-non-RCT-drug-intervention""
}",Human-non-RCT-drug-intervention
22,2744979,"<journal>The International journal of social psychiatry</journal><title>A normality for us without confinement for them: notes on the associations of families of the mentally ill.</title><abstract>Associations of families of the mentally ill arose in Italy in the early 1980s mainly in the country's northern and central regions. They denounced the inadequacies of an extramural service conceived of as an out-patient clinic filling the void left by the shutting down of asylums. The positions elaborated by these associations focus on four main themes: the distribution of the 'burden of care' for the ill between services and families; the ill-conceived interpretation of the families' needs owing to the professional's alleged tendency to 'point the finger of guilt' at the families themselves; the demand for greater power in regard to decisions made by the services; the interaction with the rights and liberties of the mentally ill. Two different ranges of problems are discussed. First, there is the conflict within the family between the interests and rights of its income-producing and its 'dependent' members. This conflict points not to a loss but to an overload of functions shifted to the family at a time of rising expectations for the satisfaction of needs. It therefore calls for services of a new kind, i.e. services capable of making these conflicting interests and rights compatible. Second, extramural services either reject or misinterpret the asylum's labour-saving function. These services thus ascribe care for the material life of the mentally ill to the family's own resources alone.(ABSTRACT TRUNCATED AT 250 WORDS)</abstract>",Non-systematic-review,1,0,OTHER,"{
    ""gpt_label"": ""Non-systematic-review""
}",Non-systematic-review,"{
    ""gpt_label"": ""Non-systematic-review""
}",Non-systematic-review
23,12206066,"<journal>Journal of drug education</journal><title>The expected personality characteristics of alcohol-dependent individuals.</title><abstract>The Big Five personality factors were used as a framework for examining the expected personality characteristics of individuals who are alcohol-dependent. In an experimental study, participants used a measure of the Big Five personality factors to rate two individuals, each described with either signs of alcohol dependence or not. The ratings of the participants showed that they expected the alcohol-dependent versions of both individuals to be less agreeable and less conscientious. The participants expected the alcohol-dependent college student to be more extraverted and the alcohol-dependent lawyer-father to be more neurotic. The expected personality characteristics of the alcohol-dependent versions of the two described persons were very similar to the actual personality characteristics of alcohol-dependent individuals. The results were consistent with prior findings regarding narrow-band personality traits related to the Big Five. The results help explain prior findings about the social handicap of problem drinking with regard to making friends, dating, marriage, and working. The findings have potential use in alcohol-problem prevention and treatment.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Remaining""
}",Remaining
24,7305695,"<journal>Archives of neurology</journal><title>Medial frontal cortex infarction and the alien hand sign.</title><abstract>Two right-handed patients with infarction involving the left medial frontal cortex are described. Both patients exhibited a form of transcortical motor aphasia and a psychomotor disturbance involving the right arm characterized by forced grasping, motor perseveration, and the presence of apparently purposeful movements that appeared to be dissociated from conscious volition. The latter feature is noted to be identical to the alien hand sign as described in the left arm of commissurotomized patients and patients with callosal neoplasm or infarction. It is suggested that the observed dissociation of conscious intention from purposeful movement may be related to dysfunction of the medial frontal cortex contralateral to the impaired extremity as much as to hemispheric disconnection.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Human-case-report""
}",Human-case-report,"{
    ""gpt_label"": ""Human-case-report""
}",Human-case-report
25,28224345,"<journal>Journal of autism and developmental disorders</journal><title>Electrophysiological Endophenotypes and the Error-Related Negativity (ERN) in Autism Spectrum Disorder: A Family Study.</title><abstract>We examined the error-related negativity (ERN) as an endophenotype of ASD by comparing the ERN in families of ASD probands to control families. We hypothesized that ASD probands and families would display reduced-amplitude ERN relative to controls. Participants included 148 individuals within 39 families consisting of a mother, father, sibling, and proband. Robust ANOVAs revealed non-significant differences in ERN amplitude and behavioral performance among ASD probands relative to control youth. In subsequent multiple regression analyses group and kinship (proband, sibling, mother, father) did not significantly predict ΔERN (error minus correct ERN) or behavioral performance. Results do not provide evidence for the ERN as an endophenotype of ASD. Future research is needed to examine state- or trait-related factors influencing ERN amplitudes in ASD.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Remaining""
}",Remaining,"{
    ""gpt_label"": ""Remaining""
}",Remaining
26,18087209,"<journal>Psychotherapy and psychosomatics</journal><title>Repetitive transcranial magnetic stimulation in bulimia nervosa: preliminary results of a single-centre, randomised, double-blind, sham-controlled trial in female outpatients</title><abstract>BACKGROUND: Bulimia nervosa (BN) is often associated with depressive symptoms and treatment with antidepressants has shown positive effects. A shared deficient serotonergic transmission was postulated for both syndromes. The left dorsolateral prefrontal cortex was argued to regulate eating behaviour and to be dysfunctional in eating disorders. METHODS: Fourteen women meeting DSM-IV criteria for BN were included in a randomised placebo-controlled double-blind trial. In order to exclude patients highly responsive to placebo, all patients were first submitted to a one-week sham treatment. Randomisation was followed by 3 weeks of active treatment or sham stimulation. As the main outcome criterion we defined the change in binges and purges. Secondary outcome variables were the decrease of the Hamilton Depression Rating Scale (HDRS), the Beck Depression Inventory (BDI) and the Yale-Brown Obsessive Compulsive Scale (YBOCS) over time. RESULTS: The average number of binges per day declined significantly between baseline and the end of treatment in the two groups. There was no significant difference between sham and active stimulation in terms of purge behaviour, BDI, HDRS and YBOCS over time. CONCLUSION: These preliminary results indicate that repetitive transcranial magnetic stimulation (rTMS) in the treatment of BN does not exert additional benefit over placebo. A larger number of patients might clarify a further role of rTMS in the treatment of BN.</abstract>",Human-RCT-non-drug-intervention,9,0,OTHER,"{
    ""gpt_label"": ""Human-RCT-non-drug-intervention""
}",Human-RCT-non-drug-intervention,"{
    ""gpt_label"": ""Human-RCT-non-drug-intervention""
}",Human-RCT-non-drug-intervention
27,28923314,"<journal>Journal of virological methods</journal><title>A simple method for isolation of cell-associated viral particles from cell culture</title><abstract>A common method for cell-associated virus isolation involves disruption of infected cells by a combination of hypotonic burst, freeze-thaw cycles (F-T) and sonication. This protocol was also originally used for the preparation of cell-free extract containing the MX strain of lymphocytic choriomeningitis virus (LCMV), which is preferentially propagated by cell-to-cell contact and does not release distinct virions into the medium. In the present study, we compared different approaches to virus isolation. Based on virus yield, we show that deionized water lysis is the fastest and most effective method for releasing LCMV MX infectious viral particles from persistently infected cells. Moreover, we demonstrate that freeze-thaw cycles and sonication do not improve virus isolation. This simple protocol could be used for isolation of other viruses, the life cycle of which is strictly cell-associated and therefore are difficult to release in large amounts from host cells.</abstract>",In-vitro-study,8,0,OTHER,"{
    ""gpt_label"": ""In-vitro-study""
}",In-vitro-study,"{
    ""gpt_label"": ""In-vitro-study""
}",In-vitro-study
28,11596825,"<journal>The International journal of clinical and experimental hypnosis</journal><title>Posthypnotic amnesia for material learned before or during hypnosis: explicit and implicit memory effects.</title><abstract>This article focuses on dissociations between explicit and implicit expressions of memory during posthypnotic amnesia (PHA). Despite evidence of such dissociations, experimental design in this area has not always been consistent with contemporary memory research. Within a paradigm that aimed for conceptual and methodological clarity, we presented 40 high and 38 low hypnotizable individuals with a word list either before or during hypnosis, gave them a PHA suggestion for the word list, and tested them on explicit and implicit memory tasks. In the absence of conscious recollection, highs showed equivalent levels of priming (perceptual and semantic) to lows. However, when analysis focused only on those highs who remained amnesic after the implicit memory tasks, we confirmed perceptual, but not semantic, priming. These findings highlight the impact of methodological choices on theoretical interpretations of memory performance following a suggestion for PHA.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention
29,17364777,"<journal>Disability and rehabilitation</journal><title>Depression and occupational disability in five diagnostic groups: a review of recent research.</title><abstract>To compare the methodologies and results of research across five diagnostic groups in which there was expected to be a high prevalence of depression and occupational disability.	A review of research published since 1994 was carried out concerning depression and occupational disability in five diagnostic groups: Major depressive disorder (MDD), spinal cord injuries (SCI), traumatic brain injuries (TBI), chronic back pain (CP) and myocardial infarction/coronary artery bypass grafting (MI/CABG).	Prospective longitudinal designs were mostly undertaken in MDD studies. Diagnostic interview schedules were utilized in most MDD studies whereas self-report inventories that tend to confound somatic and depressive symptoms were mostly used in CP, SCI, TBI and MI/CABG studies. In longitudinal MDD studies both depression and occupational disability were related to access to enhanced primary care treatment. On the other hand, CP research reported different results concerning the strength of depressive symptoms, cognitive and psychosocial factors in predicting occupational disability. Different trends across diagnostic groups were evident in relation to depression, occupational disability, co-morbidity, socio-demographic factors and psychosocial resources.	Co-morbid, socio-demographic and psychosocial factors provide a framework from which to identify those at greater risk of depression and occupational disability. However, more CP, SCI, TBI and MI/CABG studies with diagnostic schedules, prospective designs and longer follow-up are required.</abstract>",Non-systematic-review,1,0,OTHER,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Non-systematic-review""
}",Non-systematic-review
